#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357023485251537395	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700750711	955717956	283	83380789	1437792
1357023485757582779	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700620892	914352244	286	93011284	2722745
1357023486263530329	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700637119	941056936	286	85576976	1438177
1357023486769674046	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700591044	918929135	265	93647527	2715278
1357023487275656846	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700587662	986420255	281	96874167	2468130
1357023487781768105	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700597172	926919161	278	85855876	1692375
1357023488287691655	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700606084	933941933	284	96171832	2719650
1357023488793687123	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700644260	982759469	273	88913368	1675104
1357023489299580257	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700584064	917011305	287	91400196	2477404
1357023489805472516	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700610448	950983627	280	99051123	2719643
1357023490311385400	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700602002	966297018	287	84252762	1437235
1357023490817230742	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700605162	915403205	274	93095576	2714097
1357023491323140210	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700735254	965519905	309	98977582	2734153
1357023491829141760	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700610845	949798542	280	84192261	1435597
1357023492335138852	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700687169	915291836	286	93076900	2722287
1357023492841189277	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700612754	982305272	279	98610640	2718633
1357023493347069870	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700595914	934450642	291	84681042	1440877
1357023493853033087	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700604056	923455850	279	94540732	2720039
