#Name	Start(ns)	End(ns)
automotive_bitcount	1357689345697162020	1357689369734528615
automotive_qsort1	1357689369751923514	1357689403777046270
automotive_susan_c	1357689403794475628	1357689451266279925
automotive_susan_e	1357689451283738450	1357689487052599265
automotive_susan_s	1357689487069880165	1357689517833617583
bzip2d	1357689517851259232	1357689564680164481
bzip2e	1357689564697530173	1357689609072087290
consumer_jpeg_c	1357689609089703606	1357689642286333394
consumer_jpeg_d	1357689642303278879	1357689734207398850
consumer_tiff2bw	1357689734224730375	1357689784972169004
consumer_tiff2rgba	1357689784989380154	1357689891047647500
consumer_tiffdither	1357689891064864109	1357689927398396902
consumer_tiffmedian	1357689927415612094	1357689966146494543
network_dijkstra	1357689966163520528	1357689975876362237
network_patricia	1357689975893432679	1357690000309626627
office_ghostscript	1357690000326939610	1357690046817438579
office_ispell	1357690046835004103	1357690105736660759
office_rsynth	1357690105753848118	1357690122051170544
office_stringsearch1	1357690122068183945	1357690136222342070
security_blowfish_d	1357690136239641220	1357690161338575790
security_blowfish_e	1357690161356433855	1357690186685805610
security_pgp_d	1357690186702881636	1357690336550074858
security_pgp_e	1357690336567388884	1357690370867306924
security_rijndael_d	1357690370884660699	1357690520571846334
security_rijndael_e	1357690520588948818	1357690672881818742
security_sha	1357690672899773307	1357690719012875918
telecom_adpcm_c	1357690719031140857	1357690736752443666
telecom_adpcm_d	1357690736770443147	1357690763660128911
telecom_CRC32	1357690763677870227	1357690866956945782
telecom_gsm	1357690866974959097	1357690895443064434
