#Name	Start(ns)	End(ns)
automotive_bitcount	1357615455105076853	1357615479652263110
automotive_qsort1	1357615479665180734	1357615512234646170
automotive_susan_c	1357615512247501252	1357615550766017914
automotive_susan_e	1357615550778829121	1357615582189407658
automotive_susan_s	1357615582202258448	1357615613309937669
bzip2d	1357615613322807293	1357615645402011042
bzip2e	1357615645415390248	1357615677183230751
consumer_jpeg_c	1357615677196171291	1357615711469776753
consumer_jpeg_d	1357615711483667498	1357615826549566464
consumer_tiff2bw	1357615826562450712	1357615879449733653
consumer_tiff2rgba	1357615879472044703	1357615997136345857
consumer_tiffdither	1357615997150028269	1357616030874818908
consumer_tiffmedian	1357616030887665032	1357616065788978636
network_dijkstra	1357616065807368324	1357616075640376046
network_patricia	1357616075653062753	1357616099124115917
office_ghostscript	1357616099137131748	1357616144588254791
office_ispell	1357616144601455330	1357616195033451435
office_rsynth	1357616195046502600	1357616211681639599
office_stringsearch1	1357616211695585677	1357616226149621086
security_blowfish_d	1357616226163263665	1357616251816259166
security_blowfish_e	1357616251829198040	1357616277697245110
security_pgp_d	1357616277710222775	1357616413578989241
security_pgp_e	1357616413591939780	1357616447913932913
security_rijndael_d	1357616447926904453	1357616590525542772
security_rijndael_e	1357616590538352271	1357616735031672934
security_sha	1357616735044581766	1357616781445446578
telecom_adpcm_c	1357616781459683071	1357616799565388131
telecom_adpcm_d	1357616799578342713	1357616827048019487
telecom_CRC32	1357616827060985152	1357616930777412614
telecom_gsm	1357616930790317362	1357616959538185468
