#Name	Start(ns)	End(ns)
automotive_bitcount	1437620204689950872	1437620221798952400
automotive_qsort1	1437620221814838361	1437620238880035127
automotive_susan_c	1437620238891512319	1437620258565409331
automotive_susan_e	1437620258578447015	1437620273363896463
automotive_susan_s	1437620273371373009	1437620284687468936
bzip2d	1437620284703608229	1437620305565156717
bzip2e	1437620305575288541	1437620321063761330
consumer_jpeg_c	1437620321079917415	1437620339727744664
consumer_jpeg_d	1437620339735100168	1437620409578175954
consumer_tiff2bw	1437620409588315316	1437620444599749800
consumer_tiff2rgba	1437620444613150019	1437620522463743458
consumer_tiffdither	1437620522471126501	1437620548804406828
consumer_tiffmedian	1437620548811826079	1437620568994745628
network_dijkstra	1437620569005256822	1437620577568172856
network_patricia	1437620577575484983	1437620593401878091
office_ghostscript	1437620593409400800	1437620617979506172
office_ispell	1437620617986921549	1437620649398669462
office_rsynth	1437620649406032922	1437620659070166325
office_stringsearch1	1437620659087051902	1437620670583078108
security_blowfish_d	1437620670590466943	1437620685040032220
security_blowfish_e	1437620685056668881	1437620701485381136
security_pgp_d	1437620701492699555	1437620808843297786
security_pgp_e	1437620808860267820	1437620827715932039
security_rijndael_d	1437620827723326624	1437621044793106230
security_rijndael_e	1437621044800471858	1437621266421172544
security_sha	1437621266438280287	1437621304792905321
telecom_adpcm_c	1437621304807222953	1437621314680550753
telecom_adpcm_d	1437621314687911797	1437621331834685615
telecom_CRC32	1437621331852128773	1437621443233359649
telecom_gsm	1437621443240775737	1437621458428245481
