#Name	Start(ns)	End(ns)
automotive_bitcount	1437522412047921702	1437522443459745421
automotive_qsort1	1437522443472885610	1437522485853466367
automotive_susan_c	1437522485883014604	1437522537080771512
automotive_susan_e	1437522537098182181	1437522578925550489
automotive_susan_s	1437522578958762835	1437522619083577261
bzip2d	1437522619096400577	1437522661597741856
bzip2e	1437522661629259501	1437522705527508159
consumer_jpeg_c	1437522705540559223	1437522747711989606
consumer_jpeg_d	1437522747742585464	1437522845751592290
consumer_tiff2bw	1437522845776485133	1437522905123125486
consumer_tiff2rgba	1437522905151277731	1437523003252250464
consumer_tiffdither	1437523003265125696	1437523051406451296
consumer_tiffmedian	1437523051419660152	1437523098644987206
network_dijkstra	1437523098658671393	1437523111487121788
network_patricia	1437523111500234477	1437523144287962823
office_ghostscript	1437523144301826884	1437523205043579526
office_ispell	1437523205057264504	1437523273921169865
office_rsynth	1437523273948202824	1437523295880877381
office_stringsearch1	1437523295893655739	1437523314811546633
security_blowfish_d	1437523314824132241	1437523348506374763
security_blowfish_e	1437523348520128283	1437523382453748959
security_pgp_d	1437523382466742191	1437523571086648677
security_pgp_e	1437523571099441243	1437523618134410033
security_rijndael_d	1437523618168457626	1437523908388475181
security_rijndael_e	1437523908418307461	1437524207113614398
security_sha	1437524207131351984	1437524276542270617
telecom_adpcm_c	1437524276555523436	1437524300350472523
telecom_adpcm_d	1437524300378218447	1437524336771249079
telecom_CRC32	1437524336783863275	1437524475564170656
telecom_gsm	1437524475576956685	1437524514210906615
