#Name	Start(ns)	End(ns)
automotive_bitcount	1357208613410541401	1357208637456478009
automotive_qsort1	1357208637472477080	1357208670010615788
automotive_susan_c	1357208670028756811	1357208711517610121
automotive_susan_e	1357208711534681605	1357208744196153566
automotive_susan_s	1357208744214494588	1357208774751963766
bzip2d	1357208774769833872	1357208807593050248
bzip2e	1357208807611632644	1357208841523392446
consumer_jpeg_c	1357208841541687843	1357208873394571312
consumer_jpeg_d	1357208873408604473	1357208996947636103
consumer_tiff2bw	1357208996962338928	1357209053767562834
consumer_tiff2rgba	1357209053781868495	1357209168974864116
consumer_tiffdither	1357209168992229141	1357209203872787273
consumer_tiffmedian	1357209203887003225	1357209238924982662
network_dijkstra	1357209238943014643	1357209248619623890
network_patricia	1357209248640122321	1357209272102064182
office_ghostscript	1357209272122152656	1357209317416088561
office_ispell	1357209317434637040	1357209369906638209
office_rsynth	1357209369920787412	1357209386208595786
office_stringsearch1	1357209386228866510	1357209400413476282
security_blowfish_d	1357209400431391888	1357209425545008868
security_blowfish_e	1357209425563148015	1357209450871975923
security_pgp_d	1357209450889550072	1357209579734495671
security_pgp_e	1357209579749350497	1357209613268305994
security_rijndael_d	1357209613296552065	1357209755002346384
security_rijndael_e	1357209755016448294	1357209902366059989
security_sha	1357209902380328983	1357209948082706307
telecom_adpcm_c	1357209948101376453	1357209965840009954
telecom_adpcm_d	1357209965860281844	1357209992768438213
telecom_CRC32	1357209992786072737	1357210094945329846
telecom_gsm	1357210094968600017	1357210123298829484
