#Name	Start(ns)	End(ns)
automotive_bitcount	1357397175287090208	1357397189781455940
automotive_qsort1	1357397189789556162	1357397203978925502
automotive_susan_c	1357397203987138058	1357397227521219551
automotive_susan_e	1357397227529483732	1357397242598386159
automotive_susan_s	1357397242606654422	1357397252327611729
bzip2d	1357397252335857910	1357397269055195835
bzip2e	1357397269063392891	1357397282046898864
consumer_jpeg_c	1357397282055212461	1357397299591515309
consumer_jpeg_d	1357397299599646406	1357397441038173039
consumer_tiff2bw	1357397441046338470	1357397487213591107
consumer_tiff2rgba	1357397487222313578	1357397632478441554
consumer_tiffdither	1357397632486608610	1357397653765789553
consumer_tiffmedian	1357397653773894317	1357397680150211139
network_dijkstra	1357397680158416319	1357397687479132855
network_patricia	1357397687487163161	1357397700078532577
office_ghostscript	1357397700086774049	1357397721130545782
office_ispell	1357397721139523210	1357397746496844538
office_rsynth	1357397746505426426	1357397754700759440
office_stringsearch1	1357397754708941413	1357397764348088161
security_blowfish_d	1357397764356149884	1357397776605203407
security_blowfish_e	1357397776613260839	1357397790518931006
security_pgp_d	1357397790527006062	1357397876830164347
security_pgp_e	1357397876838296194	1357397892487133840
security_rijndael_d	1357397892495394729	1357398001234637236
security_rijndael_e	1357398001242747959	1357398108774457856
security_sha	1357398108782577578	1357398136371891742
telecom_adpcm_c	1357398136380427839	1357398144733569865
telecom_adpcm_d	1357398144741709837	1357398159133908704
telecom_CRC32	1357398159141997093	1357398252300934850
telecom_gsm	1357398252309032906	1357398264468998145
