#Name	Start(ns)	End(ns)
automotive_bitcount	1357468114703296120	1357468138778800962
automotive_qsort1	1357468138792665290	1357468170836797574
automotive_susan_c	1357468170850471528	1357468210935681387
automotive_susan_e	1357468210949292549	1357468242838187146
automotive_susan_s	1357468242852657681	1357468273308582842
bzip2d	1357468273322223837	1357468304962594644
bzip2e	1357468304976242015	1357468340874240480
consumer_jpeg_c	1357468340887713934	1357468372388842917
consumer_jpeg_d	1357468372402487455	1357468476287392267
consumer_tiff2bw	1357468476300907764	1357468525657925771
consumer_tiff2rgba	1357468525671858474	1357468639617199078
consumer_tiffdither	1357468639630946990	1357468673736249893
consumer_tiffmedian	1357468673749688514	1357468707870157782
network_dijkstra	1357468707883472154	1357468717530120211
network_patricia	1357468717543403041	1357468740871203727
office_ghostscript	1357468740884743057	1357468786128588296
office_ispell	1357468786142091459	1357468836944334487
office_rsynth	1357468836957806983	1357468853230813366
office_stringsearch1	1357468853244236404	1357468867392005050
security_blowfish_d	1357468867405521296	1357468892509120393
security_blowfish_e	1357468892522463181	1357468917812031528
security_pgp_d	1357468917825817607	1357469045035406033
security_pgp_e	1357469045048713655	1357469078189604505
security_rijndael_d	1357469078203099418	1357469215209822353
security_rijndael_e	1357469215223374391	1357469356166789228
security_sha	1357469356180478849	1357469401758442424
telecom_adpcm_c	1357469401771990962	1357469419523616420
telecom_adpcm_d	1357469419537316082	1357469446423373567
telecom_CRC32	1357469446436929479	1357469548320488389
telecom_gsm	1357469548333892511	1357469576547126329
