#Name	Start(ns)	End(ns)
automotive_bitcount	1357335075093134613	1357335089626909213
automotive_qsort1	1357335089635237435	1357335103869956081
automotive_susan_c	1357335103878326261	1357335128107477628
automotive_susan_e	1357335128115924349	1357335143411168849
automotive_susan_s	1357335143419627904	1357335153156544241
bzip2d	1357335153164984921	1357335170193284183
bzip2e	1357335170201817404	1357335183306792761
consumer_jpeg_c	1357335183315318733	1357335202803504774
consumer_jpeg_d	1357335202811909246	1357335305576610988
consumer_tiff2bw	1357335305585028126	1357335348357105751
consumer_tiff2rgba	1357335348365505806	1357335464275685644
consumer_tiffdither	1357335464284057532	1357335486923432573
consumer_tiffmedian	1357335486931833878	1357335507590062448
network_dijkstra	1357335507598524794	1357335514924061314
network_patricia	1357335514932374411	1357335527519363674
office_ghostscript	1357335527527821104	1357335548730475470
office_ispell	1357335548738936983	1357335575444325158
office_rsynth	1357335575452723755	1357335583676777881
office_stringsearch1	1357335583685293602	1357335593471299691
security_blowfish_d	1357335593479638663	1357335605729925807
security_blowfish_e	1357335605738166196	1357335619655212534
security_pgp_d	1357335619663435839	1357335707713391090
security_pgp_e	1357335707722136935	1357335723287942651
security_rijndael_d	1357335723296370706	1357335835748175285
security_rijndael_e	1357335835756697298	1357335952376173212
security_sha	1357335952384600517	1357335980442263566
telecom_adpcm_c	1357335980451902534	1357335988805394434
telecom_adpcm_d	1357335988814274904	1357336003209409302
telecom_CRC32	1357336003217696816	1357336096543245721
telecom_gsm	1357336096551551110	1357336108798528724
