#Name	Start(ns)	End(ns)
automotive_bitcount	1357503642604453090	1357503666616825810
automotive_qsort1	1357503666629019977	1357503698321407859
automotive_susan_c	1357503698333492277	1357503735415558306
automotive_susan_e	1357503735427683640	1357503765947633377
automotive_susan_s	1357503765960326251	1357503796372730974
bzip2d	1357503796385680556	1357503827052558049
bzip2e	1357503827065346881	1357503858323404764
consumer_jpeg_c	1357503858336180305	1357503889153632584
consumer_jpeg_d	1357503889166368916	1357503991352183061
consumer_tiff2bw	1357503991364915643	1357504039602299203
consumer_tiff2rgba	1357504039615070826	1357504147099890130
consumer_tiffdither	1357504147112829837	1357504179959544592
consumer_tiffmedian	1357504179972185341	1357504212655297229
network_dijkstra	1357504212668017228	1357504222301124288
network_patricia	1357504222313789329	1357504245250430162
office_ghostscript	1357504245263200619	1357504289809945950
office_ispell	1357504289822653991	1357504339289274547
office_rsynth	1357504339301934462	1357504355599797178
office_stringsearch1	1357504355612394136	1357504369754486384
security_blowfish_d	1357504369767310008	1357504394846546394
security_blowfish_e	1357504394859103644	1357504420143036426
security_pgp_d	1357504420155757092	1357504538962493534
security_pgp_e	1357504538975294449	1357504571822364161
security_rijndael_d	1357504571835266035	1357504703072765014
security_rijndael_e	1357504703085701221	1357504839821559774
security_sha	1357504839834312648	1357504885308279698
telecom_adpcm_c	1357504885320953614	1357504903020467371
telecom_adpcm_d	1357504903033119371	1357504929892518195
telecom_CRC32	1357504929905197527	1357505031431750928
telecom_gsm	1357505031444784800	1357505059513676104
