#Name	Start(ns)	End(ns)
automotive_bitcount	1357303664674644912	1357303678993343109
automotive_qsort1	1357303679001282791	1357303693010592152
automotive_susan_c	1357303693018678583	1357303716629337652
automotive_susan_e	1357303716637382042	1357303729864853821
automotive_susan_s	1357303729872987002	1357303739476084996
bzip2d	1357303739484170636	1357303756728834379
bzip2e	1357303756736916394	1357303769528937177
consumer_jpeg_c	1357303769537054316	1357303787276957063
consumer_jpeg_d	1357303787284979161	1357303870695297621
consumer_tiff2bw	1357303870703309719	1357303911465200763
consumer_tiff2rgba	1357303911473232027	1357304013739273277
consumer_tiffdither	1357304013747475917	1357304033782255705
consumer_tiffmedian	1357304033790332887	1357304056785476482
network_dijkstra	1357304056793525205	1357304064046988050
network_patricia	1357304064054915606	1357304076401514344
office_ghostscript	1357304076409651358	1357304096474556671
office_ispell	1357304096482681977	1357304122385429806
office_rsynth	1357304122393519195	1357304130501791877
office_stringsearch1	1357304130509973808	1357304140030966411
security_blowfish_d	1357304140039012426	1357304152139906031
security_blowfish_e	1357304152147882004	1357304165892521087
security_pgp_d	1357304165900570018	1357304252193917669
security_pgp_e	1357304252202015892	1357304267600447212
security_rijndael_d	1357304267608561268	1357304370190339207
security_rijndael_e	1357304370198380305	1357304473324618791
security_sha	1357304473332562931	1357304500519446072
telecom_adpcm_c	1357304500527456128	1357304508796100605
telecom_adpcm_d	1357304508804106870	1357304523067995084
telecom_CRC32	1357304523076013349	1357304615402703317
telecom_gsm	1357304615410802915	1357304627452274219
