#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012183249298778	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700787373	71485137	387855062	367048	55015
1357012183755554286	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700636936	77226096	401474250	371651	58249
1357012184261743794	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700636187	78016694	392735112	371614	53397
1357012184767781469	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700602818	74635585	400211608	367269	50500
1357012185273669603	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700607502	45629719	382658589	386813	57677
1357012185779899111	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700621198	77623492	399584436	364424	52694
1357012186286008828	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700614734	64933559	395080289	376733	60841
1357012186792057253	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700730523	55589564	385964054	352273	51327
1357012187298405636	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700774961	77636379	400779822	413265	66962
1357012187804457728	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700638360	53076069	394914756	366167	50990
1357012188310372403	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700630860	67045551	386975224	310381	46030
1357012188816371912	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700628448	77195231	401966634	355724	50548
1357012189322260463	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700623964	46116046	391232694	364550	51837
1357012189828310471	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700642000	74401383	389847733	364950	50224
1357012190334250272	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700627076	77178534	401962100	360116	50171
1357012190840155823	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700624354	42710773	384438161	363698	52257
1357012191346260789	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700629750	78238806	395592753	433199	68737
1357012191852220382	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700629760	69977526	398217580	352034	50224
1357012192358243349	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700807905	50388174	384199877	385223	59084
1357012192864225607	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700625219	77471166	400597311	366587	50967
1357012193370164325	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700623240	59850153	395573954	344040	48629
1357012193876159917	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700615909	60425582	386101975	364500	50363
1357012194382049134	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700616296	77298983	401897137	373923	52053
1357012194887920185	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700679423	49649015	393908185	365756	50536
1357012195393785361	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700678075	71111861	386703820	402041	60019
1357012195899954744	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700642808	77213669	401929781	362963	51540
1357012196406015544	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700628755	42688648	387954731	386108	59038
1357012196912041136	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700621889	77973848	392606034	365983	51469
1357012197418077895	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700749652	74689835	400026382	386078	58786
1357012197924034279	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700624570	45287575	383866976	335569	46543
1357012198429971038	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700619316	77709418	399097076	372029	52402
1357012198935982630	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700618853	65888481	395710215	361592	50079
1357012199441867014	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700617315	54737153	384780744	398172	57949
1357012199947762565	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700615195	77298227	401606436	363496	50378
1357012200453628157	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700616436	54583845	393818556	371210	52107
1357012200959652874	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700624902	67378151	381653449	520820	307790
1357012201465983840	automotive_bitcount	1400	55	1.200000	0.232000	0.291000	700780353	77186245	401405272	352793	55712
1357012201972335264	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700770010	43858561	390066687	361014	51555
1357012202478464523	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700890859	76757909	390961884	385393	60234
1357012202984547406	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700813856	76925240	402243010	336648	46646
1357012203490501832	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700738593	43080070	381765076	402997	60452
1357012203996487757	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700732228	77704877	399110713	360167	50170
1357012204502465016	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700724214	67794829	396456589	381804	54270
1357012205008389650	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700732306	52676961	385114782	370285	51476
1357012205514331367	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700719647	77439613	400897866	372026	52258
1357012206020264834	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700727569	56844329	394520882	389076	62723
1357012206526386134	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700737954	63852714	385833125	384369	62288
1357012207032878225	automotive_qsort1	1400	56	1.200000	0.190000	0.239000	587765344	122793512	259613811	1852409	2177709
1357012207539130608	automotive_qsort1	1400	56	1.200000	0.216000	0.273000	700972924	151911134	321091419	1817988	2727402
1357012208045478490	automotive_qsort1	1400	56	1.200000	0.223000	0.279000	700786472	155274680	321024725	1532928	2519262
1357012208551738331	automotive_qsort1	1400	56	1.200000	0.227000	0.287000	700778836	152145263	321698133	1766216	2713226
1357012209057811173	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700633296	155065361	320417701	1580492	2520680
1357012209563863557	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700627992	151985687	321428013	1765054	2718199
1357012210069868357	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700641624	155113452	320549619	1574359	2512664
1357012210575945741	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700642708	152476887	320959847	1744651	2689405
1357012211081930541	automotive_qsort1	1400	56	1.200000	0.226000	0.286000	700637128	154706872	321376668	1540095	2550467
1357012211587874967	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700640968	153068101	320064952	1732352	2648046
1357012212093945184	automotive_qsort1	1400	56	1.200000	0.227000	0.287000	700641895	154119554	321987144	1629431	2559225
1357012212600006859	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700817784	153855284	320330948	1653088	2618154
1357012213105990493	automotive_qsort1	1400	55	1.200000	0.224000	0.282000	700637161	153698032	322775662	1622825	2599081
1357012213612274542	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700638140	154302986	320020559	1632084	2577297
1357012214118324676	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700650048	153230491	322841142	1688080	2603672
