#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012182757433055	567798199	51230147	314594522	860958	376190
1357012183257980082	700787373	71485137	387855062	367048	55015
1357012183758436026	700636936	77226096	401474250	371651	58249
1357012184258879387	700627161	42547344	388344308	367271	51629
1357012184759330956	700636187	78016694	392735112	371614	53397
1357012185259759025	700602818	74635585	400211608	367269	50500
1357012185760195011	700607502	45629719	382658589	386813	57677
1357012186260634330	700621198	77623492	399584436	364424	52694
1357012186761072607	700614734	64933559	395080289	376733	60841
1357012187261601718	700730523	55589564	385964054	352273	51327
1357012187762144870	700774961	77636379	400779822	413265	66962
1357012188262597939	700638360	53076069	394914756	366167	50990
1357012188763046383	700630860	67045551	386975224	310381	46030
1357012189263493202	700628448	77195231	401966634	355724	50548
1357012189763938229	700623964	46116046	391232694	364550	51837
1357012190264394923	700642000	74401383	389847733	364950	50224
1357012190764840117	700627076	77178534	401962100	360116	50171
1357012191265285436	700624354	42710773	384438161	363698	52257
1357012191765734839	700629750	78238806	395592753	433199	68737
1357012192266180991	700629760	69977526	398217580	352034	50224
1357012192766757810	700807905	50388174	384199877	385223	59084
1357012193267201754	700625219	77471166	400597311	366587	50967
1357012193767644656	700623240	59850153	395573954	344040	48629
1357012194268082850	700615909	60425582	386101975	364500	50363
1357012194768522044	700616296	77298983	401897137	373923	52053
1357012195269005280	700679423	49649015	393908185	365756	50536
1357012195769489182	700678075	71111861	386703820	402041	60019
1357012196269945876	700642808	77213669	401929781	362963	51540
1357012196770392654	700628755	42688648	387954731	386108	59038
1357012197270834598	700621889	77973848	392606034	365983	51469
1357012197771370750	700749652	74689835	400026382	386078	58786
1357012198271813152	700624570	45287575	383866976	335569	46543
1357012198772254888	700619316	77709418	399097076	372029	52402
1357012199272694707	700618853	65888481	395710215	361592	50079
1357012199773133485	700617315	54737153	384780744	398172	57949
1357012200273570887	700615195	77298227	401606436	363496	50378
1357012200774009081	700616436	54583845	393818556	371210	52107
1357012201274459525	700624902	67378151	381653449	520820	307790
1357012201775013344	700780353	77186245	401405272	352793	55712
1357012202275560288	700770010	43858561	390066687	361014	51555
1357012202776195106	700890859	76757909	390961884	385393	60234
1357012203276774341	700813856	76925240	402243010	336648	46646
1357012203777298577	700738593	43080070	381765076	402997	60452
1357012204277820937	700732228	77704877	399110713	360167	50170
1357012204778336339	700724214	67794829	396456589	381804	54270
1357012205278857408	700732306	52676961	385114782	370285	51476
1357012205779369394	700719647	77439613	400897866	372026	52258
1357012206279890087	700727569	56844329	394520882	389076	62723
1357012206780414990	700737954	63852714	385833125	384369	62288
1357012207280963975	587765344	122793512	259613811	1852409	2177709
1357012207781653460	700972924	151911134	321091419	1817988	2727402
1357012208282212154	700786472	155274680	321024725	1532928	2519262
1357012208782764556	700778836	152145263	321698133	1766216	2713226
1357012209283215125	700633296	155065361	320417701	1580492	2520680
1357012209783661777	700627992	151985687	321428013	1765054	2718199
1357012210284119304	700641624	155113452	320549619	1574359	2512664
1357012210784574998	700642708	152476887	320959847	1744651	2689405
1357012211285029692	700637128	154706872	321376668	1540095	2550467
1357012211785485095	700640968	153068101	320064952	1732352	2648046
1357012212285943705	700641895	154119554	321987144	1629431	2559225
1357012212786524316	700817784	153855284	320330948	1653088	2618154
1357012213286978426	700637161	153698032	322775662	1622825	2599081
1357012213787433870	700638140	154302986	320020559	1632084	2577297
1357012214287895564	700650048	153230491	322841142	1688080	2603672
1357012214788342050	700627891	154929004	320170542	1591457	2526380
1357012215288790703	700630136	152490728	322435997	1734132	2670731
1357012215789241230	700633885	154881677	319955661	1620749	2515633
1357012216289689507	700629908	152262050	322020296	1752817	2706448
1357012216790142035	700635416	154845542	319901940	1609566	2539133
1357012217290597229	700640183	152405153	322260010	1759252	2694837
1357012217791134172	700748661	155086473	320578195	1568233	2537224
1357012218291638741	700712856	152596665	322673518	1742246	2678864
1357012218792097935	700644763	155016909	320324528	1580651	2521286
1357012219292554046	700641653	152113709	321695789	1764952	2713523
1357012219793010490	700640716	154733646	319666094	1616481	2538658
1357012220293465809	700641176	152285820	322000263	1757953	2690465
1357012220793921461	700640816	154896458	320120844	1584851	2543938
1357012221294376156	700638764	152256640	321920196	1762162	2701128
1357012221794833808	700642388	154960309	320136583	1602575	2517885
1357012222295326627	700692344	152443104	322514602	1704443	2696831
1357012222795851362	700733548	155099210	320547070	1567450	2523341
1357012223296336389	700631896	152285751	322054630	1749867	2689776
1357012223796786042	700684012	154813479	319786580	1629776	2530453
1357012224297224069	700619364	152766585	321542845	1706572	2691859
1357012224797661847	700613056	154871314	321639936	1589727	2515024
1357012225298105082	700622472	153193571	320811095	1684821	2657807
