#Name	Start(ns)	End(ns)
automotive_bitcount	1357012182312602382	1357012206831323985
automotive_qsort1	1357012206839284125	1357012239434794057
automotive_susan_c	1357012239442778822	1357012277944342458
automotive_susan_e	1357012277952247098	1357012311238238419
automotive_susan_s	1357012311246376684	1357012342322552969
bzip2d	1357012342330673108	1357012376707977431
bzip2e	1357012376715921571	1357012411546399246
consumer_jpeg_c	1357012411554210053	1357012444552299716
consumer_jpeg_d	1357012444560181106	1357012559279490152
consumer_tiff2bw	1357012559287663458	1357012612889091167
consumer_tiff2rgba	1357012612897656721	1357012745855004216
consumer_tiffdither	1357012745862957065	1357012781583161959
consumer_tiffmedian	1357012781592185679	1357012817262860074
network_dijkstra	1357012817270822214	1357012827138944609
network_patricia	1357012827147258832	1357012850813343965
office_ghostscript	1357012850821290605	1357012898361184549
office_ispell	1357012898369124772	1357012948721706935
office_rsynth	1357012948729573200	1357012965379295359
office_stringsearch1	1357012965387197374	1357012979865727868
security_blowfish_d	1357012979873763799	1357013005796506977
security_blowfish_e	1357013005804628075	1357013032945004705
security_pgp_d	1357013032952986470	1357013171094309344
security_pgp_e	1357013171102363901	1357013205897169779
security_rijndael_d	1357013205905162377	1357013343644446268
security_rijndael_e	1357013343652424033	1357013486341856256
security_sha	1357013486349748187	1357013534101967002
telecom_adpcm_c	1357013534109925433	1357013552205936692
telecom_adpcm_d	1357013552213850874	1357013579637756927
telecom_CRC32	1357013579645655901	1357013684805874929
telecom_gsm	1357013684813788903	1357013713625111921
