#Name	Start(ns)	End(ns)
automotive_bitcount	1357302725722613666	1357302740032403013
automotive_qsort1	1357302740040336111	1357302754067977578
automotive_susan_c	1357302754076031800	1357302775101142846
automotive_susan_e	1357302775109309069	1357302787895233497
automotive_susan_s	1357302787903314470	1357302797507883626
bzip2d	1357302797515975807	1357302815833343615
bzip2e	1357302815841416921	1357302828644265834
consumer_jpeg_c	1357302828652325349	1357302845535464807
consumer_jpeg_d	1357302845543811487	1357302922749614370
consumer_tiff2bw	1357302922757762260	1357302962448246694
consumer_tiff2rgba	1357302962456270250	1357303053990705630
consumer_tiffdither	1357303053998699145	1357303071062495788
consumer_tiffmedian	1357303071070576219	1357303090779727435
network_dijkstra	1357303090787798616	1357303098038939052
network_patricia	1357303098046917067	1357303110391439436
office_ghostscript	1357303110399640659	1357303130466656381
office_ispell	1357303130474788270	1357303156303689014
office_rsynth	1357303156311799778	1357303164419533795
office_stringsearch1	1357303164427615935	1357303173889789236
security_blowfish_d	1357303173897752667	1357303185998953854
security_blowfish_e	1357303186006949952	1357303199752255117
security_pgp_d	1357303199760334715	1357303285467439209
security_pgp_e	1357303285475528640	1357303301116033439
security_rijndael_d	1357303301124132120	1357303404718386992
security_rijndael_e	1357303404726414049	1357303508396172375
security_sha	1357303508404390223	1357303535794672764
telecom_adpcm_c	1357303535802651154	1357303544070635424
telecom_adpcm_d	1357303544078708605	1357303558342263071
telecom_CRC32	1357303558350299169	1357303650522652280
telecom_gsm	1357303650530711337	1357303662534817558
