#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357005720187440885	automotive_susan_s	1100	48	0.900000	0.706000	0.654000	550862330	268822489	269624557	525073	295894
1357005720697124881	automotive_susan_s	1100	48	0.900000	0.705000	0.653000	550667531	271046430	271744298	320077	146742
1357005721207249334	automotive_susan_s	1100	47	0.900000	0.705000	0.653000	540855714	263806938	264710750	500302	274454
1357005721716986789	automotive_susan_s	1100	47	0.900000	0.703000	0.651000	550687799	271375428	272054692	314988	140130
1357005722226590160	automotive_susan_s	1100	47	0.900000	0.692000	0.641000	550686096	268986118	269801177	495070	258337
1357005722736373406	automotive_susan_s	1100	47	0.900000	0.703000	0.651000	550685223	271322936	272049818	307773	142268
1357005723245992445	automotive_susan_s	1100	47	0.900000	0.702000	0.650000	550613477	268885242	269613971	524713	263808
1357005723755891940	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550682659	271055552	271794391	314583	145103
1357005724265693770	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550684377	271328510	271968441	312145	146667
1357005724775485766	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550726455	268976357	269790297	491782	252223
1357005725285234887	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550550252	271110460	271862972	314501	150770
1357005725794914508	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550733107	269267426	270066910	489289	256543
1357005726304506796	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550627401	270984334	271730038	312900	148836
1357005726814184501	automotive_susan_s	1100	46	0.900000	0.696000	0.645000	550869564	271503949	272129211	308168	139021
1357005727323856039	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550622813	268845482	269697984	490411	258431
1357005727833535119	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550792474	271394465	272097651	307707	140115
1357005728343881780	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550627628	268981823	269806553	487676	260085
1357005728853786150	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550728634	271187495	271968621	306532	138632
1357005729363543688	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550540825	271265201	271884590	312164	145410
1357005729873251184	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550724006	269030308	269891609	487232	254281
1357005730383023014	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550631886	271249056	271928928	309491	142976
