#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357005719705094172	609769838	190976609	213911805	5083820	3850054
1357005720205865365	550862330	268822489	269624557	525073	295894
1357005720706558016	550667531	271046430	271744298	320077	146742
1357005721207177085	550683033	271357982	271952826	309655	136437
1357005721707797153	540855714	263806938	264710750	500302	274454
1357005722208432555	550687799	271375428	272054692	314988	140130
1357005722709129915	550686096	268986118	269801177	495070	258337
1357005723209749900	550685223	271322936	272049818	307773	142268
1357005723710393177	550613477	268885242	269613971	524713	263808
1357005724211070828	550682659	271055552	271794391	314583	145103
1357005724711720730	550684377	271328510	271968441	312145	146667
1357005725212380382	550726455	268976357	269790297	491782	252223
1357005725713036367	550550252	271110460	271862972	314501	150770
1357005726213701143	550733107	269267426	270066910	489289	256543
1357005726714354045	550627401	270984334	271730038	312900	148836
1357005727215144946	550869564	271503949	272129211	308168	139021
1357005727715802015	550622813	268845482	269697984	490411	258431
1357005728216520958	550792474	271394465	272097651	307707	140115
1357005728717174776	550627628	268981823	269806553	487676	260085
1357005729217835678	550728634	271187495	271968621	306532	138632
1357005729718485455	550540825	271265201	271884590	312164	145410
1357005730219143190	550724006	269030308	269891609	487232	254281
1357005730719800591	550631886	271249056	271928928	309491	142976
1357005731220464951	550733703	269039761	269835107	484237	251746
1357005731721123853	550632801	271206575	271956229	308905	146319
1357005732222005504	550879194	271287858	271904275	310146	142044
1357005732722672156	550734219	269107218	270013045	480733	255839
1357005733223326724	550627321	271335188	271982871	303606	137930
1357005733723986917	550644120	268967475	269771822	483438	259414
1357005734224642027	550629571	271229384	271921551	303832	139166
1357005734725293971	550716829	269075274	269829865	485565	256354
1357005735225973706	550621875	271052653	271781606	308359	140758
1357005735726635066	550763981	271254542	271877925	304391	140141
1357005736227336925	550680105	269041878	269900165	490124	253367
1357005736727995494	550725932	271325111	272027180	308345	141809
1357005737228729937	602031427	174687532	189000016	9168670	5445675
1357005737729400297	550648763	228327869	184695854	13894355	6702126
1357005738230064824	550629045	227342916	183170198	13872291	6515677
1357005738730740933	550748523	229525779	189775386	13890103	6517036
1357005739231482918	550721395	227192564	190556342	14100844	6400343
1357005739732151778	550736870	214095668	185911848	14788679	6836776
1357005740232819263	550637263	218326346	184184627	14350140	7073826
1357005740733479165	550724730	227591793	185544222	13792967	6998304
1357005741234130317	550621977	217915673	187875595	14649370	6907263
1357005741734775260	550617701	213191900	188863616	14918948	7054835
1357005742235605953	550818721	213778869	190215016	14971293	7017761
1357005742736350729	550820448	222153035	184523407	14456070	6826734
1357005743237006881	550624000	224499598	179437623	14081706	6811872
1357005743737674949	550731917	229215183	187142150	13795233	6305741
1357005744238344517	550639854	230565416	186860362	13655798	6214547
1357005744739003627	550725986	228984049	184344264	13766213	6375611
1357005745239740112	550709225	228250070	183679175	13842204	6636236
1357005745740403930	550644631	227148841	182300958	13800166	6676153
1357005746241076624	550636761	228992068	186504312	13803339	6372785
1357005746741737109	550733370	226625146	181970946	13911888	6644373
1357005747242520010	550761650	231114333	192794938	13981859	6470374
1357005747743174703	550722378	219489057	187245871	14342557	6555060
1357005748243809647	550598437	214059992	186666274	14813140	6921493
1357005748744443965	550698276	224557178	182343638	13936770	7083117
1357005749245072450	550596504	223871851	188071536	14081193	6864986
1357005749745721227	550624332	216688774	186852464	14787620	6973145
1357005750246428004	550677701	212111019	189734335	14950800	7075803
1357005750747076614	550714843	215449429	190071183	14932542	6951587
1357005751247729849	550618248	224650507	179546337	14046025	6816097
1357005751748407709	550730589	224681656	179670213	14065919	6823419
1357005752249294901	550894944	232030152	190729613	13583631	5939235
1357005752749947803	550715142	229725301	185200187	13733975	6336372
1357005753250623788	550643724	227987731	183012568	13850443	6668726
1357005753751351856	550712514	228920631	185188671	13684192	6400884
