#Name	Start(ns)	End(ns)
automotive_bitcount	1357359775778014146	1357359792854714500
automotive_qsort1	1357359792867563009	1357359809885341872
automotive_susan_c	1357359809901411945	1357359832833521179
automotive_susan_e	1357359832840859761	1357359850088156583
automotive_susan_s	1357359850095688498	1357359861459635395
bzip2d	1357359861475712593	1357359881420048464
bzip2e	1357359881427513713	1357359896813004594
consumer_jpeg_c	1357359896820508051	1357359917073480255
consumer_jpeg_d	1357359917089730703	1357359984593482490
consumer_tiff2bw	1357359984611504344	1357360036904526652
consumer_tiff2rgba	1357360036916555415	1357360118359515606
consumer_tiffdither	1357360118375732262	1357360149936166275
consumer_tiffmedian	1357360149943548607	1357360175175951651
network_dijkstra	1357360175183350108	1357360183868339767
network_patricia	1357360183875614808	1357360198497050209
office_ghostscript	1357360198504563041	1357360223048398291
office_ispell	1357360223055822040	1357360254060705653
office_rsynth	1357360254068020861	1357360263726494743
office_stringsearch1	1357360263743158104	1357360275223938406
security_blowfish_d	1357360275231214406	1357360289659798551
security_blowfish_e	1357360289667074509	1357360306167959706
security_pgp_d	1357360306175290122	1357360453797720205
security_pgp_e	1357360453805128204	1357360474321746211
security_rijndael_d	1357360474329070669	1357360753934152181
security_rijndael_e	1357360753941533013	1357361034484456038
security_sha	1357361034493840150	1357361067562927946
telecom_adpcm_c	1357361067580635676	1357361077514131170
telecom_adpcm_d	1357361077521525627	1357361094720548896
telecom_CRC32	1357361094738037544	1357361206359125565
telecom_gsm	1357361206366475606	1357361220910747413
