#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999695974990221	automotive_susan_s	1100	47	0.900000	0.740000	0.686000	550973730	270564641	271328445	310854	153879
1356999696511634294	automotive_susan_s	1100	47	0.900000	0.733000	0.680000	552808279	271519281	272204664	320788	153767
1356999697055040843	automotive_susan_s	1100	46	0.900000	0.735000	0.682000	553089743	268653237	269538081	503082	277431
1356999697589681381	automotive_susan_s	1100	46	0.900000	0.726000	0.668000	553066267	271753521	272442316	314902	151354
1356999698133749345	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	553465966	269130921	269953213	494053	281660
1356999698679317513	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	552218176	271093435	271861192	315091	156852
1356999699228861959	automotive_susan_s	1100	45	0.900000	0.720000	0.663000	552301708	271019141	271668607	313782	153714
1356999699775470498	automotive_susan_s	1100	45	0.900000	0.721000	0.664000	553146034	269156142	270048818	491292	269901
1356999700312610735	automotive_susan_s	1100	44	0.900000	0.717000	0.660000	553507238	271753653	272428754	317982	154264
1356999700851457800	automotive_susan_s	1100	44	0.900000	0.720000	0.663000	553105387	269223598	270075599	490523	273516
1356999701391658819	automotive_susan_s	1100	44	0.900000	0.715000	0.658000	553373257	271639232	272364237	318346	152090
1356999701941300723	automotive_susan_s	1100	44	0.900000	0.715000	0.658000	551980626	268857425	269634811	487838	268707
1356999702485134813	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	550770330	270421699	271071894	310629	156397
1356999703020584389	automotive_susan_s	1100	44	0.900000	0.715000	0.658000	550885234	268468910	269347975	480489	275411
1356999703544160131	automotive_susan_s	1100	44	0.900000	0.714000	0.657000	552261917	271145870	271856204	310789	153739
1356999704074615891	automotive_susan_s	1100	43	0.900000	0.714000	0.657000	552325220	268853711	269677285	490259	272868
1356999704609289720	automotive_susan_s	1100	43	0.900000	0.712000	0.655000	553066296	271296166	272058231	314507	157052
1356999705144596213	automotive_susan_s	1100	43	0.900000	0.714000	0.657000	553424897	272185729	272835159	315244	153626
1356999705691561793	automotive_susan_s	1100	43	0.900000	0.717000	0.660000	553225908	268881503	269742735	492940	275522
1356999706232239643	automotive_susan_s	1100	43	0.900000	0.713000	0.656000	553404667	272187288	272889996	317826	152034
1356999706778996682	automotive_susan_s	1100	43	0.900000	0.712000	0.655000	553437648	269336998	270152750	490346	272601
1356999707322076899	automotive_susan_s	1100	43	0.900000	0.715000	0.658000	553529573	272097868	272855673	312392	153193
1356999707869001021	automotive_susan_s	1100	43	0.900000	0.712000	0.655000	553878729	272072545	272736652	313203	154750
1356999708405471177	automotive_susan_s	1100	43	0.900000	0.716000	0.659000	553572145	269261944	270132882	493000	275143
1356999708957110241	automotive_susan_s	1100	43	0.900000	0.711000	0.654000	553188360	271776466	272484499	313717	157367
1356999709504846401	automotive_susan_s	1100	43	0.900000	0.715000	0.658000	552249905	268484376	269324921	497806	276018
1356999710054805887	automotive_susan_s	1100	43	0.900000	0.709000	0.652000	551009332	269624285	270433722	378881	163618
1356999710585988645	automotive_susan_s	1100	43	0.900000	0.712000	0.655000	553853355	270492842	271215777	412985	250211
1356999711126390913	automotive_susan_s	1100	43	0.900000	0.708000	0.652000	553260270	271965354	272649913	309233	145189
1356999711674117198	automotive_susan_s	1100	43	0.900000	0.714000	0.657000	553703120	269287942	270125306	490309	267128
1356999712224158850	automotive_susan_s	1100	43	0.900000	0.713000	0.656000	553904358	272095335	272820895	310318	149804
1356999713294414797	bzip2e	1100	43	0.900000	0.365000	0.338000	553533122	222612190	179478631	12752207	6433975
1356999713845273655	bzip2e	1100	43	0.900000	0.677000	0.622000	553638390	214395024	184363472	13573476	6265853
1356999714396412596	bzip2e	1100	43	0.900000	0.675000	0.621000	553197136	207008445	178957855	13426456	7008370
1356999714934833787	bzip2e	1100	43	0.900000	0.673000	0.619000	553785885	225077158	184245409	12932161	6960588
1356999715478734419	bzip2e	1100	43	0.900000	0.670000	0.616000	552792329	209153448	184628740	13870711	7017060
1356999716014928034	bzip2e	1100	43	0.900000	0.679000	0.624000	553104228	204344297	187726031	14081734	7103173
1356999716559178290	bzip2e	1100	43	0.900000	0.686000	0.631000	553906457	220671297	175425964	12800449	6584977
1356999717106645076	bzip2e	1100	43	0.900000	0.685000	0.630000	553133916	229724045	186979824	12472471	5875902
1356999717672290301	bzip2e	1100	43	0.900000	0.680000	0.626000	553444867	224726260	178124242	12389503	6276019
1356999718210387618	bzip2e	1100	43	0.900000	0.678000	0.624000	553629324	225456102	180513666	12579917	6388811
1356999718755631579	bzip2e	1100	43	0.900000	0.689000	0.634000	553158627	222203024	177128649	12404368	6403806
1356999719297643758	bzip2e	1100	43	0.900000	0.645000	0.594000	553401941	225776900	183512434	12931270	6486538
