#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999695442529259	297430810	140517908	141830966	535398	253857
1356999695943282827	550846469	266337621	267224166	522737	317759
1356999696444558644	550973730	270564641	271328445	310854	153879
1356999696946826832	552808279	271519281	272204664	320788	153767
1356999697449632309	553089743	268653237	269538081	503082	277431
1356999697952419329	553066267	271753521	272442316	314902	151354
1356999698455524431	553465966	269130921	269953213	494053	281660
1356999698957540286	552218176	271093435	271861192	315091	156852
1356999699459670350	552301708	271019141	271668607	313782	153714
1356999699962534827	553146034	269156142	270048818	491292	269901
1356999700465714012	553507238	271753653	272428754	317982	154264
1356999700968538073	553105387	269223598	270075599	490523	273516
1356999701471558050	553373257	271639232	272364237	318346	152090
1356999701973295282	551980626	268857425	269634811	487838	268707
1356999702473925017	550694164	270137492	270899211	313711	155863
1356999702974623543	550770330	270421699	271071894	310629	156397
1356999703475490819	550885234	268468910	269347975	480489	275411
1356999703977546299	552261917	271145870	271856204	310789	153739
1356999704479700279	552325220	268853711	269677285	490259	272868
1356999704982485716	553066296	271296166	272058231	314507	157052
1356999705485597151	553424897	272185729	272835159	315244	153626
1356999705988530461	553225908	268881503	269742735	492940	275522
1356999706491620855	553404667	272187288	272889996	317826	152034
1356999706994745790	553437648	269336998	270152750	490346	272601
1356999707497952475	553529573	272097868	272855673	312392	153193
1356999708001474075	553878729	272072545	272736652	313203	154750
1356999708504728385	553572145	269261944	270132882	493000	275143
1356999709007578029	553188360	271776466	272484499	313717	157367
1356999709509620385	552249905	268484376	269324921	497806	276018
1356999710011478949	552113343	271018641	271765888	310017	151511
1356999710512506183	551009332	269624285	270433722	378881	163618
1356999711016002033	553853355	270492842	271215777	412985	250211
1356999711518962052	553260270	271965354	272649913	309233	145189
1356999712022326070	553703120	269287942	270125306	490309	267128
1356999712525872337	553904358	272095335	272820895	310318	149804
1356999713028868355	340340030	131605310	122150266	3947362	2256623
1356999713532076249	553533122	222612190	179478631	12752207	6433975
1356999714035380808	553638390	214395024	184363472	13573476	6265853
1356999714538283411	553197136	207008445	178957855	13426456	7008370
1356999715041682803	553785885	225077158	184245409	12932161	6960588
1356999715544397531	552792329	209153448	184628740	13870711	7017060
1356999716046976426	553104228	204344297	187726031	14081734	7103173
1356999716547883119	550883878	214472532	179481187	13390496	6814930
1356999717051411428	553906457	220671297	175425964	12800449	6584977
1356999717554420613	553133916	229724045	186979824	12472471	5875902
1356999718057413632	553444867	224726260	178124242	12389503	6276019
1356999718560711358	553629324	225456102	180513666	12579917	6388811
1356999719063581044	553158627	222203024	177128649	12404368	6403806
1356999719566669521	553401941	225776900	183512434	12931270	6486538
1356999720069654123	553280871	215956030	184958224	13576512	6239848
1356999720572634642	553285192	207361844	180951181	13729376	7017069
1356999721076218700	553829357	217653683	179423325	12560026	6971921
1356999721579798967	554053863	203848709	183374911	13887899	7044978
1356999722082647695	553136577	203489476	187130928	14094451	7021723
1356999722586593169	554388658	219464149	174671982	12987117	6795892
1356999723088939148	552535272	224726433	181452496	12592555	6148210
1356999723592089666	553467498	226424258	180874982	12254326	6020089
1356999724095160602	553377256	225329218	180000984	12574482	6387060
1356999724597946455	553069535	222579870	177188797	12327430	6390506
1356999725101038931	553403922	224383976	179179855	12736411	6446813
1356999725603829451	553064774	226673660	187398732	13159495	6346808
1356999726106860178	553337977	206833718	181501160	13712603	6545807
1356999726609678614	553102413	212431708	176948443	12941429	7135160
