#Name	Start(ns)	End(ns)
automotive_bitcount	1357065039333300636	1357065063382491524
automotive_qsort1	1357065063401803792	1357065096675035198
automotive_susan_c	1357065096695074756	1357065140554168355
automotive_susan_e	1357065140577668151	1357065174520043767
automotive_susan_s	1357065174537573375	1357065205115659958
bzip2d	1357065205137815842	1357065243807731413
bzip2e	1357065243829469965	1357065285411969377
consumer_jpeg_c	1357065285434794801	1357065318272477961
consumer_jpeg_d	1357065318287872076	1357065452116047771
consumer_tiff2bw	1357065452133542712	1357065522249910991
consumer_tiff2rgba	1357065522267980347	1357065662704241887
consumer_tiffdither	1357065662720334958	1357065698421858708
consumer_tiffmedian	1357065698437422947	1357065735207229692
network_dijkstra	1357065735227778248	1357065744907661317
network_patricia	1357065744926387588	1357065768746676745
office_ghostscript	1357065768767365884	1357065814606751331
office_ispell	1357065814625344769	1357065870536875218
office_rsynth	1357065870552443999	1357065886846734893
office_stringsearch1	1357065886873553553	1357065901043782999
security_blowfish_d	1357065901067949834	1357065926264873034
security_blowfish_e	1357065926288275206	1357065951704639460
security_pgp_d	1357065951728011381	1357066092058697527
security_pgp_e	1357066092074594932	1357066125952203516
security_rijndael_d	1357066125967750672	1357066278794501511
security_rijndael_e	1357066278809829584	1357066431295188528
security_sha	1357066431315584627	1357066477151103337
telecom_adpcm_c	1357066477170948562	1357066494902843669
telecom_adpcm_d	1357066494922696144	1357066521826646194
telecom_CRC32	1357066521856357302	1357066624314768114
telecom_gsm	1357066624338869450	1357066652689982972
