#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032639267619386	81929423	47154000	1412	5280562	450768
1357032639768270872	100135580	68252897	258	7505728	271107
1357032640268802024	100106806	68763429	208	7560731	252666
1357032640769325551	100105225	68533668	254	7536343	261270
1357032641270023869	100139894	68064701	270	7514832	272425
1357032641770549229	100105485	67827449	270	7493683	280825
1357032642271210631	100105129	68237465	252	7526125	268208
1357032642771744950	100134001	66880171	328	7376485	302014
1357032643272356102	100123190	68098056	266	7502485	272465
1357032643772975712	100124435	68168968	265	7509626	271444
1357032644273630864	100125243	65878346	426	7199633	325629
1357032644774305390	100141266	68386291	258	7520007	271974
1357032645274967333	100132526	68742628	209	7557864	254094
1357032645775589277	100125068	67916854	271	7482011	281247
1357032646276409970	100164182	68188389	259	7533670	268018
1357032646777033663	100125576	68090103	262	7515634	272984
1357032647277648898	100123514	68214345	256	7521337	268967
1357032647778278175	100125837	68168980	261	7513135	271690
1357032648278890369	100122770	68301982	249	7524698	267454
1357032648779514354	100124522	65840069	369	7203127	326483
1357032649280140256	100126008	68372709	253	7518748	268157
1357032649780931490	100128869	67798886	285	7454301	285841
1357032650281689725	100169119	68713441	218	7554920	254803
1357032650782432335	100154301	68072337	263	7512606	273877
1357032651283271861	100175172	68039220	268	7517499	272457
1357032651783894929	100125539	68388299	248	7542059	262447
1357032652284483789	100118053	68278894	252	7527586	267415
1357032652785023775	100108112	68137813	261	7507987	272304
1357032653285565052	100108750	68303742	253	7524690	267603
1357032653786255453	100108527	65556988	388	7167210	336322
1357032654286796105	100138207	68341550	255	7515035	268277
1357032654787331258	100107686	68338305	237	7512875	265925
1357032655287859618	100105696	68408689	241	7531156	263259
1357032655788400353	100108423	68019446	263	7514240	273138
1357032656289047422	100129552	68109959	267	7520176	270240
1357032656789589532	100108902	68096856	264	7508046	272761
1357032657290140351	100110706	68293849	253	7527505	268182
1357032657790678336	100107701	67907552	274	7481289	281326
1357032658291266197	100113906	66016738	349	7225542	320374
1357032658791810682	100113259	68276337	256	7508473	270169
1357032659292346334	100107710	68393379	248	7520591	266809
1357032659792885236	100108240	68601951	223	7542146	257970
1357032660293414555	100106291	68261005	252	7529295	266640
1357032660793948082	100106793	68074669	263	7522055	271404
1357032661294611484	100132189	68104746	272	7511618	272816
1357032661795196177	100117154	67639269	281	7457344	288077
1357032662295753329	100112887	68360163	250	7532735	265323
1357032662796356981	100120206	68148937	266	7507361	272846
1357032663296925133	100113722	66136164	357	7231788	314943
1357032663797476035	100111047	68230269	261	7503166	271823
1357032664298012687	100108119	68361846	247	7516648	266572
