#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032639753341755	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100135580	68252897	258	7505728	271107
1357032640260046636	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106806	68763429	208	7560731	252666
1357032640766554394	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105225	68533668	254	7536343	261270
1357032641273221942	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105485	67827449	270	7493683	280825
1357032641779748115	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105129	68237465	252	7526125	268208
1357032642286280539	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100134001	66880171	328	7376485	302014
1357032642792747463	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100123190	68098056	266	7502485	272465
1357032643299133262	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124435	68168968	265	7509626	271444
1357032643805664602	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100125243	65878346	426	7199633	325629
1357032644312186192	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100141266	68386291	258	7520007	271974
1357032644818914740	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132526	68742628	209	7557864	254094
1357032645325444622	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100125068	67916854	271	7482011	281247
1357032645832014296	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100164182	68188389	259	7533670	268018
1357032646338476345	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100125576	68090103	262	7515634	272984
1357032646844955352	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123514	68214345	256	7521337	268967
1357032647351356193	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125837	68168980	261	7513135	271690
1357032647857827616	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122770	68301982	249	7524698	267454
1357032648364186582	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100124522	65840069	369	7203127	326483
1357032648870753922	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100126008	68372709	253	7518748	268157
1357032649377361054	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100128869	67798886	285	7454301	285841
1357032649883855895	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100169119	68713441	218	7554920	254803
1357032650390307902	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100154301	68072337	263	7512606	273877
1357032650897216991	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100175172	68039220	268	7517499	272457
1357032651403954122	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100125539	68388299	248	7542059	262447
1357032651910475046	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100118053	68278894	252	7527586	267415
1357032652416962303	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108112	68137813	261	7507987	272304
