#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357024958077486226	558783405	49941987	312392109	668161	319762
1357024958578033919	700792191	70845075	390048053	184636	27543
1357024959078481488	700629031	76408037	403429071	189299	28019
1357024959578918349	700614633	45329292	393507489	185939	26212
1357024960079370002	700634560	73471314	391806547	184185	26220
1357024960579797196	700600372	76372431	403489954	186568	27214
1357024961080224515	700600958	42711515	391361525	186592	26194
1357024961580653292	700603786	76098429	393577523	182283	26148
1357024962081159445	700710227	76367468	403652206	198164	28480
1357024962581599805	700616726	41606635	388822826	164574	28638
1357024963082043374	700623377	77042567	396650628	164700	26455
1357024963582498818	700642936	76180361	403633258	183304	27157
1357024964082948929	700629757	42078012	385503471	184489	27362
1357024964583399456	700634777	76934802	399619433	182853	25960
1357024965083840567	700621045	72805169	401867007	186196	26581
1357024965584281303	700617570	45564340	385839635	183993	26908
1357024966084724289	700624146	76845223	401185153	190212	27188
1357024966585168774	700625100	69414733	400188243	181639	25389
1357024967085610010	700616788	48857008	387377388	162833	24422
1357024967586101371	700692821	76682119	402130493	180769	25572
1357024968086620106	700726400	66228635	398333281	194990	31807
1357024968587062384	700622800	52472390	387644321	194450	27560
1357024969087500078	700616765	76587823	402911285	187090	26613
1357024969587936563	700612944	62281509	397265900	181316	25775
1357024970088376341	700618432	56453007	388167664	187929	27434
1357024970588857493	700675765	76452242	403664747	183897	25607
1357024971089298021	700619950	58016433	397083507	186124	27342
1357024971589745090	700627042	60771446	388013037	182422	26381
1357024972090193742	700630310	76169841	404395503	157892	22734
1357024972590645019	700633998	54308493	397101929	180577	26237
1357024973091230213	700821441	64565313	387978438	195838	32272
1357024973591683157	700634488	77716135	399885085	326134	259478
1357024974092214434	700748748	47454091	394911053	187383	29347
1357024974592738586	700735612	71351730	390226944	187091	26783
1357024975093252947	700722873	76415717	403843182	190590	27661
1357024975593775057	700732574	44816966	393197921	183545	27434
1357024976094307668	700748930	74004239	392004389	184830	26267
1357024976594850403	700736434	76359986	403912976	183625	26252
1357024977095377222	700765695	42501575	392138670	160346	22988
1357024977595901082	700736375	76083641	393757314	182731	26287
1357024978096520901	700867009	76453847	403540510	197642	32319
1357024978597043386	700736956	41771580	388762297	187598	27268
1357024979097558497	700723839	77089789	396572802	185694	27416
1357024979598081232	700732042	75808496	403466173	183858	27130
1357024980098609259	700742706	42445806	385516009	186853	26452
1357024980599128203	700728470	76926680	399998911	181318	25813
1357024981099656897	700738654	72505926	401308201	193536	29605
1357024981600204549	700770967	45856861	386430640	176740	28044
1357024982100845117	586149673	82884710	297997000	938746	848897
1357024982601414603	700908836	154716281	326939635	1526029	2465365
1357024983102028088	700860396	154983099	324549011	1473629	2506416
1357024983602563615	700754736	155920387	325910907	1455603	2386841
1357024984103123559	700786516	154100894	326086627	1561799	2521026
1357024984603580086	700639564	156665005	324165281	1371903	2388743
1357024985104036363	700642587	154120226	326112727	1559517	2519470
1357024985604489391	700636233	156807750	324400339	1369772	2362528
1357024986104937501	700630700	154064722	325994518	1563550	2527063
1357024986605388029	700634616	156965794	324977810	1309595	2373261
1357024987105843889	700636495	154120056	326086411	1560399	2524465
1357024987606306292	700653677	156794353	324363979	1376587	2357881
1357024988106831527	700735764	154041423	325927869	1570858	2527986
1357024988607287013	700641908	155696843	323697480	1428479	2470824
1357024989107735457	700628764	155124964	326755370	1480997	2438894
1357024989608184943	700632928	154593405	325066626	1511509	2516485
1357024990108633012	700628956	156244631	325269493	1426191	2376262
1357024990609082581	700632439	154082303	326137654	1550155	2527797
1357024991109534733	700633765	156689822	324129644	1385723	2371193
1357024991609986886	700633864	154389789	326800066	1512197	2507336
1357024992110437788	700634811	156753501	324244036	1381411	2366329
1357024992610897482	700634751	154010277	326110083	1526918	2556701
1357024993111434676	700764434	156715947	324129752	1394380	2360353
1357024993611892245	700644467	154201749	326286435	1555294	2519081
1357024994112349355	700641617	156758550	324266202	1381240	2360981
1357024994612803466	700639424	154071492	326091536	1553882	2538074
1357024995113257368	700636504	155496199	324610845	1454667	2452692
1357024995613715146	700644140	155467812	326003720	1481683	2427364
1357024996114175881	700646940	154150807	325481395	1527983	2544718
1357024996614632617	700643147	156780379	325300765	1346668	2369237
1357024997115079853	700628285	154127441	326148459	1559651	2518828
1357024997615566630	700683772	156830776	324473832	1373282	2363243
