#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357024958565771628	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700792191	70845075	390048053	184636	27543
1357024959071732845	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700629031	76408037	403429071	189299	28019
1357024959577680354	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700614633	45329292	393507489	185939	26212
1357024960083607154	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700600372	76372431	403489954	186568	27214
1357024960589572413	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700600958	42711515	391361525	186592	26194
1357024961095561672	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700603786	76098429	393577523	182283	26148
1357024961601458139	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700710227	76367468	403652206	198164	28480
1357024962107429315	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700616726	41606635	388822826	164574	28638
1357024962613448657	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700623377	77042567	396650628	164700	26455
1357024963119535707	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700642936	76180361	403633258	183304	27157
1357024963625503008	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700629757	42078012	385503471	184489	27362
1357024964131394308	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700634777	76934802	399619433	182853	25960
1357024964637289984	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700621045	72805169	401867007	186196	26581
1357024965143150868	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700617570	45564340	385839635	183993	26908
1357024965649067127	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700624146	76845223	401185153	190212	27188
1357024966154922637	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700625100	69414733	400188243	181639	25389
1357024966660784479	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700616788	48857008	387377388	162833	24422
1357024967166714238	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700692821	76682119	402130493	180769	25572
1357024967672718413	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700726400	66228635	398333281	194990	31807
1357024968178649214	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700622800	52472390	387644321	194450	27560
1357024968684586806	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700616765	76587823	402911285	187090	26613
1357024969190441274	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700612944	62281509	397265900	181316	25775
1357024969696295200	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700618432	56453007	388167664	187929	27434
1357024970202123667	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700675765	76452242	403664747	183897	25607
1357024970707936635	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700619950	58016433	397083507	186124	27342
1357024971213858852	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700627042	60771446	388013037	182422	26381
1357024971719895069	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700630310	76169841	404395503	157892	22734
1357024972225768370	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700633998	54308493	397101929	180577	26237
1357024972731670754	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700821441	64565313	387978438	195838	32272
1357024973237642596	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700634488	77716135	399885085	326134	259478
1357024973743582397	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700748748	47454091	394911053	187383	29347
1357024974249577156	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700735612	71351730	390226944	187091	26783
1357024974755445123	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700722873	76415717	403843182	190590	27661
1357024975261397091	automotive_bitcount	1400	54	1.200000	0.214000	0.257000	700732574	44816966	393197921	183545	27434
1357024975767307766	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700748930	74004239	392004389	184830	26267
1357024976273193984	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700736434	76359986	403912976	183625	26252
1357024976779132743	automotive_bitcount	1400	54	1.200000	0.208000	0.250000	700765695	42501575	392138670	160346	22988
1357024977284982335	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700736375	76083641	393757314	182731	26287
1357024977790937052	automotive_bitcount	1400	54	1.200000	0.212000	0.254000	700867009	76453847	403540510	197642	32319
1357024978296848062	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700736956	41771580	388762297	187598	27268
1357024978802738154	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700723839	77089789	396572802	185694	27416
1357024979308618163	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700732042	75808496	403466173	183858	27130
1357024979814724796	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700742706	42445806	385516009	186853	26452
1357024980320682055	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700728470	76926680	399998911	181318	25813
1357024980826587356	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700738654	72505926	401308201	193536	29605
1357024981332839447	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700770967	45856861	386430640	176740	28044
1357024981838908247	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	586149673	82884710	297997000	938746	848897
1357024982345432879	automotive_qsort1	1400	53	1.200000	0.160000	0.192000	700908836	154716281	326939635	1526029	2465365
1357024982851597804	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700860396	154983099	324549011	1473629	2506416
1357024983357622188	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700754736	155920387	325910907	1455603	2386841
1357024983863597030	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700786516	154100894	326086627	1561799	2521026
1357024984369561872	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700639564	156665005	324165281	1371903	2388743
1357024984875457506	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700642587	154120226	326112727	1559517	2519470
1357024985381334349	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700636233	156807750	324400339	1369772	2362528
1357024985887188150	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700630700	154064722	325994518	1563550	2527063
1357024986393028534	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700634616	156965794	324977810	1309595	2373261
1357024986898918085	automotive_qsort1	1400	52	1.200000	0.208000	0.250000	700636495	154120056	326086411	1560399	2524465
1357024987404941135	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700653677	156794353	324363979	1376587	2357881
1357024987910929019	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700735764	154041423	325927869	1570858	2527986
1357024988416833070	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700641908	155696843	323697480	1428479	2470824
1357024988922687121	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700628764	155124964	326755370	1480997	2438894
1357024989428558588	automotive_qsort1	1400	52	1.200000	0.207000	0.249000	700632928	154593405	325066626	1511509	2516485
1357024989934451555	automotive_qsort1	1400	52	1.200000	0.207000	0.248000	700628956	156244631	325269493	1426191	2376262
1357024990440338606	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700632439	154082303	326137654	1550155	2527797
1357024990946238199	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700633765	156689822	324129644	1385723	2371193
1357024991452194208	automotive_qsort1	1400	52	1.200000	0.207000	0.248000	700633864	154389789	326800066	1512197	2507336
1357024991958108425	automotive_qsort1	1400	52	1.200000	0.207000	0.249000	700634811	156753501	324244036	1381411	2366329
1357024992464047726	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700634751	154010277	326110083	1526918	2556701
1357024992970038318	automotive_qsort1	1400	52	1.200000	0.207000	0.248000	700764434	156715947	324129752	1394380	2360353
1357024993475999743	automotive_qsort1	1400	52	1.200000	0.207000	0.249000	700644467	154201749	326286435	1555294	2519081
1357024993981997044	automotive_qsort1	1400	52	1.200000	0.207000	0.249000	700641617	156758550	324266202	1381240	2360981
1357024994487916511	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700639424	154071492	326091536	1553882	2538074
1357024994993827103	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700636504	155496199	324610845	1454667	2452692
1357024995499757821	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700644140	155467812	326003720	1481683	2427364
1357024996005723454	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700646940	154150807	325481395	1527983	2544718
1357024996511672422	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700643147	156780379	325300765	1346668	2369237
1357024997017588556	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700628285	154127441	326148459	1559651	2518828
1357024997523515106	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700683772	156830776	324473832	1373282	2363243
1357024998029574365	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700807664	154016861	325874735	1575880	2529457
1357024998535508749	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700630500	156704006	324316432	1352958	2383333
1357024999041492841	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700613699	154134484	326136375	1560690	2525217
1357024999547430267	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700615908	156811509	324378985	1380159	2353705
1357025000053347317	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700622241	153963444	325847082	1562024	2544447
1357025000559278701	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700621524	156208579	323508465	1406452	2424533
1357025001065168169	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700614127	154860949	327390761	1494673	2460822
1357025001571066136	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700625253	154846098	324720143	1491057	2502992
1357025002076956062	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700613388	156033164	325819608	1421465	2385017
1357025002582843988	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700601872	154078949	326105871	1552266	2528247
1357025003088808288	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700690220	156620553	323915415	1404797	2374705
1357025003594960713	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700703124	153996236	325835472	1576221	2535425
1357025004100960888	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700628244	156647685	324093065	1383294	2385150
1357025004606935356	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700606724	154138503	326188214	1551240	2525890
1357025005112992989	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700588952	156760607	324263420	1381711	2361122
1357025005618856582	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700595988	154196721	326385253	1536112	2523319
1357025006124910424	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700598145	154061360	326075384	1557423	2533621
1357025006630823016	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700599892	155696188	323759597	1440258	2460087
1357025007136731775	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700590776	155197585	326654357	1498856	2426886
1357025007642678784	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700761932	154397848	324658738	1500743	2546135
1357025008148679751	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700590736	155916324	324679629	1450310	2413412
1357025008654728343	automotive_qsort1	1400	53	1.200000	0.205000	0.246000	700836667	154268394	326466585	1538611	2516716
1357025009160763310	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700767165	156992177	324821386	1347544	2352239
1357025009666688319	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700719676	154020920	326040946	1559289	2543985
1357025010172653203	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700707372	156894004	324559480	1375391	2350836
1357025010678581795	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700615287	154324188	326649216	1518938	2520835
1357025011184629095	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700624640	156777664	324326944	1380743	2360068
1357025011690589687	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700635453	154026926	326108743	1534277	2550730
1357025012196561696	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700630012	156807840	324371824	1375037	2358648
1357025012702585913	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700732712	153986420	325832551	1567002	2540826
1357025013208512506	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700619000	155460575	324342161	1462632	2459986
1357025013714485431	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	586787489	143668962	244980746	2159920	3000126
1357025014221224771	automotive_susan_c	1400	54	1.200000	0.179000	0.215000	700688395	246751908	221423561	3345090	6196700
1357025014727460987	automotive_susan_c	1400	54	1.200000	0.206000	0.247000	700636356	249221847	222829075	3268749	5973918
1357025015233762286	automotive_susan_c	1400	54	1.200000	0.210000	0.252000	700627688	247320515	222909425	3280017	6071281
1357025015740043086	automotive_susan_c	1400	54	1.200000	0.205000	0.246000	700638796	247239569	221801566	3295482	6202909
1357025016246133011	automotive_susan_c	1400	54	1.200000	0.209000	0.251000	700633653	249205158	223107267	3208863	5961855
1357025016752569768	automotive_susan_c	1400	54	1.200000	0.206000	0.247000	700631535	247179224	223188004	3288203	6075348
1357025017258577360	automotive_susan_c	1400	54	1.200000	0.205000	0.246000	700646977	247178856	221942813	3319006	6222292
1357025017764688202	automotive_susan_c	1400	54	1.200000	0.206000	0.247000	700728812	248554436	222552592	3231239	5992811
1357025018270774419	automotive_susan_c	1400	55	1.200000	0.205000	0.246000	700628304	247796123	223342128	3248850	6062524
1357025018776980093	automotive_susan_c	1400	54	1.200000	0.208000	0.250000	700626739	246138517	221596872	3392377	6243946
1357025019283291809	automotive_susan_c	1400	54	1.200000	0.207000	0.248000	700690452	249517453	223064784	3235132	5957210
1357025019789586900	automotive_susan_c	1400	54	1.200000	0.208000	0.250000	700628309	247820813	222851122	3279834	6056330
1357025020295737159	automotive_susan_c	1400	54	1.200000	0.206000	0.247000	700630086	245720080	221272992	3376154	6260479
