#Name	Start(ns)	End(ns)
automotive_bitcount	1357024957640672402	1357024981912535209
automotive_qsort1	1357024981920458224	1357025013967853955
automotive_susan_c	1357025013975742762	1357025051943651649
automotive_susan_e	1357025051951662080	1357025083077549365
automotive_susan_s	1357025083085467047	1357025113824239716
bzip2d	1357025113832064939	1357025146229382537
bzip2e	1357025146237218677	1357025177663289287
consumer_jpeg_c	1357025177671266552	1357025209037182781
consumer_jpeg_d	1357025209045104630	1357025327885224917
consumer_tiff2bw	1357025327893096891	1357025376817887558
consumer_tiff2rgba	1357025376825904906	1357025502095802722
consumer_tiffdither	1357025502103862112	1357025535210578577
consumer_tiffmedian	1357025535218435967	1357025568991075737
network_dijkstra	1357025568998971169	1357025578799769541
network_patricia	1357025578807646014	1357025602087938527
office_ghostscript	1357025602095841125	1357025647147104762
office_ispell	1357025647155297318	1357025695729981994
office_rsynth	1357025695737843884	1357025712204424908
office_stringsearch1	1357025712212320048	1357025726541264169
security_blowfish_d	1357025726549230726	1357025751901231738
security_blowfish_e	1357025751909255544	1357025777468051654
security_pgp_d	1357025777475981169	1357025911193538777
security_pgp_e	1357025911201629291	1357025945301523628
security_rijndael_d	1357025945309536852	1357026081562473985
security_rijndael_e	1357026081570429250	1357026219671550551
security_sha	1357026219679471399	1357026265443297726
telecom_adpcm_c	1357026265451214866	1357026283362607995
telecom_adpcm_d	1357026283370671843	1357026310509844477
telecom_CRC32	1357026310517761742	1357026412760307488
telecom_gsm	1357026412768182461	1357026441169690481
