#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357019489656895521	465905317	101847542	159844815	5460169	1953454
1357019490157469131	348768035	75424038	151680709	759184	133048
1357019490657922700	348800524	75476132	151865020	745407	131332
1357019491158388728	341074354	72906903	145241380	1052032	376673
1357019491658873463	340616250	73295069	146868762	871396	149136
1357019492159391991	342793909	73453883	146457512	<not counted>	372037
1357019492659842185	346231486	74685492	150265890	802887	137663
1357019493160281670	350518608	75893156	152598208	759045	130535
1357019493660732906	347582672	74639719	149119272	951199	364752
1357019494161308225	348845670	75418303	151783612	762143	132869
1357019494661782127	348908019	75475604	151825362	759525	132530
1357019495162313904	347530942	74594349	149092745	951733	370819
1357019495662758098	348976534	75528324	151908553	755863	130760
1357019496163233542	348799419	75407574	151652757	777476	132737
1357019496663707361	341930595	72908344	145316970	1089303	392273
1357019497164134847	341416647	73585865	147566274	840646	141901
1357019497664621999	342441948	73324281	146186427	1000722	372288
1357019498165105526	345977500	74606514	150055838	810153	138917
1357019498665565220	348805042	75455115	151642262	773273	131964
1357019499166075539	349305706	75100530	150138116	926657	357534
1357019499666537108	348814169	75490845	152001485	747053	129978
1357019500167118260	346798174	74930903	<not counted>	784260	137913
1357019500667621287	339395113	72489184	<not counted>	1044886	376553
1357019501168090148	342271683	73725701	147859920	856016	141982
1357019501668548050	343348477	74022091	148609207	825569	142299
1357019502169053078	348307526	74850701	149707104	931075	358199
1357019502669523938	350117447	75800763	152418611	755457	130622
1357019503170001632	348399211	74880785	149571938	937574	366084
1357019503670480034	348635009	75313579	151609072	770708	135174
1357019504170952853	349014287	<not counted>	151892145	754097	131771
1357019504671425631	335039394	71511497	142505004	1040355	390199
1357019505171999658	390783924	86498746	176450679	224281	53348
1357019505672463227	389307407	85674681	173645407	417078	286666
1357019506172936087	391199062	86584575	176771066	218892	48022
1357019506673393490	390958175	86590736	176541920	221189	49580
1357019507173859184	390670896	85985475	174558250	394092	280366
1357019507674321669	392473588	87001067	177361134	211796	46675
1357019508174785530	390649612	86009177	174542295	396473	280748
1357019508675279266	389718646	86261068	175797241	240904	51644
1357019509175737001	390515264	85979901	174411273	403215	280522
1357019509676257528	391083830	86591564	176625941	221258	49531
1357019510176801514	390492709	86013575	174417560	396037	280114
1357019510677278874	390472053	86401125	176333208	229517	50118
1357019511177754777	391470158	86712643	176810370	218993	48281
1357019511678219762	390079449	85837984	174227102	403019	278577
1357019512178688581	391424885	86757092	176853322	212311	45602
1357019512679145150	390325723	85914543	174329124	405659	277817
1357019513179616261	390664914	86543192	176437461	220517	48320
1357019513680113247	389588590	85597105	173532660	434031	296222
1357019514180586566	391054328	86595723	176631908	223261	47235
1357019514681111093	390015472	85879500	174125431	404270	281976
1357019515181680828	391025527	86534326	176633602	217864	52932
1357019515682184938	391157692	86617630	176602034	225649	49433
1357019516182644008	390880667	86055475	174687397	394175	279150
1357019516683107410	389180622	86146529	175492430	245233	53212
1357019517183560687	392107460	86407147	175442969	379239	270713
1357019517684018173	390642084	86510580	176345685	229381	49666
1357019518184465492	390295652	85937258	174339139	402246	277494
1357019518684924186	389942110	86309759	176009809	230256	53361
1357019519185384297	390732133	86057626	174526942	395146	281246
1357019519685883949	390866232	86521686	176575288	223470	49897
1357019520186408809	390976079	86565802	176503913	226062	52257
1357019520686865628	388846019	85512260	173489482	419158	285628
1357019521187324406	391551925	86781701	176905435	211868	46737
1357019521687803475	390136304	85855366	174246119	402131	279493
1357019522188254877	392618579	87030270	177474920	210383	45850
1357019522688717571	389483719	85709222	173851942	409542	280978
1357019523189181057	391501793	86708167	176850528	219325	46467
1357019523689640376	387083367	85141676	172603350	416470	295380
1357019524190183944	391523108	86690409	176929480	215121	46210
1357019524690709513	389807139	86282155	175896366	236080	50934
1357019525191369290	390300690	85883925	174326910	399563	281506
1357019525691894109	390961298	86610595	176540007	222682	48296
1357019526192429302	390302466	85893531	174329893	402744	280233
1357019526692959580	390466438	86472240	176239902	231715	50078
1357019527193493440	392143279	86413698	175387605	383402	274689
1357019527694023259	390801460	86536758	176471922	223072	49416
1357019528194555994	390901522	86131677	174701251	394505	278877
1357019528695094438	389360066	86108427	175613147	244244	53070
1357019529195660465	391650743	<not counted>	176939810	215983	46844
1357019529696164117	389987706	85846264	174256307	399817	279454
1357019530196724769	390974268	86596608	176526756	221395	51285
1357019530697203338	389939787	85773708	174084955	405426	284631
1357019531197673782	391567891	86764369	176874775	218547	46042
1357019531698146601	390954799	86086597	174680809	399753	280046
1357019532198620378	392521583	86993243	177465820	201185	43927
1357019532699085406	388692394	85542314	173424776	417435	283978
1357019533199555141	391142783	86623490	176757854	215112	47762
1357019533700017210	390740945	86526567	176465895	226196	49609
1357019534200471029	390460217	85970626	174509364	393914	278804
1357019534700956682	390688554	<not counted>	176311426	230322	51158
1357019535201517584	390084869	85841975	174236950	404210	280823
1357019535701974278	390198640	86390581	176041542	235564	53020
1357019536202428763	390580967	86036926	174594980	394171	277269
1357019536702899457	391011264	86591341	176549501	228929	49223
1357019537203353110	390560481	86009184	174460243	397005	281076
1357019537703816804	390929771	86552641	176580487	222590	49044
1357019538204290873	390866306	86135665	174639023	403592	267726
1357019538704749442	390745961	86416035	176410427	228311	61048
1357019539205232427	391742755	86813949	177025735	211151	45978
1357019539705732329	390561635	86001253	174658192	383631	275097
1357019540206338273	391043064	86631546	176591761	216924	49804
1357019540706811884	388724743	85493381	173397639	423482	285481
1357019541207354452	391292331	86678331	176744783	222294	<not counted>
1357019541707820938	391613157	86265416	175019875	391953	281703
1357019542208293674	391281597	86652428	176797155	218417	46883
1357019542708794534	390551639	86060140	174501026	394669	275325
1357019543209267478	390947767	86500717	176597175	219209	52902
1357019543709733714	391303766	86689551	176742414	218791	48300
1357019544210197824	390280453	85897817	174361526	403392	277614
1357019544710662685	389620042	86255988	175730705	240117	51046
1357019545211280087	390266238	85903165	174319478	401182	281502
1357019545711750198	390905911	86573151	176519995	224099	49166
1357019546212207017	390802096	86079385	174647075	393002	278940
1357019546712679669	391401600	86684743	176838213	219513	48178
1357019547213154571	418612324	90626081	177162165	1180507	508354
1357019547713678348	464659703	102820682	133697236	8409559	6572364
1357019548214165959	387803149	59974799	85243078	6975353	9285802
1357019548714643903	386598247	127850651	120970836	4450842	3939945
1357019549215125680	388360470	46714970	86614045	8404117	10442664
1357019549715596707	388624523	122846842	114521073	4154255	3938917
1357019550216219943	387680730	69424585	103427538	7477055	8069764
1357019550716697970	388330197	95180944	93080508	4752214	6852633
1357019551217174206	390243388	94102716	116578392	6732523	6199078
1357019551717641025	388340344	56131451	85631109	7189269	9409788
1357019552218112427	389449340	132204409	122359771	4260438	3723531
1357019552718598662	385749482	46342327	86391726	8456115	10475288
1357019553219031148	388954835	119939582	112438237	4339381	4091497
1357019553719518384	387654051	72173423	104544562	7259427	7992744
1357019554219990244	388343396	92019041	92353098	4876042	6921618
1357019554720455105	389175262	98076171	119699471	6482500	5569706
1357019555221047507	387605672	50592899	82866032	7538528	10079438
1357019555721570076	388552073	136512362	121977528	3991706	3492701
1357019556222054145	390140632	46852281	87732011	8529814	10567800
1357019556722522422	386248947	114751427	110128827	4425528	4302126
1357019557223019949	388359508	77835032	107668332	6967874	7338476
1357019557723502268	388001335	87782751	88675841	5168596	7468603
1357019558223978045	388552844	101182204	120798310	6220776	5548292
1357019558724468489	366973981	43361193	77928546	7416802	9849051
1357019559225041350	389685154	138995721	122433501	3631815	3214458
1357019559725619043	387194076	50547423	91398889	8602754	10039415
1357019560226275778	387556487	106357174	103256584	4494497	5230568
1357019560726825722	386777625	84629670	110724028	6749737	6657022
1357019561227378291	389622941	73622296	85671086	6049636	8488579
1357019561727935443	388646148	114699412	122261496	5370476	4724348
1357019562228495720	387806787	46721180	84936279	8107618	10324291
1357019562729056997	388496047	137181133	121655097	3684374	3245237
1357019563229622732	388216010	53401988	94012881	8339280	9557941
1357019563730177926	388136226	104675705	99800337	4483111	5734618
1357019564230732494	388673405	85708489	112319673	6907788	6735360
1357019564731336563	385928454	69215730	85861667	6292824	8493149
1357019565231973756	388201450	118983191	121974548	4978644	4252182
1357019565732516242	389354240	46547143	85362518	8241544	10630737
1357019566233072477	389300626	132754781	119433406	3837658	3506448
1357019566733638504	387655477	58473169	97083560	8048822	8925430
1357019567234200990	388812588	103539926	97610040	4564724	6169222
1357019567734759517	387913073	87059376	115110862	6812493	6230322
1357019568235312919	388529588	64491867	84533019	6634869	9169237
1357019568735967487	386705990	123384201	122762556	4776445	4015304
1357019569236497347	388463137	46516463	85275910	8332807	10545665
1357019569736970083	388054700	127012840	116039961	3983700	3754545
1357019570237539152	387872722	63833775	99419896	7735370	8743385
1357019570738009096	389199469	99834772	95556666	4569616	6237016
1357019571238485456	388640467	90285547	116184395	6820612	6287288
1357019571738958109	387935050	59325971	84979864	6979029	9327641
1357019572239431761	389027765	128749348	122344347	4464528	3917804
1357019572739914163	386176142	46319171	85930407	8361755	10421154
1357019573240383732	388642904	122167188	114204927	4178162	3970886
1357019573740925384	387739147	70329327	104294027	7441943	8033389
1357019574241403911	388505915	95614180	93116254	4789486	6836317
1357019574741887272	387590788	93402286	116019313	6541031	5822798
1357019575242437549	388151141	53467048	84316611	7356206	9913809
1357019575742911118	389397305	134465562	123117430	4122392	3577062
1357019576243378854	387788739	46582887	86711537	8509485	10583901
1357019576743844173	386924251	118675287	111923167	4297787	4113054
1357019577244311033	388468595	73432428	105047736	7232675	7974151
1357019577744789519	388040339	91042107	91600488	4951172	6933572
1357019578245261296	388394541	98857325	120013427	6405406	5579494
1357019578745720699	387975066	49754797	83371141	7614606	10113595
1357019579246230142	388658140	137339052	121716644	3840021	3441527
1357019579746705170	388031212	46829014	87710146	8584981	10503103
1357019580247232864	<not counted>	114314211	110729657	4485347	4420791
1357019580747712516	388293962	78866090	108172327	6939464	7272000
1357019581248183960	388137733	87116834	87944094	5243449	7513510
1357019581748680029	388155254	101647591	120976585	6178050	5542725
1357019582249208389	388045300	46607142	83615962	7781841	10181754
1357019582749686833	388159731	139577707	122004784	3606005	3294118
1357019583250158985	388259860	48329767	88787704	8762142	10517203
1357019583750651388	360075698	103807787	99073040	3808047	4258036
1357019584251293498	388203168	84861586	110990208	6823561	6794144
1357019584751851358	386416967	70888821	85420775	6185989	8543968
1357019585252536093	72254677	30596958	23151724	246186	389011
1357019585753038454	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357019586253529939	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357019586754070549	35734149	13603502	11036751	364723	347835
1357019587254643660	388476738	87952800	116715229	6995301	6217924
1357019587755196103	387921242	63758756	84463935	6735709	9242812
1357019588255759005	390476029	124974102	124279617	4808423	4041467
1357019588756353282	386730809	45786726	83839582	8274694	10642805
1357019589256910226	389090516	128026041	117261296	3999262	3749676
1357019589757466086	387843596	63650720	99870257	7814676	8760343
1357019590258082905	389428069	102236473	96976111	4498662	6193635
1357019590758645724	388692913	88030918	115154033	6897088	6350458
1357019591259199376	388513450	59965558	84418918	6897936	9356355
1357019591759753653	388507651	127753517	122220177	4525684	3973945
1357019592260307513	388255994	46840109	86737963	8369544	10482286
1357019592760908248	387151379	123579301	114708577	4118170	3889169
1357019593261470025	388955018	68345331	102624453	7549941	8209118
1357019593762017261	388083172	96659726	93743041	4729990	6826163
1357019594262581704	388108323	92700425	116144815	6723169	6271130
1357019594763128565	387642034	57895190	86255182	7168652	9381003
1357019595263757258	389734249	130762759	122310042	4361980	3939585
1357019595764227202	387958409	46879793	87107721	8447672	10505783
1357019596264697938	388832459	120613972	113531950	4239748	4165025
1357019596765144673	231361435	55369010	64441279	4503210	2328638
1357019597265593576	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357019597766096978	144981151	50086003	69861230	668098	414120
1357019598266567422	314805559	108741128	151632708	1490216	890633
1357019598767032324	352364316	121804253	169805351	1647744	979456
1357019599267501143	374757694	129649327	180942621	1769652	1028992
1357019599767919712	375258217	130068453	181146361	1744519	1028724
1357019600268454531	375160434	129628652	180838813	1766021	1049651
1357019600768919892	372858942	128869801	179762987	1758454	1045912
1357019601269390253	375170631	129856482	181013893	1759129	1029926
1357019601769854197	374583029	129401552	180566112	1758568	1048020
1357019602270282932	374148237	129575349	180543691	1753031	1039196
1357019602770762543	375048882	129669811	180817684	1759293	1038109
1357019603271287112	374421825	129306517	180491305	1765121	1052454
1357019603771783556	326725951	<not counted>	148628295	2214353	960708
1357019604272262958	324453467	104726937	146689913	2308587	955817
1357019604772756193	324786370	104876309	146838707	2312442	961611
1357019605273296929	326296929	105750859	148157955	2252203	971876
1357019605773761040	334537183	109739581	153541714	2179006	998147
1357019606274226484	334725237	109924996	153789932	2190452	976775
1357019606774753719	321023238	103351442	144748217	2309857	<not counted>
1357019607275211663	330805165	107799672	150918918	2221453	975037
1357019607775649149	317327900	101272373	141921091	2388723	960743
1357019608276252342	333126213	109282412	152905793	2182285	963298
1357019608776736411	334608217	109825686	153691191	2180025	977785
1357019609277219230	336319764	110560905	154717686	2197251	965872
1357019609777694174	335783093	110242590	154324662	2189265	988186
1357019610278253493	333852725	109563078	153261391	2198408	977323
1357019610778736728	314404127	100141393	140249214	2355932	949751
1357019611279212339	336295727	110804203	155109133	2156542	962964
1357019611779689658	336886995	111200206	155466977	2171767	956617
1357019612280205227	329756362	107498973	150501805	2212359	968723
1357019612780751171	327906843	106748805	149513542	2212600	960605
1357019613281323031	332381507	108600347	151957804	2239127	956659
1357019613781795600	333560142	109343495	153086395	2182520	974779
1357019614282266544	336422757	111038684	155276350	2142068	954048
1357019614782705446	334689442	109954112	153866113	2193320	973636
1357019615283209807	334578599	110054127	153966529	2177122	965904
1357019615783690751	336436039	110779015	155234685	2133061	963815
1357019616284170611	335707244	110473254	154351380	2170686	986460
1357019616784642430	335882064	110526783	154533728	2190113	961990
1357019617285115916	336034448	110598509	154798987	2170579	963772
1357019617785595151	333210434	109193472	152803464	2190161	965276
1357019618286181387	328709128	107106570	149936555	2255112	957224
1357019618786656497	328629879	107936767	150981160	2142615	922561
1357019619287222149	333116936	108949712	152562714	2229545	959312
1357019619787784343	336044320	110494722	154532812	2173956	969335
1357019620288341745	336163565	110799271	155048757	2146571	963195
1357019620788901147	333859081	109714436	153469899	2185242	972973
1357019621289452257	336135905	110802699	155205838	2154390	948087
1357019621789973493	329187248	<not counted>	150840078	2191694	922109
1357019622290470687	327533607	<not counted>	148926957	2295778	963809
1357019622790998506	330670386	108314488	151380133	2201458	<not counted>
1357019623291473033	335523963	110450928	154610907	2157396	962903
1357019623791926685	335574877	110394173	154634379	2148401	965923
1357019624292381088	337481398	111428933	155582849	2155048	960322
1357019624792838740	335310623	110136884	154118418	2183096	969648
1357019625294622721	337043693	111288683	155545055	2168468	955812
1357019625795088290	324578195	105621443	148151897	2176390	976878
1357019626295553818	375154752	130096303	181210958	1738032	1031495
1357019626796040136	374832225	129360824	180376960	1765399	1052668
1357019627296531622	374502618	129384655	180558007	1779758	1051476
1357019627796996608	373464133	129117941	179861916	1773598	1035113
1357019628297441510	374038818	129001831	180156605	1781230	1054047
1357019628797884287	374203833	129803114	180730501	1741065	1021457
1357019629298326732	376831739	130481621	181967970	1752179	1043065
1357019629798800592	374488742	129240854	180506605	1757329	1056121
1357019630299392077	374716452	129842870	180936909	1747406	1040041
1357019630799885230	374645480	129456666	180490448	1766886	1039882
1357019631300364674	374018166	129172871	180234956	1771586	1052831
1357019631800887784	375255215	130028746	181093261	1757481	1031673
1357019632301345603	374160167	129142188	180225813	1767015	1047994
1357019632801770964	373301931	129062163	179953730	1774686	1037972
1357019633302228158	375652394	130085636	181444855	1757445	1020425
1357019633802729268	375417669	129766090	181021001	1761013	<not counted>
1357019634303215921	375549661	129950815	181160884	1763034	1045350
1357019634803737114	374976419	129696441	180803326	1763418	1039962
1357019635304247350	374452554	129193118	180395763	1773809	1051330
1357019635804725127	375029296	129954843	180976955	1755562	1042022
1357019636305196030	374925689	129661023	180823201	1760430	1035961
1357019636805675265	372758803	128697974	179541031	1775638	1045279
1357019637306247876	374380883	129666913	180711732	1745302	1031733
1357019637806721611	374522529	129191195	180273518	1785944	1057146
1357019638307200388	374663323	129655961	180719266	1765623	1042880
1357019638807669166	376892188	130533618	181978287	1748784	1034970
1357019639308150401	374574259	129427817	180576561	1755133	1041359
1357019639808631804	374116954	129409492	180376474	1772259	1046353
1357019640309158664	374226801	129497292	<not counted>	1744517	1028286
