#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357019490146544084	automotive_susan_s	800	53	0.900000	0.087000	0.083000	348768035	75424038	151680709	759184	133048
1357019490652660426	automotive_susan_s	800	53	0.900000	0.086000	0.082000	348800524	75476132	151865020	745407	131332
1357019491158746976	automotive_susan_s	800	53	0.900000	0.086000	0.082000	340616250	73295069	146868762	871396	149136
1357019491664829526	automotive_susan_s	800	53	0.900000	0.087000	0.083000	342793909	73453883	146457512	<not counted>	372037
1357019492170930743	automotive_susan_s	800	53	0.900000	0.088000	0.084000	346231486	74685492	150265890	802887	137663
1357019492676913835	automotive_susan_s	800	53	0.900000	0.086000	0.082000	350518608	75893156	152598208	759045	130535
1357019493182952677	automotive_susan_s	800	53	0.900000	0.087000	0.082000	347582672	74639719	149119272	951199	364752
1357019493689023643	automotive_susan_s	800	53	0.900000	0.087000	0.083000	348845670	75418303	151783612	762143	132869
1357019494195063735	automotive_susan_s	800	53	0.900000	0.088000	0.084000	348908019	75475604	151825362	759525	132530
1357019494701203077	automotive_susan_s	800	53	0.900000	0.087000	0.083000	347530942	74594349	149092745	951733	370819
1357019495207199544	automotive_susan_s	800	53	0.900000	0.087000	0.083000	348976534	75528324	151908553	755863	130760
1357019495713284011	automotive_susan_s	800	53	0.900000	0.086000	0.081000	348799419	75407574	151652757	777476	132737
1357019496219394811	automotive_susan_s	800	53	0.900000	0.087000	0.083000	341930595	72908344	145316970	1089303	392273
1357019496725465486	automotive_susan_s	800	52	0.900000	0.087000	0.083000	341416647	73585865	147566274	840646	141901
1357019497231494995	automotive_susan_s	800	52	0.900000	0.086000	0.082000	342441948	73324281	146186427	1000722	372288
1357019497737857294	automotive_susan_s	800	52	0.900000	0.086000	0.082000	345977500	74606514	150055838	810153	138917
1357019498244064427	automotive_susan_s	800	52	0.900000	0.087000	0.083000	348805042	75455115	151642262	773273	131964
1357019498750154185	automotive_susan_s	800	52	0.900000	0.087000	0.083000	349305706	75100530	150138116	926657	357534
1357019499256259902	automotive_susan_s	800	52	0.900000	0.086000	0.082000	348814169	75490845	152001485	747053	129978
1357019499762449118	automotive_susan_s	800	52	0.900000	0.087000	0.083000	346798174	74930903	<not counted>	784260	137913
1357019500268675543	automotive_susan_s	800	52	0.900000	0.086000	0.082000	339395113	72489184	<not counted>	1044886	376553
1357019500774765302	automotive_susan_s	800	52	0.900000	0.086000	0.082000	342271683	73725701	147859920	856016	141982
1357019501280794685	automotive_susan_s	800	52	0.900000	0.087000	0.083000	343348477	74022091	148609207	825569	142299
1357019501786761069	automotive_susan_s	800	52	0.900000	0.087000	0.083000	348307526	74850701	149707104	931075	358199
1357019502292782286	automotive_susan_s	800	52	0.900000	0.086000	0.082000	350117447	75800763	152418611	755457	130622
1357019502798907544	automotive_susan_s	800	52	0.900000	0.086000	0.082000	348399211	74880785	149571938	937574	366084
1357019503304929720	automotive_susan_s	800	52	0.900000	0.087000	0.083000	348635009	75313579	151609072	770708	135174
1357019503811008311	automotive_susan_s	800	51	0.900000	0.087000	0.083000	349014287	<not counted>	151892145	754097	131771
1357019504317062028	automotive_susan_s	800	51	0.900000	0.085000	0.081000	335039394	71511497	142505004	1040355	390199
1357019504823645618	automotive_susan_s	800	52	0.900000	0.087000	0.083000	390783924	86498746	176450679	224281	53348
1357019505329888418	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389307407	85674681	173645407	417078	286666
1357019505836009760	automotive_susan_s	800	51	0.900000	0.088000	0.084000	391199062	86584575	176771066	218892	48022
1357019506342038685	automotive_susan_s	800	51	0.900000	0.088000	0.084000	390958175	86590736	176541920	221189	49580
1357019506848277610	automotive_susan_s	800	51	0.900000	0.088000	0.084000	390670896	85985475	174558250	394092	280366
1357019507354341368	automotive_susan_s	800	51	0.900000	0.088000	0.084000	392473588	87001067	177361134	211796	46675
1357019507860331960	automotive_susan_s	800	51	0.900000	0.088000	0.084000	390649612	86009177	174542295	396473	280748
1357019508366422385	automotive_susan_s	800	51	0.900000	0.088000	0.084000	389718646	86261068	175797241	240904	51644
1357019508872430394	automotive_susan_s	800	51	0.900000	0.088000	0.084000	390515264	85979901	174411273	403215	280522
1357019509378515028	automotive_susan_s	800	51	0.900000	0.088000	0.084000	391083830	86591564	176625941	221258	49531
1357019509884617328	automotive_susan_s	800	51	0.900000	0.088000	0.084000	390492709	86013575	174417560	396037	280114
