#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1356999610983372573	200 62 1.100000 0.312000 0.370000 2000 51 1.100000 0.645000 0.764000 600 53 1.000000 0.114000 0.114000 1.200000 0.105000 0.127000
1356999611527217747	200 65 0.900000 0.037000 0.035000 2000 54 1.200000 2.070000 2.597000 600 55 1.000000 0.117000 0.117000 1.200000 0.056000 0.067000
1356999612065200648	200 66 0.900000 0.028000 0.025000 2000 55 1.200000 2.099000 2.634000 600 57 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1356999612608925238	200 67 1.000000 0.053000 0.053000 2000 56 1.200000 2.128000 2.670000 600 58 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1356999613158785558	200 68 0.900000 0.033000 0.030000 2000 57 1.200000 2.140000 2.685000 600 59 1.000000 0.127000 0.127000 1.200000 0.055000 0.066000
1356999613708699919	200 69 0.900000 0.032000 0.029000 2000 57 1.200000 2.154000 2.703000 600 60 1.000000 0.129000 0.129000 1.200000 0.055000 0.066000
1356999614259278403	200 70 0.900000 0.033000 0.030000 2000 58 1.200000 2.160000 2.712000 600 60 1.000000 0.131000 0.131000 1.200000 0.056000 0.067000
1356999614809203890	200 70 0.900000 0.033000 0.030000 2000 58 1.200000 2.173000 2.727000 600 61 1.000000 0.133000 0.133000 1.200000 0.055000 0.066000
1356999615359272375	200 71 0.900000 0.031000 0.028000 2000 59 1.200000 2.188000 2.748000 600 61 1.000000 0.135000 0.135000 1.200000 0.056000 0.067000
1356999615909079945	200 71 0.900000 0.031000 0.028000 2000 59 1.200000 2.203000 2.766000 600 62 1.000000 0.135000 0.135000 1.200000 0.055000 0.066000
1356999616458951223	200 71 0.900000 0.031000 0.028000 2000 60 1.200000 2.201000 2.764000 600 62 1.000000 0.136000 0.136000 1.200000 0.054000 0.065000
1356999617008380503	200 72 0.900000 0.033000 0.030000 2000 60 1.200000 2.196000 2.758000 600 62 1.000000 0.137000 0.137000 1.200000 0.055000 0.066000
1356999617558735029	200 72 0.900000 0.031000 0.028000 2000 60 1.200000 2.196000 2.758000 600 62 1.000000 0.138000 0.138000 1.200000 0.055000 0.066000
1356999618108762640	200 72 0.900000 0.032000 0.029000 2000 60 1.200000 2.202000 2.765000 600 63 1.000000 0.138000 0.138000 1.200000 0.055000 0.066000
1356999618658698876	200 72 0.900000 0.035000 0.032000 2000 60 1.200000 2.205000 2.769000 600 63 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1356999619208609779	200 72 0.900000 0.035000 0.032000 2000 60 1.200000 2.211000 2.777000 600 63 1.000000 0.139000 0.139000 1.200000 0.056000 0.067000
1356999619758595432	200 72 0.900000 0.035000 0.032000 2000 61 1.200000 2.205000 2.769000 600 63 1.000000 0.140000 0.140000 1.200000 0.057000 0.068000
1356999620308715001	200 73 0.900000 0.035000 0.032000 2000 61 1.200000 2.214000 2.780000 600 63 1.000000 0.140000 0.140000 1.200000 0.057000 0.068000
1356999620856986576	200 67 0.900000 0.035000 0.032000 2000 59 1.200000 2.205000 2.769000 600 62 1.000000 0.139000 0.139000 1.200000 0.056000 0.067000
1356999621405599108	200 68 0.900000 0.064000 0.061000 2000 59 1.200000 1.512000 1.893000 600 63 1.000000 0.137000 0.137000 1.200000 0.094000 0.113000
1356999621951886773	200 68 0.900000 0.032000 0.029000 2000 59 1.200000 1.969000 2.471000 600 63 1.000000 0.137000 0.137000 1.200000 0.085000 0.102000
1356999622499815433	200 68 0.900000 0.033000 0.030000 2000 59 1.200000 2.024000 2.540000 600 63 1.000000 0.138000 0.138000 1.200000 0.087000 0.105000
1356999623049118629	200 68 0.900000 0.032000 0.029000 2000 59 1.200000 2.014000 2.527000 600 63 1.000000 0.138000 0.138000 1.200000 0.079000 0.095000
1356999623600668068	200 68 0.900000 0.031000 0.028000 2000 59 1.200000 2.013000 2.526000 600 63 1.000000 0.138000 0.138000 1.200000 0.088000 0.106000
1356999624140171631	200 69 0.900000 0.031000 0.028000 2000 59 1.200000 2.016000 2.530000 600 63 1.000000 0.138000 0.138000 1.200000 0.089000 0.107000
1356999624681300105	200 68 0.900000 0.032000 0.029000 2000 59 1.200000 2.031000 2.548000 600 63 1.000000 0.138000 0.138000 1.200000 0.086000 0.104000
1356999625228412309	200 68 1.000000 0.061000 0.061000 2000 59 1.200000 2.026000 2.542000 600 63 1.000000 0.138000 0.138000 1.200000 0.088000 0.106000
1356999625778827252	200 69 0.900000 0.035000 0.032000 2000 59 1.200000 1.983000 2.488000 600 63 1.000000 0.137000 0.137000 1.200000 0.096000 0.116000
1356999626328457198	200 68 0.900000 0.035000 0.032000 2000 59 1.200000 2.000000 2.510000 600 63 1.000000 0.137000 0.137000 1.200000 0.084000 0.101000
1356999626878563433	200 68 0.900000 0.035000 0.032000 2000 59 1.200000 1.993000 2.501000 600 63 1.000000 0.138000 0.138000 1.200000 0.090000 0.108000
1356999627428273128	200 68 0.900000 0.034000 0.031000 2000 59 1.200000 2.046000 2.567000 600 63 1.000000 0.137000 0.137000 1.200000 0.085000 0.102000
1356999627965124950	200 68 0.900000 0.035000 0.032000 2000 59 1.200000 1.997000 2.506000 600 63 1.000000 0.137000 0.137000 1.200000 0.088000 0.106000
1356999628507254254	200 68 1.000000 0.075000 0.080000 2000 59 1.200000 2.032000 2.550000 600 63 1.000000 0.137000 0.137000 1.200000 0.088000 0.106000
1356999629055604371	200 66 0.900000 0.037000 0.033000 2000 59 1.200000 1.995000 2.503000 600 63 1.000000 0.137000 0.137000 1.200000 0.081000 0.098000
1356999629605294358	200 68 0.900000 0.031000 0.028000 2000 59 1.200000 1.974000 2.477000 600 63 1.000000 0.136000 0.136000 1.200000 0.089000 0.107000
1356999630151664231	200 68 0.900000 0.032000 0.029000 2000 59 1.200000 2.048000 2.570000 600 62 1.000000 0.136000 0.136000 1.200000 0.085000 0.102000
1356999630698916643	200 68 0.900000 0.031000 0.028000 2000 59 1.200000 2.008000 2.520000 600 62 1.000000 0.136000 0.136000 1.200000 0.087000 0.105000
1356999631250831831	200 68 0.900000 0.031000 0.028000 2000 59 1.200000 2.022000 2.537000 600 62 1.000000 0.136000 0.136000 1.200000 0.093000 0.112000
1356999631801046899	200 67 0.900000 0.035000 0.032000 2000 59 1.200000 1.991000 2.498000 600 62 1.000000 0.136000 0.136000 1.200000 0.085000 0.102000
1356999632345189113	200 67 0.900000 0.035000 0.032000 2000 59 1.200000 1.990000 2.497000 600 62 1.000000 0.135000 0.135000 1.200000 0.084000 0.101000
1356999632880005400	200 67 1.000000 0.063000 0.064000 2000 59 1.200000 2.025000 2.541000 600 62 1.000000 0.135000 0.135000 1.200000 0.088000 0.106000
1356999633423864198	200 67 1.000000 0.066000 0.067000 2000 59 1.200000 2.011000 2.523000 600 62 1.000000 0.135000 0.135000 1.200000 0.081000 0.098000
1356999633973778018	200 67 0.900000 0.034000 0.031000 2000 59 1.200000 2.013000 2.526000 600 62 1.000000 0.135000 0.135000 1.200000 0.086000 0.104000
1356999634490119409	1400 59 0.900000 0.035000 0.032000 2000 57 1.200000 1.993000 2.501000 600 61 1.000000 0.135000 0.135000 1.200000 0.091000 0.110000
1356999635033675499	200 57 1.000000 0.134000 0.141000 2000 56 1.200000 0.978000 1.222000 600 60 1.000000 0.132000 0.132000 1.200000 0.068000 0.082000
1356999635569662491	200 55 0.900000 0.032000 0.029000 2000 55 1.200000 0.885000 1.104000 600 59 1.000000 0.129000 0.129000 1.200000 0.054000 0.065000
1356999636099721044	200 55 1.100000 0.102000 0.119000 2000 54 1.200000 0.869000 1.084000 600 58 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1356999636643590925	200 54 1.000000 0.057000 0.057000 2000 53 1.200000 0.860000 1.073000 600 57 1.000000 0.125000 0.125000 1.200000 0.053000 0.064000
1356999637970526843	200 61 0.900000 0.029000 0.026000 2000 54 1.200000 1.372000 1.717000 600 57 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1356999638517113674	200 62 0.900000 0.050000 0.048000 2000 54 1.200000 1.845000 2.311000 600 57 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1356999639068484072	200 64 0.900000 0.034000 0.031000 2000 55 1.200000 1.793000 2.246000 600 58 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1356999639608938132	200 64 0.900000 0.035000 0.032000 2000 55 1.200000 1.833000 2.296000 600 58 1.000000 0.125000 0.125000 1.200000 0.055000 0.066000
1356999640122193866	1400 64 0.900000 0.046000 0.044000 2000 55 1.200000 1.884000 2.364000 600 58 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1356999640667863533	200 64 1.000000 0.064000 0.064000 2000 55 1.200000 1.867000 2.343000 600 58 1.000000 0.126000 0.126000 1.200000 0.055000 0.066000
1356999641219087432	200 64 0.900000 0.032000 0.029000 2000 55 1.200000 1.820000 2.280000 600 58 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1356999641771475201	200 64 0.900000 0.032000 0.029000 2000 55 1.200000 1.850000 2.318000 600 58 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1356999642322461642	200 64 0.900000 0.032000 0.029000 2000 56 1.200000 1.862000 2.333000 600 59 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1356999642873563333	200 64 0.900000 0.032000 0.029000 2000 56 1.200000 1.800000 2.255000 600 59 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1356999643402847597	400 62 0.900000 0.034000 0.031000 2000 55 1.200000 1.726000 2.162000 600 58 1.000000 0.126000 0.126000 1.200000 0.055000 0.066000
1356999643947365059	200 64 0.900000 0.032000 0.029000 2000 55 1.200000 1.847000 2.314000 600 58 1.000000 0.126000 0.126000 1.200000 0.054000 0.065000
1356999644491611398	200 64 0.900000 0.036000 0.032000 2000 55 1.200000 1.842000 2.308000 600 58 1.000000 0.126000 0.126000 1.200000 0.053000 0.064000
1356999645041424051	200 64 0.900000 0.037000 0.033000 2000 55 1.200000 1.859000 2.333000 600 58 1.000000 0.126000 0.126000 1.200000 0.056000 0.067000
1356999645592875907	200 64 0.900000 0.034000 0.031000 2000 55 1.200000 1.848000 2.315000 600 58 1.000000 0.126000 0.126000 1.200000 0.056000 0.067000
1356999646144560554	200 64 0.900000 0.035000 0.032000 2000 55 1.200000 1.844000 2.314000 600 58 1.000000 0.126000 0.126000 1.200000 0.057000 0.068000
1356999646691810341	200 64 0.900000 0.035000 0.032000 2000 55 1.200000 1.852000 2.320000 600 58 1.000000 0.126000 0.126000 1.200000 0.057000 0.068000
1356999647241455912	200 63 0.900000 0.036000 0.032000 2000 55 1.200000 1.816000 2.279000 600 58 1.000000 0.126000 0.126000 1.200000 0.057000 0.068000
1356999647793424933	200 64 0.900000 0.036000 0.032000 2000 55 1.200000 1.844000 2.314000 600 58 1.000000 0.126000 0.126000 1.200000 0.057000 0.068000
1356999648330108047	200 64 0.900000 0.032000 0.029000 2000 55 1.200000 1.846000 2.313000 600 58 1.000000 0.125000 0.125000 1.200000 0.053000 0.064000
1356999648871716936	200 64 0.900000 0.034000 0.031000 2000 55 1.200000 1.860000 2.334000 600 58 1.000000 0.125000 0.125000 1.200000 0.053000 0.064000
1356999649421308340	200 64 0.900000 0.032000 0.029000 2000 55 1.200000 1.848000 2.315000 600 58 1.000000 0.125000 0.125000 1.200000 0.053000 0.064000
