#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999691544049337	37693376	12833886	13851023	522301	256959
1356999692047463854	100718575	48990549	49290232	90214	22599
1356999692548763795	100240124	48912446	49236532	94917	23405
1356999693051697731	100584459	49221914	49481088	92238	19558
1356999693555524830	100766837	47235404	47701267	303897	184077
1356999694059057764	100707102	48977449	49289600	97622	22565
1356999694562261240	100642194	49109038	49431762	96118	23654
1356999695065780382	100704324	49241037	49485635	92967	20315
1356999695569206817	100685105	47477151	47880510	284295	147295
1356999696072293543	100617898	48988646	49287725	92427	20784
1356999696575674228	100676075	49145101	49462055	97710	23101
1356999697079050620	100676800	49190939	49454474	96553	23561
1356999697582158305	100622073	47473921	47878316	277609	142242
1356999698085139282	100615880	48939010	49255922	95499	22025
1356999698586464015	100244802	48916293	49247603	93335	21455
1356999699089772825	100654639	49248325	49501165	92762	18841
1356999699594282755	100907409	47592354	48000594	282681	148529
1356999700097491940	100644607	48972405	49281309	96634	21930
1356999700600840957	100669002	49088827	49416588	100385	26067
1356999701104423808	100718573	49231400	49482710	99514	20713
1356999701607473993	100609628	47490722	47902757	283283	144395
1356999702110835886	100672882	49032979	49318955	90823	20549
1356999702614084112	100649320	49126317	49452262	95516	21460
1356999703117120881	100608814	49195537	49441464	93335	21950
1356999703620405440	100655514	47442216	47849956	285046	146230
1356999704123508584	100621942	48981499	49273677	89546	19809
1356999704627326058	100763793	49190114	49494320	96408	21457
1356999705131041699	100744942	49347635	49584030	85332	17816
1356999705634323759	100654639	47439830	47873382	284929	147111
1356999706137323903	100601188	48978706	49265278	92093	22106
1356999706640613129	100658724	49136786	49443465	94206	23065
1356999707143842897	100645781	49214355	49453483	90454	20063
1356999707646875707	100607331	47473014	47882401	276996	142705
1356999708150127600	100650211	48992608	49283327	91955	21545
1356999708653513909	100677070	49145312	49457312	97136	23506
1356999709156469220	100591643	49184852	49428813	93648	21452
1356999709660118945	100731145	47388062	47749909	300254	146976
1356999710163160630	100573950	48951176	49256335	91235	20796
1356999710665482277	100491659	49016817	49338894	92204	24192
1356999711169151168	100742934	49299670	49543169	88454	19811
1356999711672168812	100601261	47443319	47844378	276972	146059
1356999712175647079	100697696	48982897	49287355	92514	21957
1356999712678896764	100649726	49093130	49410945	94865	23415
1356999713181983657	100618227	49172269	49413839	96423	20208
1356999713685369591	100676595	47494625	47904767	282635	141809
1356999714188657193	100657803	48966001	49277626	91925	23924
1356999714692131001	100695442	49125282	49442186	94175	23765
1356999715195489644	100672142	49219250	49470755	96664	22557
1356999715699129452	100726582	47416791	47814337	292603	146113
1356999716201816722	100560134	48964694	49258148	87620	20477
1356999716703287330	100272332	48912440	49242386	94351	23730
1356999717206510889	100648201	49294527	49538653	84907	18778
1356999717709765532	100648523	47422665	47838610	287469	149508
1356999718213230758	100694997	49002702	49306834	93687	21573
1356999718716318193	100617190	49097109	49414618	94393	23270
1356999719219757377	100688302	49243113	49476029	94164	20667
1356999719723248394	100698223	47503512	47912790	279197	148294
1356999720226410371	100632985	48972420	49275478	92409	21489
1356999720729835430	100685199	49066859	49413372	100937	28435
1356999721233145323	100630974	49119842	49386547	97854	31380
1356999721735565843	100514116	47307415	47722233	281731	153278
1356999722238734695	100651274	48865661	49194028	98771	33855
1356999722741966796	100631684	49012617	49350246	100995	29243
1356999723245024898	100632349	49136601	49404918	96216	28443
1356999723746277756	100230687	47271736	47699255	274619	152213
1356999724249954773	100735101	48978121	49294227	96574	28068
1356999724753998413	100807932	49089103	49419560	104074	31997
1356999725257999137	100753161	49147282	49421731	98907	31848
1356999725761719903	100792277	47460631	47886540	287323	153668
1356999726265770585	100810401	48940472	49271698	98931	32032
1356999726769688851	100784725	49087793	49438183	99414	30954
1356999727273463992	100754697	49167066	49441894	100094	28697
1356999727777172259	100742781	47477421	47882879	283687	152581
1356999728281148566	100795496	48995768	49318434	96050	27973
1356999728785252873	100820893	49082626	49420066	99268	34177
1356999729289136472	100777638	49208495	49481354	96742	27069
1356999729793257404	100823534	47419811	47814439	295585	153197
1356999730296584755	100687441	48954724	49265851	90951	28070
1356999730798238320	100250812	48903462	49254126	93368	29393
1356999731302469084	100906776	49299966	49550743	92051	27052
1356999731806711307	100847972	47514411	47934970	285500	154006
1356999732310188658	100695339	48944558	49252945	95158	29938
1356999732813421009	100646908	48981519	49326113	98318	32922
1356999733316668777	100650103	49120616	49392504	95757	29790
1356999733820042545	100674231	47416828	47832602	283429	154645
1356999734323756019	100743067	48939032	49266328	96697	30423
1356999734827238120	100696850	49058790	49407756	97817	30068
1356999735330689554	100690441	49120912	49384082	95128	28162
1356999735834079405	100679569	47447479	47870417	283415	152446
1356999736336954841	100588700	48895829	49210713	95333	29879
1356999736840025901	100621129	48978453	49341881	98654	31914
1356999737340903052	100175591	48903754	49179760	95934	28671
1356999737842201160	100225571	47197302	47599396	285313	155942
1356999738346190925	100812151	49009941	49341448	91946	30356
1356999738849653109	100693459	49020875	49360702	98062	30314
1356999739353019127	100643072	49164434	49422661	93858	29059
1356999739856487019	100731286	47510528	47906386	280898	153484
1356999740359185622	100532340	48807876	49144310	99104	32361
1356999740862413640	100645980	49042572	49398434	97011	29942
1356999741365916199	100701101	49176731	49456638	97209	26745
1356999741869392716	100695488	47494452	47893540	278975	149606
1356999742372517151	100626259	48919636	49242899	92956	28700
1356999742875946085	100686267	49068360	49419770	96761	29629
1356999743379441561	100698611	49198621	49469158	95195	27375
1356999743882650579	100641605	47491508	47907560	283245	151844
1356999744385736972	100638710	48873728	49192694	96585	28746
1356999744886890206	100231348	48826007	49215029	97077	29486
1356999745388324605	100259624	49046067	49318564	91394	26830
1356999745891425373	100625952	47439545	47834023	282483	153254
1356999746394549100	100626272	48867650	49206271	96403	28644
1356999746897706702	100631339	49100183	49451211	89436	23302
1356999747401059219	100671425	49249171	49490640	90896	19173
1356999747904470653	100681744	47610854	47989863	273390	146265
1356999748407578880	100622780	48863497	49187774	100206	26976
1356999748910909023	100666987	49075571	49454031	94240	23709
1356999749414237082	100665659	49208300	49477341	95516	22058
1356999749917621516	100674911	47654703	48046191	260903	134915
1356999750420968367	100679926	48853188	49162338	109049	36759
1356999750923302722	100466521	48956594	49276182	92163	25931
1356999751425136870	100361234	49151242	49411372	86579	20438
1356999751928273763	100621111	47740593	48149046	241375	111130
1356999752431509989	100652651	48682418	48990254	134241	67908
1356999752935198672	100738582	49083970	49411450	93940	23582
1356999753438296691	100619438	49192160	49444364	92364	21214
1356999753941330918	100607285	47823471	48218829	230318	96732
1356999754444810935	100694022	48644696	48958311	141690	77371
1356999754960029246	103046659	50267937	50609206	94318	24900
1356999755463260056	100645284	49214997	49482812	95219	21351
1356999755966361533	100621458	47490775	47879209	280004	145681
1356999756469849883	100697879	48913612	49242982	97825	28394
1356999756972563695	100562227	49056166	49395938	91563	21432
1356999757475203506	100529651	49164270	49423244	92636	19932
1356999757976577031	100237382	47277729	47651214	279682	128245
1356999758480470671	100797756	48924947	49222035	112838	45283
1356999758984003647	100707124	49083541	49402392	94955	26480
1356999759487108665	100620865	49192981	49445869	95251	22875
1356999759990972556	100766428	47701060	48116110	262203	133799
1356999760494903572	100792686	48913059	49220592	108927	36173
1356999760998903671	100799801	49168714	49491873	91774	21975
1356999761502398188	100700178	49253613	49507750	93352	20804
1356999762006391412	100798092	47603147	47989057	277868	145275
1356999762510386885	100799554	49007012	49328571	96443	25353
1356999763014445609	100813115	49177078	49493945	90773	21715
1356999763518089667	100700378	49241704	49508317	93790	21584
1356999764020843354	100576767	47463131	47814434	281570	145907
1356999764525661283	100966175	49157120	49480472	90200	23855
1356999765030249213	100918582	49191799	49512652	95158	23617
1356999765534013146	100752625	49200092	49461804	97830	21810
1356999766037529288	100703002	47540944	47939316	277468	142874
1356999766541267429	100748544	48973163	49296679	97303	26137
1356999767045107279	100768700	49164728	49485962	91614	22186
1356999767548981170	100775970	49285749	49545805	91238	22527
1356999768052557228	100712320	47612430	47990599	274014	142256
1356999768556382703	100767441	49004201	49324329	95184	25586
1356999769059968844	100725690	49122113	49446786	93408	22354
1356999769562423782	100490489	49138646	49397623	93742	20707
1356999770065021969	100532348	47439851	47817167	281261	146495
1356999770566569409	100290163	48843447	49156502	87674	22740
1356999771070657757	100818254	49194535	49498842	90709	20051
1356999771574433524	100755346	49249145	49508427	92738	21178
1356999772078319581	100702849	47627064	48008042	273896	141729
1356999772581874473	100785345	48985435	49301390	92988	25078
1356999773085716656	100769312	49165101	49486572	90828	21774
1356999773589211923	100698886	49218279	49482462	93358	21409
1356999774092350025	100628655	47537778	47915826	276321	144550
1356999774595496876	100649541	48898481	49221405	98641	27189
1356999775098358729	100552394	49059285	49386027	91464	19785
1356999775601403539	100609892	49224445	49480229	92762	19505
1356999776104790265	100663425	47592158	47977309	270526	144096
1356999776608279199	100710639	48963594	49282293	94712	26625
1356999777111386342	100623599	49100271	49419025	91781	19098
1356999777615171025	100757127	49243066	49508409	93217	22550
1356999778118443793	100653711	47486410	47884807	278639	147384
1356999778621873435	100675232	48971856	49290231	95540	25537
1356999779125629827	100763919	49173967	49501960	91238	21968
1356999779628967386	100667520	49207428	49471918	95053	22967
1356999780132521986	100710974	47561535	47960041	274946	146427
1356999780635865504	100668634	48922016	49249447	97170	26082
1356999781139056439	100659118	49118197	49435922	90378	21479
1356999781640387338	100246743	49018332	49285955	93766	22145
1356999782143658190	100655721	47618250	48016499	266818	139308
1356999782646874291	100641753	48950130	49262642	93771	25545
1356999783150250767	100676816	49094830	49410135	90604	20764
1356999783653439743	100637365	49154952	49415586	95379	24727
1356999784156557053	100621995	47549167	47930865	273504	142682
1356999784660135612	100717156	48936460	49271495	98431	26399
1356999785164001920	100773862	49155271	49474173	91811	21123
1356999785667158813	100631592	49213025	49473857	94726	21900
1356999786170744746	100717460	47553732	47944088	277765	144361
1356999786674485846	100748616	48938346	49270566	97359	27837
1356999787177437532	100591795	49082439	49391419	90993	20191
1356999787680939090	100697802	49243295	49497160	92269	19988
1356999788184765315	100767644	47675780	48051689	268056	140648
1356999788688073666	100600251	48862954	49195764	99247	29520
1356999789191167684	100681372	49104518	49449453	92244	21143
1356999789694823243	100731216	49251005	49516776	93753	20322
1356999790198125052	100677987	47610571	48089579	220970	90076
