#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999692054005833	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100240124	48912446	49236532	94917	23405
1356999692607105391	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100584459	49221914	49481088	92238	19558
1356999693160430241	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100766837	47235404	47701267	303897	184077
1356999693700433719	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100707102	48977449	49289600	97622	22565
1356999694245661596	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100642194	49109038	49431762	96118	23654
1356999694795788540	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100704324	49241037	49485635	92967	20315
1356999695347812644	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100685105	47477151	47880510	284295	147295
1356999695890208530	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100617898	48988646	49287725	92427	20784
1356999696438307689	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100676075	49145101	49462055	97710	23101
1356999696988835799	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100676800	49190939	49454474	96553	23561
1356999697540865403	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100622073	47473921	47878316	277609	142242
1356999698081514378	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100615880	48939010	49255922	95499	22025
1356999698629843078	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100654639	49248325	49501165	92762	18841
1356999699184836506	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100907409	47592354	48000594	282681	148529
1356999699738018064	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100644607	48972405	49281309	96634	21930
1356999700291612580	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100669002	49088827	49416588	100385	26067
1356999700843867142	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100718573	49231400	49482710	99514	20713
1356999701400128107	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100609628	47490722	47902757	283283	144395
1356999701954683411	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100672882	49032979	49318955	90823	20549
1356999702495554719	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100649320	49126317	49452262	95516	21460
1356999703043269963	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100608814	49195537	49441464	93335	21950
1356999703597554392	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100655514	47442216	47849956	285046	146230
1356999704151433407	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100763793	49190114	49494320	96408	21457
1356999704705962169	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100744942	49347635	49584030	85332	17816
1356999705245547024	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100654639	47439830	47873382	284929	147111
1356999705793015226	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100601188	48978706	49265278	92093	22106
1356999706347413114	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100658724	49136786	49443465	94206	23065
1356999706896485770	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100645781	49214355	49453483	90454	20063
1356999707450703950	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100607331	47473014	47882401	276996	142705
1356999708006285251	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100650211	48992608	49283327	91955	21545
1356999708555757905	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100677070	49145312	49457312	97136	23506
1356999709106703221	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100591643	49184852	49428813	93648	21452
1356999709661581357	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100573950	48951176	49256335	91235	20796
1356999710210477222	automotive_susan_s	200	43	0.900000	0.141000	0.129000	100491659	49016817	49338894	92204	24192
1356999710750490367	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100742934	49299670	49543169	88454	19811
1356999711297812486	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100601261	47443319	47844378	276972	146059
1356999711851487960	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100697696	48982897	49287355	92514	21957
1356999712404869851	automotive_susan_s	200	43	0.900000	0.141000	0.129000	100649726	49093130	49410945	94865	23415
1356999712945444077	automotive_susan_s	200	43	0.900000	0.141000	0.129000	100618227	49172269	49413839	96423	20208
1356999713492905197	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100676595	47494625	47904767	282635	141809
1356999714046754128	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100657803	48966001	49277626	91925	23924
1356999714599279272	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100695442	49125282	49442186	94175	23765
1356999715140798412	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100672142	49219250	49470755	96664	22557
1356999715689475485	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100726582	47416791	47814337	292603	146113
1356999716230398918	automotive_susan_s	200	43	0.900000	0.141000	0.129000	100272332	48912440	49242386	94351	23730
1356999716777736372	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100648201	49294527	49538653	84907	18778
1356999717327274526	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100648523	47422665	47838610	287469	149508
1356999717865646718	automotive_susan_s	200	43	0.900000	0.141000	0.129000	100694997	49002702	49306834	93687	21573
1356999718400205214	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100617190	49097109	49414618	94393	23270
1356999718948293456	automotive_susan_s	200	43	0.900000	0.141000	0.129000	100688302	49243113	49476029	94164	20667
1356999719490615384	automotive_susan_s	200	43	0.900000	0.142000	0.130000	100698223	47503512	47912790	279197	148294
1356999720038225337	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100632985	48972420	49275478	92409	21489
1356999720585024167	automotive_susan_s	200	43	0.900000	0.141000	0.129000	100685199	49066859	49413372	100937	28435
1356999721132924785	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100630974	49119842	49386547	97854	31380
1356999721685500220	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100514116	47307415	47722233	281731	153278
1356999722230350724	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100651274	48865661	49194028	98771	33855
1356999722778223217	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100632349	49136601	49404918	96216	28443
1356999723313212836	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100230687	47271736	47699255	274619	152213
1356999723854291269	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100735101	48978121	49294227	96574	28068
1356999724406387748	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100807932	49089103	49419560	104074	31997
1356999724945705520	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100753161	49147282	49421731	98907	31848
1356999725495816172	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100792277	47460631	47886540	287323	153668
1356999726035078361	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100810401	48940472	49271698	98931	32032
1356999726582530688	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100784725	49087793	49438183	99414	30954
1356999727120379549	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100754697	49167066	49441894	100094	28697
1356999727655457751	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100742781	47477421	47882879	283687	152581
1356999728191144869	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100795496	48995768	49318434	96050	27973
1356999728725844948	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100820893	49082626	49420066	99268	34177
1356999729260439485	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100777638	49208495	49481354	96742	27069
