#Name	Start(ns)	End(ns)
automotive_bitcount	1357525066402910330	1357525090947178305
automotive_qsort1	1357525090960104887	1357525123385470682
automotive_susan_c	1357525123398210723	1357525161919883500
automotive_susan_e	1357525161932902706	1357525193326529758
automotive_susan_s	1357525193339547423	1357525224445363109
bzip2d	1357525224458195816	1357525257235326013
bzip2e	1357525257248268094	1357525289012983942
consumer_jpeg_c	1357525289026629938	1357525321080405689
consumer_jpeg_d	1357525321093193063	1357525435612372614
consumer_tiff2bw	1357525435625686861	1357525489141844815
consumer_tiff2rgba	1357525489155071896	1357525607787313549
consumer_tiffdither	1357525607800192839	1357525641540562509
consumer_tiffmedian	1357525641553348757	1357525675534567493
network_dijkstra	1357525675547489575	1357525685416879966
network_patricia	1357525685429844298	1357525708932978604
office_ghostscript	1357525708947622138	1357525754939150116
office_ispell	1357525754952141489	1357525805869092506
office_rsynth	1357525805882168171	1357525822508316742
office_stringsearch1	1357525822521348948	1357525836981034838
security_blowfish_d	1357525836998849903	1357525862651502697
security_blowfish_e	1357525862664601862	1357525888521822760
security_pgp_d	1357525888534939258	1357526024067043813
security_pgp_e	1357526024080243060	1357526058407907216
security_rijndael_d	1357526058420918213	1357526195418122139
security_rijndael_e	1357526195431105054	1357526341669729896
security_sha	1357526341682606562	1357526388166275220
telecom_adpcm_c	1357526388179460217	1357526406287450520
telecom_adpcm_d	1357526406300404559	1357526433773314989
telecom_CRC32	1357526433787278401	1357526537560440130
telecom_gsm	1357526537573435837	1357526566285575896
