#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999559957387456	297910649	140751487	142066757	533081	250623
1356999560460439724	553364880	268848232	269718317	521268	304582
1356999560963427410	553289366	271736207	272495092	311306	144946
1356999561466597595	553489794	271947581	272601364	326499	145737
1356999561969712613	553427230	269186941	270047107	504138	265004
1356999562472487924	553056265	272325395	273013860	310898	143842
1356999562975637026	553464985	269369764	270186849	498148	264516
1356999563478403046	553042637	271674640	272420920	312517	145645
1356999563981577064	553493474	270041860	270839359	451188	225112
1356999564484569958	553295091	271547194	272331626	354207	188506
1356999564987418602	553133609	271840867	272531083	316510	153525
1356999565490888828	553817946	269617763	270503515	494831	273640
1356999565993696764	553094726	271522832	272257262	316305	157502
1356999566496670199	553269108	269219301	270025028	497021	271320
1356999566999925509	553585313	271707437	272508734	318154	152885
1356999567502729237	553089898	271764347	272451600	308684	153450
1356999568006326504	553956267	269468624	270313521	502010	269252
1356999568509295106	553311835	271884968	272646047	316102	161130
1356999569011352503	552215684	268730811	269544141	504532	278386
1356999569514219522	553155918	271657916	272456267	313365	150994
1356999570017095083	553167276	271665331	272307790	317458	154403
1356999570520584225	553838576	269431404	270320356	490166	267635
1356999571023437786	553140902	271757125	272453288	312329	149462
1356999571526588596	553467992	269301554	270134345	493704	268939
1356999572029757781	553490871	271929614	272665623	310581	149635
1356999572532754633	553297004	269478134	270236523	488744	266315
1356999573035821818	553420552	271487288	272257610	316566	154265
1356999573537761216	552135330	271290026	271974195	313461	150320
1356999574039918446	552364125	268902015	269743131	491367	268664
1356999574542205592	552531906	271619969	272350601	307005	148441
1356999575044511238	552488195	269201702	269990087	491186	271423
1356999575547373174	553150107	271668117	272442946	314418	153994
1356999576050636900	553592570	272438503	273086274	313560	147103
1356999576553477711	553128776	268831937	269701782	495187	270576
1356999577056703854	553546274	272414702	273136827	307084	144784
1356999577559935164	300737040	114920559	104426121	2992127	2251669
1356999578062757475	553103847	225292599	183420249	12878926	6414755
1356999578565783036	553380879	225292696	189559145	13717850	6472751
1356999579067863724	552248568	207104708	183343744	14026308	7155109
1356999579570978034	553421515	219346702	177701309	12867767	7181933
1356999580073712637	553107944	208807093	183477078	13503144	7066817
1356999580576620156	553199697	204579939	187614788	14137070	7187015
1356999581079435301	553047019	211719399	180434243	13573544	6947039
1356999581581172532	551983437	220255092	174088203	13004077	6896486
1356999582082114433	550906540	228659658	186455809	12300280	5725063
1356999582586439864	554770077	226572743	180817760	12591567	6441961
1356999583089240467	553090166	225932293	180737446	12722652	6481977
1356999583592135944	553181655	223152309	177577600	12686352	6860089
1356999584095297004	553486499	224940205	181263829	12660078	6461790
1356999584597953108	552968871	223446766	188166411	13510487	6296497
1356999585100365212	552611043	210565139	184046156	14001161	6953372
1356999585604009937	553765170	215380117	177419991	12951991	7356546
1356999586106875498	553387442	214609041	185429302	13496582	6919631
1356999586610040141	553481928	204694683	186687407	14203310	7317137
1356999587112809119	553050505	211407506	186589662	13979423	7035148
1356999587615974929	553483452	217131952	169922822	12798226	6881460
1356999588118620949	552958302	227758590	185230296	12413777	5913126
1356999588620594846	552244263	225663930	179690400	12437758	6165574
1356999589121378289	550803143	224866445	179122696	12613366	6535951
1356999589623317103	552124290	225361453	180675677	12794499	6731810
1356999590125637041	552503172	221650791	177260609	12355751	6454374
1356999590629072308	553783836	227535778	189891756	13611345	6274852
1356999591131970702	553193842	199796333	179985446	13918072	6958150
1356999591635151179	553499852	221405294	177831285	12854943	7167961
1356999592138547071	553738725	204380170	182419059	13545045	7006206
1356999592642208546	554028399	203632684	187344129	14188614	7140899
1356999593145998854	554170750	212219453	175148051	13219064	6898070
1356999593649413371	553755029	223356484	179375378	12759146	6419024
1356999594152760597	553685634	225705359	180084533	12212272	5843115
1356999594656330198	553926366	223484278	176979809	12487165	6499191
1356999595159821590	553924471	223836318	178670796	12534827	6412113
1356999595663054108	553592306	220660657	174517667	12488738	6526442
1356999596163822717	550793781	225468374	189050557	13352046	6148172
1356999596664976159	551194477	197814947	179056704	13884895	7411226
1356999597168383510	553809627	227481981	183748679	13232786	7191386
1356999597671149613	553002032	215593441	185409081	13316741	7086003
1356999598174919629	554148360	201678613	184124059	14130285	7132760
1356999598678273355	553691023	206894177	180931872	13691073	7036863
1356999599181799705	553880520	218958120	172296260	12918442	6891660
1356999599684660308	294015973	141106955	95288979	4892261	1843108
1356999600185732500	468638954	251052633	186891067	3816826	329033
1356999600688527395	494484446	273531018	201224518	3788890	104691
1356999601191598580	486947888	268738164	197677995	3723216	101726
1356999601694754806	489508507	269986655	198913482	3769327	102057
1356999602197464618	488233796	269700038	198537269	3720391	100348
1356999602700618261	487111944	268904118	197741959	3727292	101467
1356999603203456614	488200556	269858016	198331964	3719413	95603
1356999603707033922	493524801	272670556	200867704	3784861	97708
1356999604210202107	494011124	272950721	200872656	3783803	99902
1356999604713056085	487974001	269577284	198268748	3729219	96681
1356999605216168145	490845843	271143454	199334049	3768218	100858
1356999605719153456	495101390	273873306	201375323	3783833	101727
1356999606221944225	488725623	269596498	198550082	3752510	97228
1356999606725084660	491937849	272299617	200023928	3744288	96805
1356999607227938721	487091450	268678054	197738500	3742815	98066
1356999607731066698	490906988	271047645	199741125	3756259	98845
