#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999560509392726	automotive_susan_s	1100	47	0.900000	0.731000	0.674000	553289366	271736207	272495092	311306	144946
1356999561059074672	automotive_susan_s	1100	47	0.900000	0.729000	0.670000	553489794	271947581	272601364	326499	145737
1356999561608391452	automotive_susan_s	1100	46	0.900000	0.723000	0.665000	553427230	269186941	270047107	504138	265004
1356999562145145357	automotive_susan_s	1100	46	0.900000	0.726000	0.667000	553056265	272325395	273013860	310898	143842
1356999562689401821	automotive_susan_s	1100	46	0.900000	0.721000	0.663000	553464985	269369764	270186849	498148	264516
1356999563239155974	automotive_susan_s	1100	46	0.900000	0.724000	0.666000	553042637	271674640	272420920	312517	145645
1356999563781617319	automotive_susan_s	1100	45	0.900000	0.718000	0.660000	553493474	270041860	270839359	451188	225112
1356999564320232509	automotive_susan_s	1100	45	0.900000	0.716000	0.658000	553295091	271547194	272331626	354207	188506
1356999564859699531	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	553133609	271840867	272531083	316510	153525
1356999565394227610	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	553817946	269617763	270503515	494831	273640
1356999565941576647	automotive_susan_s	1100	45	0.900000	0.720000	0.662000	553094726	271522832	272257262	316305	157502
1356999566491173093	automotive_susan_s	1100	45	0.900000	0.714000	0.656000	553269108	269219301	270025028	497021	271320
1356999567040810413	automotive_susan_s	1100	45	0.900000	0.717000	0.659000	553089898	271764347	272451600	308684	153450
1356999567590881899	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553956267	269468624	270313521	502010	269252
1356999568138728559	automotive_susan_s	1100	44	0.900000	0.720000	0.662000	553311835	271884968	272646047	316102	161130
1356999568668997569	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	552215684	268730811	269544141	504532	278386
1356999569199976744	automotive_susan_s	1100	44	0.900000	0.719000	0.661000	553155918	271657916	272456267	313365	150994
1356999569744430665	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553167276	271665331	272307790	317458	154403
1356999570294328152	automotive_susan_s	1100	44	0.900000	0.719000	0.661000	553838576	269431404	270320356	490166	267635
1356999570843231349	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	553140902	271757125	272453288	312329	149462
1356999571390680677	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553467992	269301554	270134345	493704	268939
1356999571925382256	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553490871	271929614	272665623	310581	149635
1356999572471670713	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553297004	269478134	270236523	488744	266315
