#Name	Start(ns)	End(ns)
automotive_bitcount	1357351272345855941	1357351286675329685
automotive_qsort1	1357351286683368199	1357351300725330992
automotive_susan_c	1357351300733569590	1357351331608271052
automotive_susan_e	1357351331616470483	1357351355567179118
automotive_susan_s	1357351355575447049	1357351365181841324
bzip2d	1357351365190316670	1357351381727248916
bzip2e	1357351381735513972	1357351394752907790
consumer_jpeg_c	1357351394761377928	1357351418081994971
consumer_jpeg_d	1357351418090116486	1357351513036277531
consumer_tiff2bw	1357351513044432170	1357351569857844507
consumer_tiff2rgba	1357351569865953313	1357351704727801244
consumer_tiffdither	1357351704736116175	1357351723896008444
consumer_tiffmedian	1357351723904202750	1357351747210537716
network_dijkstra	1357351747218711564	1357351754502766431
network_patricia	1357351754511122778	1357351766929292567
office_ghostscript	1357351766937514706	1357351788648812530
office_ispell	1357351788657119044	1357351814938699225
office_rsynth	1357351814946886114	1357351823050077272
office_stringsearch1	1357351823058216494	1357351832603872765
security_blowfish_d	1357351832612037821	1357351844714166088
security_blowfish_e	1357351844722194436	1357351858476490945
security_pgp_d	1357351858484608168	1357351953870030071
security_pgp_e	1357351953878245793	1357351969423123121
security_rijndael_d	1357351969431265427	1357352080800253602
security_rijndael_e	1357352080808405783	1357352189418906806
security_sha	1357352189427090028	1357352216965192948
telecom_adpcm_c	1357352216973217921	1357352225237609578
telecom_adpcm_d	1357352225245721218	1357352239510102055
telecom_CRC32	1357352239518136986	1357352331730001132
telecom_gsm	1357352331738053397	1357352343757649691
