#Name	Start(ns)	End(ns)
automotive_bitcount	1357651293737806652	1357651318288496023
automotive_qsort1	1357651318301542812	1357651350786197825
automotive_susan_c	1357651350799170656	1357651389548113503
automotive_susan_e	1357651389561265876	1357651421033388748
automotive_susan_s	1357651421046641036	1357651452171511283
bzip2d	1357651452184523198	1357651483816599074
bzip2e	1357651483829683405	1357651515573909489
consumer_jpeg_c	1357651515593433256	1357651547693913643
consumer_jpeg_d	1357651547706860933	1357651663194575106
consumer_tiff2bw	1357651663207518687	1357651717667840011
consumer_tiff2rgba	1357651717680848009	1357651844907044463
consumer_tiffdither	1357651844920175002	1357651878793555142
consumer_tiffmedian	1357651878806633390	1357651913734468738
network_dijkstra	1357651913747312945	1357651923594758826
network_patricia	1357651923607673200	1357651947095148183
office_ghostscript	1357651947108274389	1357651992694534603
office_ispell	1357651992707837850	1357652043297407967
office_rsynth	1357652043311367712	1357652059940737689
office_stringsearch1	1357652059953805854	1357652074420622428
security_blowfish_d	1357652074433867050	1357652100092498032
security_blowfish_e	1357652100105616030	1357652125978913208
security_pgp_d	1357652125992064872	1357652261427178836
security_pgp_e	1357652261440650791	1357652295866407117
security_rijndael_d	1357652295879458281	1357652433475347404
security_rijndael_e	1357652433488209528	1357652578568438511
security_sha	1357652578581593926	1357652624912579472
telecom_adpcm_c	1357652624925530303	1357652643036534346
telecom_adpcm_d	1357652643049762884	1357652670529961457
telecom_CRC32	1357652670544082034	1357652774317656554
telecom_gsm	1357652774330755593	1357652803077924243
