#Name	Start(ns)	End(ns)
automotive_bitcount	1437635699192314425	1437635716281971763
automotive_qsort1	1437635716302435131	1437635733328729677
automotive_susan_c	1437635733342310242	1437635754766678630
automotive_susan_e	1437635754774008973	1437635769555414114
automotive_susan_s	1437635769562833789	1437635780984005913
bzip2d	1437635780991525879	1437635801730249181
bzip2e	1437635801737635189	1437635817207267539
consumer_jpeg_c	1437635817214733922	1437635836819076715
consumer_jpeg_d	1437635836837152009	1437635904675348786
consumer_tiff2bw	1437635904682698878	1437635940002804606
consumer_tiff2rgba	1437635940019224199	1437636017802787162
consumer_tiffdither	1437636017810163545	1437636042706200561
consumer_tiffmedian	1437636042713519323	1437636062895227111
network_dijkstra	1437636062902589622	1437636071464911237
network_patricia	1437636071474876613	1437636086898774878
office_ghostscript	1437636086915697975	1437636111478411627
office_ispell	1437636111485848471	1437636142720028316
office_rsynth	1437636142727327369	1437636152470265065
office_stringsearch1	1437636152477659534	1437636163895731225
security_blowfish_d	1437636163912499030	1437636178429575220
security_blowfish_e	1437636178449426262	1437636194823408990
security_pgp_d	1437636194831580123	1437636305583399938
security_pgp_e	1437636305594925264	1437636324339867394
security_rijndael_d	1437636324356593823	1437636539313149212
security_rijndael_e	1437636539330311638	1437636762032677045
security_sha	1437636762039951805	1437636800257748494
telecom_adpcm_c	1437636800265589959	1437636810215106796
telecom_adpcm_d	1437636810231957888	1437636827315751131
telecom_CRC32	1437636827323016182	1437636938538866379
telecom_gsm	1437636938555805845	1437636953438115041
