#Name	Start(ns)	End(ns)
automotive_bitcount	1357350207397699647	1357350221755971544
automotive_qsort1	1357350221764109058	1357350235776307159
automotive_susan_c	1357350235784565840	1357350263857216922
automotive_susan_e	1357350263865422270	1357350284343862818
automotive_susan_s	1357350284351999249	1357350293957307444
bzip2d	1357350293965953540	1357350312264924493
bzip2e	1357350312273148965	1357350325190576327
consumer_jpeg_c	1357350325198811799	1357350342743949784
consumer_jpeg_d	1357350342752056923	1357350448266673345
consumer_tiff2bw	1357350448274920776	1357350502085136367
consumer_tiff2rgba	1357350502093290673	1357350627828869925
consumer_tiffdither	1357350627837039147	1357350650316618391
consumer_tiffmedian	1357350650324787280	1357350677344234192
network_dijkstra	1357350677352409706	1357350684597453912
network_patricia	1357350684605502677	1357350696968558567
office_ghostscript	1357350696976831706	1357350717878673208
office_ispell	1357350717886902388	1357350744302857827
office_rsynth	1357350744311007633	1357350752421477057
office_stringsearch1	1357350752429714238	1357350762019946234
security_blowfish_d	1357350762027967749	1357350774129176935
security_blowfish_e	1357350774137224075	1357350787882934030
security_pgp_d	1357350787891021294	1357350880408166165
security_pgp_e	1357350880416360637	1357350895846976891
security_rijndael_d	1357350895855195697	1357351010721502249
security_rijndael_e	1357351010729704346	1357351115442518503
security_sha	1357351115450608267	1357351142797594537
telecom_adpcm_c	1357351142805666635	1357351151069697752
telecom_adpcm_d	1357351151077747183	1357351165344200139
telecom_CRC32	1357351165352263070	1357351257565121629
telecom_gsm	1357351257573167644	1357351269623563085
