#Name	Start(ns)	End(ns)
automotive_bitcount	1357572684819434354	1357572708847776438
automotive_qsort1	1357572708860428895	1357572740559383380
automotive_susan_c	1357572740572019421	1357572778362118363
automotive_susan_e	1357572778375107736	1357572809247150708
automotive_susan_s	1357572809259896831	1357572839695175186
bzip2d	1357572839707880810	1357572873981813438
bzip2e	1357572873994993977	1357572905172343756
consumer_jpeg_c	1357572905185616670	1357572936840433261
consumer_jpeg_d	1357572936853169343	1357573051927835988
consumer_tiff2bw	1357573051941207484	1357573094109840845
consumer_tiff2rgba	1357573094122726426	1357573193157788862
consumer_tiffdither	1357573193170912943	1357573226242861817
consumer_tiffmedian	1357573226255803898	1357573259328266062
network_dijkstra	1357573259341336601	1357573268986802661
network_patricia	1357573268999687160	1357573292095505625
office_ghostscript	1357573292108320540	1357573336663460926
office_ispell	1357573336676749590	1357573385690992999
office_rsynth	1357573385704040288	1357573401963095217
office_stringsearch1	1357573401976248382	1357573416122484783
security_blowfish_d	1357573416135433364	1357573441236400553
security_blowfish_e	1357573441249258676	1357573466555674092
security_pgp_d	1357573466568460257	1357573585890509510
security_pgp_e	1357573585903221175	1357573618837217970
security_rijndael_d	1357573618850291218	1357573751042605241
security_rijndael_e	1357573751055629947	1357573887101665692
security_sha	1357573887114592399	1357573932775054114
telecom_adpcm_c	1357573932787820946	1357573950537194536
telecom_adpcm_d	1357573950550235576	1357573977409725858
telecom_CRC32	1357573977422490399	1357574078973588883
telecom_gsm	1357574078986721589	1357574107087951784
