#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998542925366050	525426891	244803325	246802895	852098	492801
1356998543429063191	1007646244	492665700	493763043	537095	287783
1356998543931020380	1003840179	488374758	489616581	691874	388619
1356998544434202898	1006350970	491831964	492983636	555286	320506
1356998544936987251	1005586509	487771258	489098350	715753	409153
1356998545440101394	1006226525	488956038	490128228	719572	405601
1356998545943216996	1005459567	491424457	492609903	534865	294821
1356998546445960433	1006264000	488934625	490173156	708806	410136
1356998546949142034	1006371783	493143896	494282558	531569	283579
1356998547451880929	1005476852	488395286	489640473	728514	412770
1356998547955071280	1006385335	492941033	494050660	533928	278110
1356998548458043966	1005673730	488654648	489966428	715496	407329
1356998548960874694	1005940662	491562775	492600845	541716	288455
1356998549463980545	1006217234	489123647	490446835	712014	402271
1356998549966410191	1005074470	488649081	489839909	706816	406249
1356998550467043801	1001269280	489520794	490656324	524426	280588
1356998550967927202	1001349463	485834273	487049376	715688	404844
1356998551469740767	1003774886	490803483	491990203	524124	282405
1356998551972671619	1005930105	489028276	490259402	704403	403571
1356998552475458805	675238482	324452616	325658049	495334	294956
1356998552976548414	730357941	266387453	215371203	14879476	7729441
1356998553481839300	1010589186	319933574	299160643	25404525	13245777
1356998553984835402	1006066139	396451057	296481550	19612129	8879390
1356998554486920424	1004087104	309420736	288011006	24089024	12279670
1356998554989953151	1006081076	374574030	290753903	20468514	9378538
1356998555493129919	1006357751	338802727	302308462	24204890	12404709
1356998555995975147	1005684909	379626195	294133463	20721850	9715059
1356998556499277706	1006606266	335204128	300639741	24369959	12457050
1356998557002010476	1005481364	388680925	298224145	20617795	9536968
1356998557504872495	1005730087	328265468	298216241	25077415	13201145
1356998558005520439	1001304975	397312657	301145719	19914141	8914848
1356998558506308840	1001452096	316766746	292729497	25001250	12995033
1356998559008261279	1004035164	403140480	304145533	20215616	9137141
1356998559509066638	1001485219	311877048	290337515	24791395	12859648
1356998560011434326	1004655336	388007730	296283580	19743582	8861763
1356998560514572178	1006283115	324410997	296146241	24853545	12830873
1356998561017445405	1005747615	391596723	298153293	20084302	9010835
1356998561520727548	1006563419	321742565	295002608	24459877	12719318
1356998562023802733	1006149136	377870434	291699429	20298196	9146241
1356998562526829294	1005987914	331439631	295912792	23612864	12062510
1356998563030063270	1006472172	360663586	282830789	20493657	10155405
1356998563533142455	1006148133	348733770	304057668	23739913	11565362
1356998564035919350	1005573485	357487273	279709236	20402879	10556554
1356998564538996327	1006151990	345061601	297627778	22984946	10913687
1356998565041797471	1005599696	348832563	287033658	21080549	10718666
1356998565545021448	1006457211	346740477	281468518	21492518	10359976
1356998566048171383	1005612339	318864661	295791778	23265463	11722884
1356998566550906444	316528624	119365484	69842487	4572683	3887061
1356998567054360628	34230664	10156260	9173637	381551	138602
1356998567557268189	822399	85908	125235	7828	2590
1356998568060724456	473681944	259514337	190376046	2753259	96393
1356998568564278598	797746853	437005364	320632085	4681023	144501
1356998569067238159	830453464	457201236	335275335	4870591	143232
1356998569570508135	808605646	443831801	325612715	4738836	136880
1356998570073562320	808262452	443383650	325326767	4734068	138553
1356998570576497131	802833694	441019190	323195499	4683089	131284
1356998571079599899	804334565	440819180	323550444	4712678	134434
1356998571582176253	820013766	451245117	330628850	4788196	133402
1356998572082871529	807920810	443802718	325581754	4738102	134869
1356998572583758555	812059961	446298445	327686528	4751560	129267
1356998573085985743	813178800	447155544	327598270	4750296	131925
1356998573589167387	804926975	441952191	324035622	4684257	131327
1356998574092043073	786090862	430724031	316144830	4622810	134732
1356998574595212007	807522279	443131235	325009176	4725997	132492
1356998575098118902	800026395	438891291	321976688	4673340	132523
1356998575600941713	813353199	446527790	327388962	4769095	136743
1356998576104704146	819151941	450452599	330433962	4803107	136017
1356998576608127246	802602595	440384136	322782234	4679686	134036
1356998577111527139	820936952	450969130	330801527	4814914	138523
1356998577615155281	816097441	449016344	329282482	4776610	134411
1356998578118994005	807193261	442284384	324541499	4728490	136827
1356998578622397356	805279895	441444262	324040253	4713924	134543
1356998579126121039	799999518	439119642	321828281	4665831	130521
1356998579629986180	807594891	442923939	324858047	4721140	135250
1356998580133604071	802304340	439837951	322959503	4696631	132663
1356998580636998964	834068984	460045919	336977282	4888089	137185
1356998581140655022	818039416	449947492	329954239	4791920	135732
1356998581644580579	809220470	443863922	325652446	4740653	131413
1356998582147484015	839054134	463041067	339414875	4908947	135348
1356998582650830866	803786317	440224524	323212000	4708232	134928
1356998583154125676	822872845	452746976	331779140	4822207	137412
1356998583657108320	817338160	449173704	329410089	4776385	132870
1356998584160022464	818464006	449705370	329862289	4799709	135685
1356998584660676740	621059537	339096928	249085715	3640851	119887
1356998585161649349	755811131	127211268	73964094	690008	179630
1356998585665273241	1007258912	169659246	95596485	367178	17081
1356998586168088969	1005629597	168576639	95548547	477367	18942
1356998586670916280	1005657732	167617553	99340385	520040	16992
1356998587174060090	1006291623	167461260	98677810	576105	17017
1356998587676907068	1005698576	167384670	96794371	509487	17073
1356998588180389001	1006963684	168109941	93298151	243045	19083
1356998588683304479	1005837284	167871766	93764077	305850	16616
1356998589186132707	1005659737	167839415	93717822	315854	18861
1356998589689551307	1006838497	168127212	94056462	342911	19957
1356998590192383535	1005675466	168006620	94337472	358294	17524
1356998590695474679	1006178960	168110404	95062519	356008	17162
1356998591198329823	1005797491	167958761	96133263	353263	16044
1356998591700496136	1004154677	167433184	97490063	422864	16493
1356998592203672071	664211380	110623532	64610593	285961	29269
1356998592704742763	780300311	216025646	191816629	474980	149565
1356998593208297947	1007106351	148408533	219043924	65978	17734
1356998593711205632	1005822230	234411835	296517488	70147	20409
1356998594214443525	1006485685	185515720	333463389	70864	18345
1356998594717376211	1005864061	158350727	205957364	67551	18452
1356998595220842812	1006936459	157540693	102387874	69343	19676
1356998595723987747	1006292910	213028096	246834715	68104	18641
1356998596226854683	1005740280	206480131	371408339	67876	17352
1356998596729992409	1006276390	208966367	224829351	66890	18486
1356998597232957345	1005649924	231101029	245204233	70190	17858
1356998597735777281	1005929745	258387323	334667552	69532	16534
1356998598238932508	1006520015	173321362	247897777	68137	16687
1356998598739837950	1001616316	261405323	260415207	62156	15699
1356998599243091218	1006023104	168757094	275625278	68241	17610
1356998599745803613	1005907706	210941243	302449205	68486	17126
1356998600248835632	1006069719	188623724	300178870	69193	16545
1356998600751640151	1005606894	148615399	50090935	65137	17021
1356998601254694961	1006114899	148666743	50144335	68946	18822
1356998601757524731	1005656795	192440392	222861172	68147	15814
1356998602260637499	426425466	152270778	142568946	493504	155090
1356998602763684601	1006098282	592256172	355681689	78598	18101
1356998603266767620	1006171173	593436749	356409859	83441	20263
1356998603769783013	1006032645	591384529	355176012	81898	19282
1356998604272184743	1005021937	591575924	355255280	79471	16840
1356998604772865894	1001189155	588732492	353594887	77368	16171
1356998605273457754	1001361258	592317828	355685700	79146	16979
1356998605774510988	1001912129	590294238	354523388	70747	17271
1356998606278175880	1007318811	594480465	357042504	82818	18104
1356998606781494606	1006644828	591308960	355129359	81237	19055
1356998607285159539	1007334455	594854281	357245529	81071	18823
1356998607788685223	1007052877	593506571	356431761	79964	18307
1356998608292394198	1007419326	592393164	355778658	81372	17664
1356998608795975214	1007165184	594862825	357242837	79881	18466
1356998609299022608	1006099588	592036506	355565878	81584	18715
1356998609801828544	1005623836	590889936	354867311	80539	18426
1356998610304863188	1006060222	593047317	356176949	82188	18454
1356998610808235914	1006752566	593508285	356445748	81169	19346
1356998611311476723	1006483835	591399297	355177486	80478	17814
1356998611814613575	1006490316	593398722	356343416	78143	17184
1356998612315582017	1001730490	589382705	353979867	80445	17480
1356998612819156368	1007044547	589310269	353931571	73359	16180
1356998613324200130	1010191181	597203058	358661235	80745	18837
1356998613827508647	1006625901	593956300	356714031	82109	18451
1356998614331072039	935193862	546994334	330958923	123110	32044
1356998614834912847	503865720	72197693	255959217	462663	137984
1356998615338281073	1006732990	144979183	501388966	104469	21367
1356998615841644215	1006737111	146611322	497590940	105760	20706
1356998616345309940	1007332665	149792452	487732993	102427	18815
1356998616848850832	1007090308	141682523	514333886	101737	20074
1356998617352168683	1006634814	144254114	506768727	112959	20147
1356998617855726242	1007119521	140142409	525106688	100784	18708
1356998618359459425	1007471321	142359351	526887592	105224	19321
1356998618862692193	1006463597	148099994	495549461	102381	17540
1356998619365760128	1006352550	147037543	502013273	109586	21083
1356998619866745112	1001763241	146098732	499509339	100443	18121
1356998620369891214	1006506172	142812606	512229705	109622	17644
1356998620870948739	1001921493	139225727	518802280	105338	18015
1356998621374688047	1007466579	143030243	509484790	104162	19132
1356998621878269522	1007165323	141423064	522310602	114896	27438
1356998622381155542	1005776832	138040856	525143483	108483	26039
1356998622884240852	945463981	132137524	490670943	147313	42930
1356998622894911608	485737	52493	70581	4638	1178
