#Name	Start(ns)	End(ns)
automotive_bitcount	1357349164257272811	1357349178579869536
automotive_qsort1	1357349178587774301	1357349192668688547
automotive_susan_c	1357349192676891769	1357349222862760962
automotive_susan_e	1357349222870989934	1357349241267798683
automotive_susan_s	1357349241275954447	1357349250881127185
bzip2d	1357349250889295365	1357349267492914554
bzip2e	1357349267501141152	1357349280510363830
consumer_jpeg_c	1357349280518468719	1357349298162124415
consumer_jpeg_d	1357349298170192554	1357349400220157947
consumer_tiff2bw	1357349400228240586	1357349450600490600
consumer_tiff2rgba	1357349450608749781	1357349568670065893
consumer_tiffdither	1357349568678272824	1357349587476757557
consumer_tiffmedian	1357349587484873279	1357349615865816618
network_dijkstra	1357349615873937382	1357349623113704231
network_patricia	1357349623121732371	1357349635532512810
office_ghostscript	1357349635540761490	1357349656049289438
office_ispell	1357349656057383202	1357349681472856751
office_rsynth	1357349681480969807	1357349689597350587
office_stringsearch1	1357349689605533893	1357349699166815278
security_blowfish_d	1357349699174844792	1357349711276799893
security_blowfish_e	1357349711284839450	1357349725038638669
security_pgp_d	1357349725046963516	1357349818786413947
security_pgp_e	1357349818794538462	1357349834277434873
security_rijndael_d	1357349834285538263	1357349940951345526
security_rijndael_e	1357349940959631706	1357350051040615332
security_sha	1357350051048758346	1357350078417170711
telecom_adpcm_c	1357350078425243892	1357350086688895302
telecom_adpcm_d	1357350086697036608	1357350100971431245
telecom_CRC32	1357350100979492260	1357350193216215447
telecom_gsm	1357350193224264337	1357350205259102663
