#Name	Start(ns)	End(ns)
automotive_bitcount	1357464013873841666	1357464038635642369
automotive_qsort1	1357464038653030269	1357464073698510347
automotive_susan_c	1357464073716159496	1357464123048192962
automotive_susan_e	1357464123073775668	1357464159953909083
automotive_susan_s	1357464159971937273	1357464191629359522
bzip2d	1357464191649494205	1357464237740937555
bzip2e	1357464237758514288	1357464283574186815
consumer_jpeg_c	1357464283591765006	1357464318108160236
consumer_jpeg_d	1357464318125599219	1357464438465249720
consumer_tiff2bw	1357464438482735453	1357464494699814877
consumer_tiff2rgba	1357464494724689710	1357464632236296532
consumer_tiffdither	1357464632254396347	1357464670154033046
consumer_tiffmedian	1357464670171598904	1357464711611356754
network_dijkstra	1357464711628575363	1357464721589468614
network_patricia	1357464721606975221	1357464746657214706
office_ghostscript	1357464746674971646	1357464794396117023
office_ispell	1357464794413472214	1357464856930859351
office_rsynth	1357464856948346542	1357464873768064130
office_stringsearch1	1357464873785576946	1357464888369080503
security_blowfish_d	1357464888386524445	1357464914270985918
security_blowfish_e	1357464914288362360	1357464940356763883
security_pgp_d	1357464940375505486	1357465115422267858
security_pgp_e	1357465115440423880	1357465151603437788
security_rijndael_d	1357465151621004479	1357465382618513293
security_rijndael_e	1357465382638424434	1357465616643694812
security_sha	1357465616662361791	1357465663944054436
telecom_adpcm_c	1357465663961515252	1357465682229542933
telecom_adpcm_d	1357465682247117666	1357465709961115120
telecom_CRC32	1357465709985103747	1357465815472712302
telecom_gsm	1357465815490144118	1357465844755907526
