#Name	Start(ns)	End(ns)
automotive_bitcount	1357211901739002528	1357211926313513485
automotive_qsort1	1357211926326542399	1357211958891288643
automotive_susan_c	1357211958904099142	1357211997893907096
automotive_susan_e	1357211997906807178	1357212029403347176
automotive_susan_s	1357212029416321799	1357212060575565556
bzip2d	1357212060588591179	1357212093636982714
bzip2e	1357212093650364503	1357212126583962924
consumer_jpeg_c	1357212126597230005	1357212158834961389
consumer_jpeg_d	1357212158847890762	1357212287177541509
consumer_tiff2bw	1357212287195385324	1357212343138826375
consumer_tiff2rgba	1357212343151811289	1357212465234531311
consumer_tiffdither	1357212465250280508	1357212499177525092
consumer_tiffmedian	1357212499190568881	1357212533596719232
network_dijkstra	1357212533609758438	1357212543470852024
network_patricia	1357212543483576981	1357212566999050329
office_ghostscript	1357212567012984740	1357212613762259465
office_ispell	1357212613775809461	1357212664470625016
office_rsynth	1357212664484376470	1357212681136526829
office_stringsearch1	1357212681149874618	1357212695636863582
security_blowfish_d	1357212695650078955	1357212721341593576
security_blowfish_e	1357212721355879862	1357212747255460243
security_pgp_d	1357212747268578782	1357212880908593068
security_pgp_e	1357212880922033064	1357212915414681499
security_rijndael_d	1357212915427725830	1357213055930836146
security_rijndael_e	1357213055943853269	1357213196613130402
security_sha	1357213196626236108	1357213242988325883
telecom_adpcm_c	1357213243001210173	1357213261134812514
telecom_adpcm_d	1357213261147856554	1357213288657523402
telecom_CRC32	1357213288670499484	1357213392646532198
telecom_gsm	1357213392659684821	1357213421433277132
