Start:	1357021698736479162
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500347986	305408516	r0FF
     0.500347986	455099280	r008
     0.500347986	1196	r009
     0.500347986	51977063	r012
     0.500347986	3541358	r010
     1.001104763	550846463	r0FF
     1.001104763	852558827	r008
     1.001104763	366	r009
     1.001104763	96035703	r012
     1.001104763	6510691	r010
     1.501733623	550695575	r0FF
     1.501733623	862957920	r008
     1.501733623	202	r009
     1.501733623	96947483	r012
     1.501733623	6585051	r010
     2.002340650	550666432	r0FF
     2.002340650	863818920	r008
     2.002340650	202	r009
     2.002340650	97057500	r012
     2.002340650	6586455	r010
     2.502970968	550698515	r0FF
     2.502970968	854289868	r008
     2.502970968	291	r009
     2.502970968	96139988	r012
     2.502970968	6515789	r010
     3.003576328	550668288	r0FF
     3.003576328	862742272	r008
     3.003576328	199	r009
     3.003576328	96971841	r012
     3.003576328	6590718	r010
     3.504183772	550669648	r0FF
     3.504183772	853791433	r008
     3.504183772	293	r009
     3.504183772	96114054	r012
     3.504183772	6515542	r010
     4.004847590	550731083	r0FF
     4.004847590	862745067	r008
     4.004847590	204	r009
     4.004847590	96937106	r012
     4.004847590	6585373	r010
     4.505462409	550677282	r0FF
     4.505462409	858860430	r008
     4.505462409	210	r009
     4.505462409	96601548	r012
     4.505462409	6555825	r010
     5.006102477	550711053	r0FF
     5.006102477	858833421	r008
     5.006102477	287	r009
     5.006102477	96552678	r012
     5.006102477	6546448	r010
     5.506867087	550838330	r0FF
     5.506867087	863589140	r008
     5.506867087	202	r009
     5.506867087	97063608	r012
     5.506867087	6593707	r010
     6.007521322	550722073	r0FF
     6.007521322	853896190	r008
     6.007521322	293	r009
     6.007521322	96121737	r012
     6.007521322	6514903	r010
     6.508160473	550705440	r0FF
     6.508160473	862958945	r008
     6.508160473	204	r009
     6.508160473	96970318	r012
     6.508160473	6588215	r010
     7.008804792	550709353	r0FF
     7.008804792	854628008	r008
     7.008804792	290	r009
     7.008804792	96233991	r012
     7.008804792	6522463	r010
     7.509443694	550705914	r0FF
     7.509443694	863447639	r008
     7.509443694	201	r009
     7.509443694	96967533	r012
     7.509443694	6582166	r010
     8.010149928	550777739	r0FF
     8.010149928	863329189	r008
     8.010149928	201	r009
     8.010149928	97023221	r012
     8.010149928	6587460	r010
     8.510804788	550722438	r0FF
