#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357021699210149405	1400 51 1.100000 0.190000 0.227000 1100 49 1.200000 0.705000 0.871000 600 50 1.000000 0.112000 0.112000 1.200000 0.062000 0.074000
1357021699719864318	1400 50 1.200000 0.109000 0.131000 1100 48 0.900000 0.626000 0.580000 600 49 1.000000 0.111000 0.111000 1.200000 0.059000 0.071000
1357021700229829313	1400 50 1.200000 0.110000 0.132000 1100 48 0.900000 0.706000 0.655000 600 49 1.000000 0.110000 0.110000 1.200000 0.056000 0.067000
1357021700739563143	1400 49 1.200000 0.111000 0.133000 1100 47 0.900000 0.701000 0.649000 600 48 1.000000 0.109000 0.109000 1.200000 0.057000 0.068000
1357021701249324972	1400 49 1.200000 0.111000 0.133000 1100 47 0.900000 0.700000 0.649000 600 48 1.000000 0.109000 0.109000 1.200000 0.055000 0.066000
1357021701758978594	1400 49 1.200000 0.106000 0.127000 1100 47 0.900000 0.704000 0.652000 600 48 1.000000 0.108000 0.108000 1.200000 0.056000 0.067000
1357021702268798714	1400 49 1.200000 0.111000 0.133000 1100 46 0.900000 0.697000 0.646000 600 47 1.000000 0.107000 0.107000 1.200000 0.056000 0.067000
1357021702778804043	1400 48 1.200000 0.106000 0.127000 1100 46 0.900000 0.703000 0.651000 600 47 1.000000 0.107000 0.107000 1.200000 0.054000 0.065000
1357021703288661789	1400 48 1.200000 0.104000 0.125000 1100 46 0.900000 0.700000 0.649000 600 47 1.000000 0.106000 0.106000 1.200000 0.054000 0.065000
1357021703798551451	1400 48 1.200000 0.117000 0.140000 1100 46 0.900000 0.697000 0.646000 600 47 1.000000 0.106000 0.106000 1.200000 0.056000 0.067000
1357021704322561066	1400 48 1.200000 0.110000 0.132000 1100 46 0.900000 0.700000 0.648000 600 46 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357021704832312104	1400 48 1.200000 0.112000 0.134000 1100 46 0.900000 0.698000 0.647000 600 46 1.000000 0.105000 0.105000 1.200000 0.057000 0.068000
1357021705342085225	1400 48 1.200000 0.113000 0.136000 1100 45 0.900000 0.700000 0.648000 600 46 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357021705851893429	1400 47 1.200000 0.110000 0.132000 1100 45 0.900000 0.696000 0.645000 600 46 1.000000 0.105000 0.105000 1.200000 0.056000 0.067000
1357021706361549509	1400 47 1.200000 0.106000 0.127000 1100 45 0.900000 0.698000 0.647000 600 46 1.000000 0.105000 0.105000 1.200000 0.055000 0.066000
1357021706871335338	1400 47 1.200000 0.137000 0.164000 1100 45 0.900000 0.695000 0.644000 600 46 1.000000 0.104000 0.104000 1.200000 0.061000 0.073000
1357021707381105834	1400 47 1.200000 0.095000 0.114000 1100 45 0.900000 0.699000 0.647000 600 46 1.000000 0.104000 0.104000 1.200000 0.054000 0.065000
1357021707891004663	1400 47 1.200000 0.100000 0.120000 1100 45 0.900000 0.701000 0.649000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357021708400696993	1400 47 1.200000 0.098000 0.117000 1100 45 0.900000 0.699000 0.647000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
1357021708910410656	1400 47 1.200000 0.095000 0.114000 1100 45 0.900000 0.700000 0.649000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357021709420046194	1400 47 1.200000 0.094000 0.113000 1100 45 0.900000 0.694000 0.643000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357021709929665899	1400 47 1.200000 0.093000 0.112000 1100 45 0.900000 0.696000 0.645000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
1357021710439279479	1400 47 1.200000 0.096000 0.115000 1100 45 0.900000 0.695000 0.644000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
1357021710949034184	1400 47 1.200000 0.106000 0.127000 1100 45 0.900000 0.698000 0.647000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357021711459015804	1400 47 1.200000 0.093000 0.112000 1100 45 0.900000 0.699000 0.647000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357021711968725633	1400 47 1.200000 0.099000 0.119000 1100 45 0.900000 0.694000 0.643000 600 46 1.000000 0.103000 0.103000 1.200000 0.055000 0.066000
1357021712478470963	1400 47 1.200000 0.094000 0.113000 1100 45 0.900000 0.697000 0.646000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357021712988095960	1400 47 1.200000 0.092000 0.110000 1100 45 0.900000 0.693000 0.642000 600 46 1.000000 0.103000 0.103000 1.200000 0.055000 0.066000
1357021713497730289	1400 47 1.200000 0.091000 0.109000 1100 45 0.900000 0.695000 0.644000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357021714007609743	1400 47 1.200000 0.096000 0.115000 1100 45 0.900000 0.695000 0.644000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357021714517415448	1400 47 1.200000 0.097000 0.116000 1100 45 0.900000 0.692000 0.641000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357021715027082111	1400 47 1.200000 0.095000 0.114000 1100 45 0.900000 0.698000 0.647000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357021715536834024	1400 47 1.200000 0.092000 0.110000 1100 45 0.900000 0.694000 0.643000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
1357021716046499728	1400 47 1.200000 0.094000 0.113000 1100 45 0.900000 0.696000 0.645000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357021716557036472	1400 44 1.200000 0.095000 0.114000 1100 44 0.900000 0.692000 0.641000 600 46 1.000000 0.103000 0.103000 1.200000 0.052000 0.062000
1357021717066904384	1400 46 1.100000 0.166000 0.198000 1100 44 0.900000 0.409000 0.380000 600 46 1.000000 0.103000 0.103000 1.200000 0.069000 0.083000
1357021717576711964	1400 46 1.200000 0.099000 0.119000 1100 44 0.900000 0.657000 0.609000 600 46 1.000000 0.103000 0.103000 1.200000 0.075000 0.090000
1357021718086490085	1400 46 1.200000 0.094000 0.113000 1100 45 0.900000 0.657000 0.609000 600 46 1.000000 0.103000 0.103000 1.200000 0.070000 0.084000
1357021718596281581	1400 46 1.200000 0.095000 0.114000 1100 44 0.900000 0.658000 0.610000 600 46 1.000000 0.103000 0.103000 1.200000 0.069000 0.083000
1357021719106117910	1400 46 1.200000 0.104000 0.125000 1100 44 0.900000 0.672000 0.623000 600 46 1.000000 0.103000 0.103000 1.200000 0.069000 0.083000
1357021719616035114	1400 46 1.200000 0.091000 0.109000 1100 45 0.900000 0.668000 0.619000 600 46 1.000000 0.103000 0.103000 1.200000 0.066000 0.079000
1357021720125785110	1400 46 1.200000 0.092000 0.110000 1100 45 0.900000 0.666000 0.618000 600 46 1.000000 0.103000 0.103000 1.200000 0.063000 0.076000
1357021720635729272	1400 46 1.200000 0.091000 0.109000 1100 45 0.900000 0.663000 0.615000 600 46 1.000000 0.103000 0.103000 1.200000 0.064000 0.077000
1357021721145469727	1400 46 1.200000 0.091000 0.109000 1100 45 0.900000 0.665000 0.616000 600 46 1.000000 0.103000 0.103000 1.200000 0.064000 0.077000
1357021721655423597	1400 46 1.200000 0.091000 0.109000 1100 45 0.900000 0.664000 0.616000 600 46 1.000000 0.103000 0.103000 1.200000 0.064000 0.077000
1357021722165421717	1400 46 1.200000 0.096000 0.115000 1100 45 0.900000 0.669000 0.620000 600 46 1.000000 0.103000 0.103000 1.200000 0.074000 0.089000
1357021722675260546	1400 46 1.200000 0.091000 0.109000 1100 45 0.900000 0.663000 0.614000 600 46 1.000000 0.103000 0.103000 1.200000 0.074000 0.089000
1357021723185004709	1400 46 1.200000 0.099000 0.119000 1100 45 0.900000 0.662000 0.614000 600 46 1.000000 0.103000 0.103000 1.200000 0.071000 0.085000
1357021723694862455	1400 46 1.200000 0.094000 0.113000 1100 45 0.900000 0.655000 0.607000 600 46 1.000000 0.103000 0.103000 1.200000 0.071000 0.085000
1357021724204763534	1400 46 1.200000 0.095000 0.114000 1100 45 0.900000 0.653000 0.605000 600 46 1.000000 0.103000 0.103000 1.200000 0.067000 0.081000
1357021724714962237	1400 46 1.200000 0.100000 0.120000 1100 45 0.900000 0.654000 0.606000 600 46 1.000000 0.103000 0.103000 1.200000 0.070000 0.084000
1357021725225310148	1400 47 1.200000 0.094000 0.113000 1100 45 0.900000 0.653000 0.605000 600 46 1.000000 0.103000 0.103000 1.200000 0.070000 0.084000
1357021725735282435	1400 47 1.200000 0.096000 0.115000 1100 45 0.900000 0.655000 0.607000 600 46 1.000000 0.103000 0.103000 1.200000 0.071000 0.085000
1357021726245085181	1400 47 1.200000 0.100000 0.120000 1100 45 0.900000 0.657000 0.609000 600 46 1.000000 0.104000 0.104000 1.200000 0.071000 0.085000
1357021726755018176	1400 47 1.200000 0.091000 0.109000 1100 45 0.900000 0.654000 0.606000 600 46 1.000000 0.103000 0.103000 1.200000 0.072000 0.087000
1357021727264824256	1400 46 1.200000 0.091000 0.109000 1100 45 0.900000 0.651000 0.604000 600 46 1.000000 0.104000 0.104000 1.200000 0.072000 0.087000
1357021727774729793	1400 47 1.200000 0.093000 0.112000 1100 45 0.900000 0.657000 0.609000 600 46 1.000000 0.103000 0.103000 1.200000 0.074000 0.089000
