#Name	Start(ns)	End(ns)
automotive_bitcount	1357180421492805240	1357180446062511422
automotive_qsort1	1357180446075622961	1357180478610651763
automotive_susan_c	1357180478623385845	1357180517094357959
automotive_susan_e	1357180517107252374	1357180548645102567
automotive_susan_s	1357180548658072023	1357180579808888141
bzip2d	1357180579821940389	1357180611430719427
bzip2e	1357180611443632759	1357180643910964330
consumer_jpeg_c	1357180643923880453	1357180676440512525
consumer_jpeg_d	1357180676453487981	1357180801993789514
consumer_tiff2bw	1357180802009695461	1357180856063235610
consumer_tiff2rgba	1357180856076309649	1357180984865516644
consumer_tiffdither	1357180984878865974	1357181018927821858
consumer_tiffmedian	1357181018940861397	1357181053885587480
network_dijkstra	1357181053898471479	1357181063748706268
network_patricia	1357181063761770182	1357181087330842475
office_ghostscript	1357181087344452679	1357181133061359288
office_ispell	1357181133074796618	1357181183908888038
office_rsynth	1357181183921959911	1357181200576271513
office_stringsearch1	1357181200589394219	1357181215077158931
security_blowfish_d	1357181215090075804	1357181240779871224
security_blowfish_e	1357181240792704639	1357181266685880750
security_pgp_d	1357181266698716499	1357181400473755164
security_pgp_e	1357181400486764495	1357181435025131276
security_rijndael_d	1357181435038827563	1357181573086418252
security_rijndael_e	1357181573099482750	1357181718315522361
security_sha	1357181718328527151	1357181764682666077
telecom_adpcm_c	1357181764695692992	1357181782830209914
telecom_adpcm_d	1357181782843062662	1357181810352779885
telecom_CRC32	1357181810365895133	1357181914378155226
telecom_gsm	1357181914391184390	1357181943177036994
