#Name	Start(ns)	End(ns)
automotive_bitcount	1357579041522415245	1357579066144916708
automotive_qsort1	1357579066159173743	1357579099504447157
automotive_susan_c	1357579099524002091	1357579142057788100
automotive_susan_e	1357579142073435672	1357579175661158355
automotive_susan_s	1357579175675631306	1357579206993181906
bzip2d	1357579207007948023	1357579242540299716
bzip2e	1357579242560157732	1357579276715524008
consumer_jpeg_c	1357579276730552124	1357579313014390501
consumer_jpeg_d	1357579313028814703	1357579440388714415
consumer_tiff2bw	1357579440403270908	1357579496102330280
consumer_tiff2rgba	1357579496116925564	1357579681179971500
consumer_tiffdither	1357579681194656117	1357579717851498450
consumer_tiffmedian	1357579717866034401	1357579758519060352
network_dijkstra	1357579758533715844	1357579768440075528
network_patricia	1357579768455402394	1357579792500242588
office_ghostscript	1357579792514876914	1357579838822187831
office_ispell	1357579838838049403	1357579893087073520
office_rsynth	1357579893101762679	1357579909808279355
office_stringsearch1	1357579909823175889	1357579924326898381
security_blowfish_d	1357579924341423124	1357579950062129522
security_blowfish_e	1357579950087697020	1357579976015920888
security_pgp_d	1357579976030475131	1357580124903883249
security_pgp_e	1357580124918577325	1357580159975805946
security_rijndael_d	1357580159990735896	1357580345175410424
security_rijndael_e	1357580345190251041	1357580501612621636
security_sha	1357580501627149545	1357580548333681205
telecom_adpcm_c	1357580548348264031	1357580566510528609
telecom_adpcm_d	1357580566525053811	1357580594084848282
telecom_CRC32	1357580594099165359	1357580698494361332
telecom_gsm	1357580698510732486	1357580727454920974
