#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020601680088291	automotive_susan_s	2000	53	1.300000	1.860000	2.468000	1001533670	1567383234	295	176045063	11954801
1357020602189737995	automotive_susan_s	2000	54	1.300000	1.876000	2.489000	1001284427	1555005771	382	174798228	11856826
1357020602699392283	automotive_susan_s	2000	55	1.300000	1.888000	2.505000	1001255005	1566848732	294	175930336	11946642
1357020603209274946	automotive_susan_s	2000	56	1.300000	1.906000	2.529000	1001219857	1555800985	382	174911013	11861779
1357020603718937859	automotive_susan_s	2000	56	1.300000	1.896000	2.515000	1001239693	1566685031	293	175936555	11947029
1357020604228560939	automotive_susan_s	2000	57	1.300000	1.909000	2.533000	1001245047	1555774510	380	174885687	11859487
1357020604738398185	automotive_susan_s	2000	57	1.300000	1.903000	2.525000	1001232087	1567021694	290	175990219	11951959
1357020605247977181	automotive_susan_s	2000	58	1.300000	1.911000	2.535000	971519701	1506741254	383	169392620	11487948
1357020605757675219	automotive_susan_s	2000	58	1.300000	1.908000	2.531000	1001418796	1567297948	292	176031313	11955415
1357020606267300716	automotive_susan_s	2000	58	1.300000	1.829000	2.427000	1001279360	1555092439	381	174799085	11856567
1357020606776867713	automotive_susan_s	2000	59	1.300000	1.909000	2.535000	1001249360	1563434569	299	175672931	11925167
1357020607286458001	automotive_susan_s	2000	58	1.300000	1.922000	2.552000	1001325540	1560133627	372	175308022	11896066
1357020607796027664	automotive_susan_s	2000	59	1.300000	1.910000	2.536000	1001294763	1555920872	380	174930816	11864066
1357020608305744702	automotive_susan_s	2000	59	1.300000	1.907000	2.532000	1001259431	1566709072	291	175932904	11949674
1357020608815354616	automotive_susan_s	2000	59	1.300000	1.914000	2.539000	1001294565	1555748437	381	174880393	11860632
1357020609325349069	automotive_susan_s	2000	59	1.300000	1.920000	2.547000	1001275990	1567174938	290	176003928	11953021
1357020609835027399	automotive_susan_s	2000	59	1.300000	1.909000	2.533000	1001386245	1555759270	381	174862337	11857506
1357020610344509854	automotive_susan_s	2000	59	1.300000	1.921000	2.551000	667898785	1007753112	709	114150081	7722617
1357020610854282600	bzip2e	2000	58	1.300000	1.909000	2.533000	999643750	643561927	4459	93904144	11132619
1357020611363966555	bzip2e	2000	58	1.300000	1.714000	2.274000	1001282020	770651248	3563	89435115	9346094
1357020611874110883	bzip2e	2000	58	1.300000	1.739000	2.307000	1001345155	649775570	2477	92703245	11794918
1357020612384538960	bzip2e	2000	58	1.300000	1.750000	2.322000	1001291561	749107464	3986	90656984	10163249
1357020612894351331	bzip2e	2000	58	1.300000	1.771000	2.350000	1001296583	720070973	2194	88021350	10483270
1357020613404505285	bzip2e	2000	58	1.300000	1.745000	2.315000	1001448651	675349499	3846	95392840	11618313
1357020613914324905	bzip2e	2000	58	1.300000	1.755000	2.328000	1001431390	770231516	3770	89110629	9272928
1357020614424548650	bzip2e	2000	57	1.300000	1.761000	2.336000	1001337110	656954317	2270	92534256	11791515
1357020614934417771	bzip2e	2000	58	1.300000	1.773000	2.352000	1001277926	745120308	3992	92028641	10414141
1357020615444087934	bzip2e	2000	57	1.300000	1.755000	2.328000	1001314188	720630105	2194	87874361	10462580
1357020615953865847	bzip2e	2000	57	1.300000	1.757000	2.331000	1001524356	671138142	3846	94451321	11405564
1357020616464181924	bzip2e	2000	57	1.300000	1.758000	2.332000	1001304005	772646717	3990	89187129	9244318
1357020616973919004	bzip2e	2000	57	1.300000	1.784000	2.367000	1001312995	669923195	2053	92229584	11740292
1357020617483678208	bzip2e	2000	57	1.300000	1.762000	2.338000	1001484496	734402413	3993	93282895	10657459
1357020617993900286	bzip2e	2000	57	1.300000	1.758000	2.332000	1001342365	723973572	2190	88314764	10432920
1357020618503826906	bzip2e	2000	57	1.300000	1.752000	2.324000	1001277145	667241943	3848	94233014	11248550
1357020619013694819	bzip2e	2000	57	1.300000	1.775000	2.355000	1001282655	773064812	3991	88972505	9430106
1357020619523490065	bzip2e	2000	57	1.300000	1.759000	2.334000	1001282764	672517151	2050	90928489	11554096
1357020620033256728	bzip2e	2000	57	1.300000	1.750000	2.322000	1001300091	728468098	3985	94000048	10786635
1357020620543424347	bzip2e	2000	57	1.300000	1.753000	2.326000	1001302344	727885442	2192	88219112	10375319
1357020621053262218	bzip2e	2000	56	1.300000	1.753000	2.326000	1001519236	665382653	3843	94481107	11257360
1357020621563132547	bzip2e	2000	56	1.300000	1.752000	2.324000	1001298895	771336439	3984	88826999	9427017
1357020622073321084	bzip2e	2000	56	1.300000	1.750000	2.322000	1001275834	683290285	2043	90220330	11409230
1357020622583233329	bzip2e	2000	56	1.300000	1.772000	2.351000	1001290899	720407286	3982	95424727	11064560
1357020623092998784	bzip2e	2000	56	1.300000	1.746000	2.315000	1001330621	739226418	2186	87035179	10122236
1357020623602742321	consumer_jpeg_c	2000	55	1.300000	1.741000	2.308000	135340040	56957785	1138	10316866	435626
1357020624112101444	consumer_jpeg_c	2000	53	1.300000	0.631000	0.833000	223412	42712	5	9226	859
1357020624621608483	consumer_jpeg_c	2000	53	1.300000	0.620000	0.819000	413405341	524760654	1571	74529832	4855134
1357020625131126896	consumer_jpeg_c	2000	54	1.300000	1.608000	2.132000	878319653	1120047537	3321	158908257	10314209
1357020625640478852	consumer_jpeg_c	2000	54	1.300000	1.707000	2.263000	881469183	1123798462	3303	159745752	10358850
1357020626149952224	consumer_jpeg_c	2000	54	1.300000	1.683000	2.231000	834010328	1062533147	3152	150912758	9801104
1357020626659469096	consumer_jpeg_c	2000	54	1.300000	1.691000	2.242000	882557296	1126138148	3320	159914633	10373478
1357020627168882843	consumer_jpeg_c	2000	54	1.300000	1.698000	2.251000	883332740	1126851769	3328	160018393	10385956
1357020627678361007	consumer_jpeg_c	2000	54	1.300000	1.695000	2.247000	885159393	1128480635	3355	160179814	10404332
1357020628187902212	consumer_jpeg_c	2000	54	1.300000	1.713000	2.271000	890839570	1137103264	3343	161549717	10481027
1357020628697648250	consumer_jpeg_c	2000	54	1.300000	1.710000	2.267000	882510163	1125782183	3329	159871995	10378658
1357020629207196538	consumer_jpeg_c	2000	54	1.300000	1.706000	2.262000	876794108	1118196102	3318	158654792	10301670
1357020629716658661	consumer_jpeg_c	2000	54	1.300000	1.705000	2.260000	874132723	1114504359	3295	158292137	10277596
1357020630226229032	consumer_jpeg_c	2000	54	1.300000	1.675000	2.221000	887465229	1132449132	3332	160930447	10425953
1357020630735664488	consumer_jpeg_c	2000	54	1.300000	1.710000	2.267000	883205560	1125884339	3332	159900452	10383322
1357020631245260234	consumer_jpeg_c	2000	54	1.300000	1.713000	2.271000	879957878	1122530138	3320	159391013	10349187
1357020631754761523	consumer_jpeg_c	2000	54	1.300000	1.712000	2.270000	823237403	1049563430	3099	149061694	9666462
1357020632264526478	consumer_jpeg_c	2000	54	1.300000	1.709000	2.266000	882376275	1124956597	3331	159743751	10371230
1357020632773963725	consumer_jpeg_c	2000	54	1.300000	1.691000	2.242000	887968944	1132694427	3366	160679657	10443327
1357020633283629721	consumer_jpeg_c	2000	54	1.300000	1.712000	2.271000	879649818	1122642983	3293	159613482	10341027
1357020633793367592	consumer_jpeg_c	2000	54	1.300000	1.668000	2.211000	886524580	1130700126	3366	160381210	10422153
1357020634302798423	consumer_jpeg_c	2000	54	1.300000	1.711000	2.270000	887799366	1132133738	3334	160948703	10445980
1357020634812378920	consumer_jpeg_c	2000	54	1.300000	1.701000	2.257000	888283804	1133673863	3337	161015212	10432082
1357020635321977333	consumer_jpeg_c	2000	54	1.300000	1.705000	2.262000	864252545	1101822986	3270	156409181	10167953
1357020635831585371	consumer_jpeg_c	2000	53	1.300000	1.656000	2.195000	881625956	1124746697	3329	159569082	10363320
1357020636341123660	consumer_jpeg_c	2000	53	1.300000	1.710000	2.267000	891187976	1137212240	3337	161704969	10475006
1357020636850786614	consumer_jpeg_c	2000	53	1.300000	1.702000	2.258000	877423690	1118242033	3323	158773785	10326411
1357020637360288195	consumer_jpeg_c	2000	53	1.300000	1.668000	2.213000	877973928	1119772720	3309	159026737	10310697
1357020637869786150	consumer_jpeg_c	2000	53	1.300000	1.705000	2.262000	888517340	1133422708	3350	160939179	10457128
1357020638379365022	consumer_jpeg_c	2000	53	1.300000	1.697000	2.251000	886848882	1131941397	3331	160769697	10415739
1357020638888878727	consumer_jpeg_c	2000	53	1.300000	1.706000	2.262000	884363431	1128575417	3329	160269026	10395256
1357020639398293058	consumer_jpeg_c	2000	53	1.300000	1.703000	2.258000	762852583	968019118	2906	137560341	8933345
1357020639908701552	network_dijkstra	2000	52	1.300000	1.694000	2.247000	806846956	315958835	1041	62646938	2011510
1357020640418018466	network_dijkstra	2000	52	1.300000	1.087000	1.438000	1001262937	393889632	107	77958354	2298984
