#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020601197267287	550649112	824168355	1354	93492879	6347547
1357020601698019272	1001533670	1567383234	295	176045063	11954801
1357020602198663424	1001284427	1555005771	382	174798228	11856826
1357020602699263326	1001209074	1554830271	383	174843505	11862932
1357020603199888686	1001255005	1566848732	294	175930336	11946642
1357020603700497046	1001219857	1555800985	382	174911013	11861779
1357020604201116073	1001239693	1566685031	293	175936555	11947029
1357020604701735100	1001245047	1555774510	380	174885687	11859487
1357020605202349043	1001232087	1567021694	290	175990219	11951959
1357020605702962945	971519701	1506741254	383	169392620	11487948
1357020606203667596	1001418796	1567297948	292	176031313	11955415
1357020606704304915	1001279360	1555092439	381	174799085	11856567
1357020607204928442	1001249360	1563434569	299	175672931	11925167
1357020607705589552	1001325540	1560133627	372	175308022	11896066
1357020608206234620	1001294763	1555920872	380	174930816	11864066
1357020608706862688	1001259431	1566709072	291	175932904	11949674
1357020609207509132	1001294565	1555748437	381	174880393	11860632
1357020609708143909	1001275990	1567174938	290	176003928	11953021
1357020610208834727	1001386245	1555759270	381	174862337	11857506
1357020610709483129	667898785	1007753112	709	114150081	7722617
1357020611210239197	999643750	643561927	4459	93904144	11132619
1357020611710881515	1001282020	770651248	3563	89435115	9346094
1357020612211548875	1001345155	649775570	2477	92703245	11794918
1357020612712196943	1001291561	749107464	3986	90656984	10163249
1357020613212839553	1001296583	720070973	2194	88021350	10483270
1357020613713614538	1001448651	675349499	3846	95392840	11618313
1357020614214277190	1001431390	770231516	3770	89110629	9272928
1357020614714945508	1001337110	656954317	2270	92534256	11791515
1357020615215586076	1001277926	745120308	3992	92028641	10414141
1357020615716235853	1001314188	720630105	2194	87874361	10462580
1357020616216997254	1001524356	671138142	3846	94451321	11405564
1357020616717650239	1001304005	772646717	3990	89187129	9244318
1357020617218302100	1001312995	669923195	2053	92229584	11740292
1357020617719048876	1001484496	734402413	3993	93282895	10657459
1357020618219710361	1001342365	723973572	2190	88314764	10432920
1357020618720351471	1001277145	667241943	3848	94233014	11248550
1357020619220989831	1001282655	773064812	3991	88972505	9430106
1357020619721629524	1001282764	672517151	2050	90928489	11554096
1357020620222278968	1001300091	728468098	3985	94000048	10786635
1357020620722926120	1001302344	727885442	2192	88219112	10375319
1357020621223682938	1001519236	665382653	3843	94481107	11257360
1357020621724333089	1001298895	771336439	3984	88826999	9427017
1357020622224967699	1001275834	683290285	2043	90220330	11409230
1357020622725614268	1001290899	720407286	3982	95424727	11064560
1357020623226275669	1001330621	739226418	2186	87035179	10122236
1357020623726929196	135340040	56957785	1138	10316866	435626
1357020624227584889	223412	42712	5	9226	859
1357020624728219750	413405341	524760654	1571	74529832	4855134
1357020625228909026	878319653	1120047537	3321	158908257	10314209
1357020625729551136	881469183	1123798462	3303	159745752	10358850
1357020626230227829	834010328	1062533147	3152	150912758	9801104
1357020626730950023	882557296	1126138148	3320	159914633	10373478
1357020627231595383	883332740	1126851769	3328	160018393	10385956
1357020627732238201	885159393	1128480635	3355	160179814	10404332
1357020628232860311	890839570	1137103264	3343	161549717	10481027
1357020628733468630	882510163	1125782183	3329	159871995	10378658
1357020629234159698	876794108	1118196102	3318	158654792	10301670
1357020629734783433	874132723	1114504359	3295	158292137	10277596
1357020630235395252	887465229	1132449132	3332	160930447	10425953
1357020630736023903	883205560	1125884339	3332	159900452	10383322
1357020631236674555	886812128	1131200074	3339	160663916	10418698
1357020631737312582	879957878	1122530138	3320	159391013	10349187
1357020632237936067	823237403	1049563430	3099	149061694	9666462
1357020632738688260	882376275	1124956597	3331	159743751	10371230
1357020633239405703	887968944	1132694427	3366	160679657	10443327
1357020633740113730	879649818	1122642983	3293	159613482	10341027
1357020634240899839	886524580	1130700126	3366	160381210	10422153
1357020634741607157	887799366	1132133738	3334	160948703	10445980
1357020635242342184	888283804	1133673863	3337	161015212	10432082
1357020635743091044	864252545	1101822986	3270	156409181	10167953
1357020636243899570	881625956	1124746697	3329	159569082	10363320
1357020636744609805	891187976	1137212240	3337	161704969	10475006
1357020637245354706	877423690	1118242033	3323	158773785	10326411
1357020637746070399	877973928	1119772720	3309	159026737	10310697
1357020638246795259	888517340	1133422708	3350	160939179	10457128
1357020638747515244	886848882	1131941397	3331	160769697	10415739
1357020639248219270	884363431	1128575417	3329	160269026	10395256
1357020639749058130	762852583	968019118	2906	137560341	8933345
