#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007263608484722	84229306	17223538	31541103	920893	521912
1357007264109147416	100137606	21833410	43361390	377652	136152
1357007264609968900	100125294	21925441	43844866	321726	53846
1357007265110573594	100161297	21967125	43963440	299614	49807
1357007265611186162	100123178	21944016	43671006	341018	56641
1357007266111796439	100122298	21997139	43896759	304466	48919
1357007266612409299	100121677	21938895	43754830	328789	54528
1357007267113038159	100125072	21980357	43960415	297117	50123
1357007267613643686	100123483	21971584	43957742	298288	48671
1357007268114247088	100120177	21882153	43514542	366269	98687
1357007268615062573	100152558	21890423	42718900	483577	288875
1357007269115754724	100150219	21941089	43871511	318229	64049
1357007269616582625	100165651	21895383	43637269	352788	62995
1357007270117203069	100124679	21997941	44036939	285274	46757
1357007270617815429	100123198	21971131	43780841	323598	54057
1357007271118425039	100122322	21983469	43891429	308065	49574
1357007271619046691	100124684	21962921	43837995	319442	50501
1357007272119681593	100123285	21981786	44032982	285963	46622
1357007272620349036	100137106	21955907	43851690	317434	52218
1357007273120999896	100130383	21828124	42509660	521985	320817
1357007273621637756	100128636	21927710	43799518	321890	58814
1357007274122249825	100122384	21944016	43934311	297351	60079
1357007274622981976	100146924	21921574	43801536	327033	58657
1357007275123597794	100123749	21978978	43880657	310808	50113
1357007275624208446	100122030	21958194	43728451	331611	57469
1357007276124916931	100139518	21949053	43765072	328829	56952
1357007276625504541	100120850	21950167	43807967	322596	53551
1357007277126027860	100104732	21997742	44127010	267712	45860
1357007277626557762	100106310	21914718	43660184	344696	57330
1357007278127091789	100106721	21831380	42526517	521955	317063
1357007278627622150	100106848	21916538	43789175	326654	55298
1357007279128155219	100107146	21938452	43887141	313228	51490
1357007279628801454	100129452	21916569	43749911	331151	57315
1357007280129324731	100105033	21981650	43864886	310200	51293
1357007280629961549	100122699	21501206	41267013	698606	131916
1357007281130692242	100117701	20927721	38319345	1132826	226718
1357007281631420852	100146554	20896471	38159242	1168553	224746
1357007282132167253	100139746	20901740	38180810	1151453	224530
1357007282632875613	100149555	20923870	38268316	1147691	221432
1357007283133490099	100152918	20973112	38481654	1111757	214202
1357007283634107334	100124238	20882529	38188402	1165667	228565
1357007284134893152	100111799	20735897	36892886	1359571	496787
1357007284635574137	100186602	20874111	38198799	1156197	237958
1357007285136228413	100126399	20949297	38512549	1105122	212465
1357007285636955273	100119989	20928287	38414004	1126481	216010
