#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007264094551548	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100137606	21833410	43361390	377652	136152
1357007264601214138	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100125294	21925441	43844866	321726	53846
1357007265107724811	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100161297	21967125	43963440	299614	49807
1357007265614316485	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122298	21997139	43896759	304466	48919
1357007266120799075	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121677	21938895	43754830	328789	54528
1357007266627737206	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100125072	21980357	43960415	297117	50123
1357007267134582337	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123483	21971584	43957742	298288	48671
1357007267641150219	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120177	21882153	43514542	366269	98687
1357007268147661226	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100152558	21890423	42718900	483577	288875
1357007268654358274	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100150219	21941089	43871511	318229	64049
1357007269161581153	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100165651	21895383	43637269	352788	62995
1357007269668168202	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124679	21997941	44036939	285274	46757
1357007270174673042	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123198	21971131	43780841	323598	54057
1357007270681158466	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122322	21983469	43891429	308065	49574
1357007271187601098	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124684	21962921	43837995	319442	50501
1357007271694113980	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123285	21981786	44032982	285963	46622
1357007272200493238	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100137106	21955907	43851690	317434	52218
1357007272707283327	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100130383	21828124	42509660	521985	320817
1357007273213938125	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100128636	21927710	43799518	321890	58814
1357007273720505590	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122384	21944016	43934311	297351	60079
1357007274227075847	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100146924	21921574	43801536	327033	58657
1357007274733572438	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123749	21978978	43880657	310808	50113
1357007275240092570	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122030	21958194	43728451	331611	57469
1357007275746649326	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100139518	21949053	43765072	328829	56952
1357007276253108084	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120850	21950167	43807967	322596	53551
1357007276759736715	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100104732	21997742	44127010	267712	45860
1357007277266231722	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106310	21914718	43660184	344696	57330
1357007277772804438	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106721	21831380	42526517	521955	317063
1357007278279398028	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106848	21916538	43789175	326654	55298
1357007278786012743	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107146	21938452	43887141	313228	51490
1357007279292642333	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100129452	21916569	43749911	331151	57315
1357007279799275214	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105033	21981650	43864886	310200	51293
1357007280305761721	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122699	21501206	41267013	698606	131916
1357007280812714435	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100117701	20927721	38319345	1132826	226718
