#Name	Start(ns)	End(ns)
automotive_bitcount	1357364133800889756	1357364150916693133
automotive_qsort1	1357364150934473030	1357364167966995849
automotive_susan_c	1357364167985711490	1357364190862678793
automotive_susan_e	1357364190870167125	1357364206382008356
automotive_susan_s	1357364206389578729	1357364217989811546
bzip2d	1357364217997217836	1357364237919711626
bzip2e	1357364237927156583	1357364253443249956
consumer_jpeg_c	1357364253459694194	1357364273414550338
consumer_jpeg_d	1357364273421856212	1357364341417409727
consumer_tiff2bw	1357364341424814143	1357364393025295721
consumer_tiff2rgba	1357364393040464841	1357364468285890056
consumer_tiffdither	1357364468293314388	1357364499835834880
consumer_tiffmedian	1357364499843271879	1357364525172078113
network_dijkstra	1357364525179595320	1357364533786833638
network_patricia	1357364533804311329	1357364548826176863
office_ghostscript	1357364548833617195	1357364573180356548
office_ispell	1357364573187838546	1357364604376002845
office_rsynth	1357364604383336761	1357364614012569980
office_stringsearch1	1357364614020013020	1357364625613025628
security_blowfish_d	1357364625621543787	1357364640079703928
security_blowfish_e	1357364640087051843	1357364656593975672
security_pgp_d	1357364656601395546	1357364799138328530
security_pgp_e	1357364799155470431	1357364819417240459
security_rijndael_d	1357364819424657375	1357365112916150763
security_rijndael_e	1357365112923563137	1357365402479348001
security_sha	1357365402496950232	1357365435694838238
telecom_adpcm_c	1357365435717842729	1357365445652491300
telecom_adpcm_d	1357365445659874215	1357365462842368038
telecom_CRC32	1357365462860797515	1357365574541689605
telecom_gsm	1357365574549027354	1357365589261528476
