#Name	Start(ns)	End(ns)
automotive_bitcount	1357575642403533913	1357575666973298053
automotive_qsort1	1357575666986972924	1357575699599358924
automotive_susan_c	1357575699612724379	1357575739574669943
automotive_susan_e	1357575739588330564	1357575771755086978
automotive_susan_s	1357575771768477183	1357575802959302208
bzip2d	1357575802973247786	1357575837497463448
bzip2e	1357575837510911403	1357575870409086027
consumer_jpeg_c	1357575870422523482	1357575904088662859
consumer_jpeg_d	1357575904102076273	1357576111102089692
consumer_tiff2bw	1357576111115493522	1357576169423713171
consumer_tiff2rgba	1357576169437074543	1357576348230468121
consumer_tiffdither	1357576348243760535	1357576383386137537
consumer_tiffmedian	1357576383399574909	1357576421422578569
network_dijkstra	1357576421437063145	1357576431292887166
network_patricia	1357576431306353912	1357576455024534954
office_ghostscript	1357576455038233158	1357576500879030100
office_ispell	1357576500892432097	1357576552399496382
office_rsynth	1357576552412847088	1357576569076594783
office_stringsearch1	1357576569090116446	1357576583580624899
security_blowfish_d	1357576583594089395	1357576609269111156
security_blowfish_e	1357576609282605277	1357576635165403590
security_pgp_d	1357576635178664212	1357576776303844355
security_pgp_e	1357576776317418309	1357576810904989592
security_rijndael_d	1357576810918294839	1357576972834632106
security_rijndael_e	1357576972848149810	1357577138949821185
security_sha	1357577138964106054	1357577185475697119
telecom_adpcm_c	1357577185488977907	1357577203613504279
telecom_adpcm_d	1357577203627083567	1357577231122537838
telecom_CRC32	1357577231136301958	1357577335116561992
telecom_gsm	1357577335130023780	1357577363942495336
