#Name	Start(ns)	End(ns)
automotive_bitcount	1357691585893036995	1357691610450797884
automotive_qsort1	1357691610463917673	1357691642988987008
automotive_susan_c	1357691643002270714	1357691682354139244
automotive_susan_e	1357691682372403766	1357691714197763576
automotive_susan_s	1357691714210989698	1357691745361639109
bzip2d	1357691745376533975	1357691777205282650
bzip2e	1357691777218474355	1357691809097363111
consumer_jpeg_c	1357691809111707063	1357691842616865940
consumer_jpeg_d	1357691842629976354	1357691965478843135
consumer_tiff2bw	1357691965492085757	1357692020049356464
consumer_tiff2rgba	1357692020062591711	1357692153488794590
consumer_tiffdither	1357692153502156628	1357692188000608168
consumer_tiffmedian	1357692188013745749	1357692222577652736
network_dijkstra	1357692222590875317	1357692232468826680
network_patricia	1357692232482003010	1357692256060219481
office_ghostscript	1357692256073345270	1357692302805346011
office_ispell	1357692302818833257	1357692353745941907
office_rsynth	1357692353759170363	1357692370396335939
office_stringsearch1	1357692370409518103	1357692384877591506
security_blowfish_d	1357692384890910836	1357692410554487052
security_blowfish_e	1357692410567577675	1357692436450242904
security_pgp_d	1357692436463427277	1357692572981581478
security_pgp_e	1357692572995143474	1357692607509649585
security_rijndael_d	1357692607522938291	1357692747963617983
security_rijndael_e	1357692747977066022	1357692893909056769
security_sha	1357692893922497349	1357692940331581925
telecom_adpcm_c	1357692940344981505	1357692958461729444
telecom_adpcm_d	1357692958475100983	1357692985968260511
telecom_CRC32	1357692985981514717	1357693089825775166
telecom_gsm	1357693089838836497	1357693118610529231
