#Name	Start(ns)	End(ns)
automotive_bitcount	1357151279952199138	1357151303991719600
automotive_qsort1	1357151304006991757	1357151336641955765
automotive_susan_c	1357151336661473449	1357151378492065987
automotive_susan_e	1357151378507858559	1357151411366091942
automotive_susan_s	1357151411382207888	1357151441907204358
bzip2d	1357151441925913836	1357151476734877084
bzip2e	1357151476754261727	1357151510354994741
consumer_jpeg_c	1357151510375983254	1357151542476829847
consumer_jpeg_d	1357151542491073716	1357151659646700329
consumer_tiff2bw	1357151659662801983	1357151712195801239
consumer_tiff2rgba	1357151712209884317	1357151845744341873
consumer_tiffdither	1357151845758621867	1357151880795438099
consumer_tiffmedian	1357151880809535677	1357151915940323593
network_dijkstra	1357151915960100151	1357151925634913905
network_patricia	1357151925652290513	1357151949128305243
office_ghostscript	1357151949145492644	1357151994454542331
office_ispell	1357151994472171980	1357152046934223308
office_rsynth	1357152046948269052	1357152063247528222
office_stringsearch1	1357152063268637984	1357152077447735650
security_blowfish_d	1357152077466569295	1357152102595897888
security_blowfish_e	1357152102621005929	1357152127939637136
security_pgp_d	1357152127957137536	1357152256646415742
security_pgp_e	1357152256660789985	1357152290091694361
security_rijndael_d	1357152290107078726	1357152430785489870
security_rijndael_e	1357152430799644364	1357152577312282745
security_sha	1357152577326751488	1357152623050280491
telecom_adpcm_c	1357152623069492052	1357152640789507741
telecom_adpcm_d	1357152640809264966	1357152667702571801
telecom_CRC32	1357152667723429939	1357152769860521456
telecom_gsm	1357152769882142508	1357152798158074408
