#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001346504179232	automotive_susan_s	2000	54	1.200000	2.068000	2.591000	1006611670	489067011	490342137	700421	386193
1357001347053940469	automotive_susan_s	2000	55	1.200000	2.098000	2.632000	1006387900	489258667	490453577	712842	388436
1357001347603455873	automotive_susan_s	2000	56	1.200000	2.125000	2.666000	1005708805	492240695	493426305	529296	273376
1357001348147397546	automotive_susan_s	2000	57	1.200000	2.136000	2.680000	1006117915	488846647	490030318	706674	397692
1357001348691457052	automotive_susan_s	2000	58	1.200000	2.155000	2.704000	1006083950	492102093	493201819	528388	280801
1357001349238954213	automotive_susan_s	2000	58	1.200000	2.168000	2.720000	1005664103	488599651	489787615	700310	387068
1357001349788559909	automotive_susan_s	2000	59	1.200000	2.185000	2.742000	1005880238	492330227	493428618	526446	281070
1357001350325108648	automotive_susan_s	2000	59	1.200000	2.185000	2.742000	1005663866	488546412	489852031	698724	403163
1357001350865932665	automotive_susan_s	2000	60	1.200000	2.192000	2.750000	1006118007	489595112	490758218	658845	358427
1357001351400013705	automotive_susan_s	2000	60	1.200000	2.196000	2.755000	1005525946	492019209	493164542	547586	312064
1357001351943490296	automotive_susan_s	2000	60	1.200000	2.204000	2.766000	1005497269	488634754	489844258	696494	393202
1357001352492872575	automotive_susan_s	2000	60	1.200000	2.210000	2.773000	1005390294	488523112	489740934	689197	388307
1357001353042577562	automotive_susan_s	2000	61	1.200000	2.204000	2.766000	1007348836	493139754	494207858	509861	272033
1357001353594294501	automotive_susan_s	2000	61	1.200000	2.207000	2.769000	1005629952	488355476	489615639	701878	392284
1357001354143858988	automotive_susan_s	2000	61	1.200000	2.203000	2.764000	1005654555	492877880	493917546	520544	265477
1357001354693345809	automotive_susan_s	2000	61	1.200000	2.213000	2.777000	1006426355	488960040	490283977	694043	388564
1357001355242984880	automotive_susan_s	2000	61	1.200000	2.215000	2.779000	601911720	287984506	289123230	476366	269055
1357001355792977241	bzip2e	2000	59	1.200000	1.598000	1.999000	848272217	289506174	235461439	16305737	8899844
1357001356343100018	bzip2e	2000	60	1.200000	2.007000	2.514000	1006165830	316286081	303308359	23745541	12033648
1357001356893798543	bzip2e	2000	60	1.200000	1.994000	2.498000	1006288439	393400069	286409826	18391078	9217765
1357001357430527157	bzip2e	2000	60	1.200000	2.050000	2.572000	1005580461	321643884	308116355	24358896	12333878
1357001357974488622	bzip2e	2000	60	1.200000	2.014000	2.527000	1006294049	392391166	284866864	18324914	9214545
1357001358524268858	bzip2e	2000	60	1.200000	2.001000	2.507000	1005695399	395471622	291577426	18614092	8926717
1357001359076749253	bzip2e	2000	60	1.200000	2.022000	2.533000	1007324431	311350568	292094273	23616432	12490016
1357001359627026654	bzip2e	2000	60	1.200000	1.977000	2.477000	1005477844	397916770	297720833	18855710	8712543
1357001360177170473	bzip2e	2000	60	1.200000	2.026000	2.542000	1006529575	311516566	289543577	23479732	12665960
1357001360726985793	bzip2e	2000	60	1.200000	2.023000	2.534000	1007076186	393882087	299195889	19070579	8708048
1357001361264853403	bzip2e	2000	59	1.200000	1.983000	2.488000	1005574534	319660602	293906216	23577927	12744492
1357001361806426292	bzip2e	2000	60	1.200000	2.021000	2.536000	1006372780	399232190	301514182	19274799	8903193
1357001362353728704	bzip2e	2000	60	1.200000	2.022000	2.537000	1005806305	314397238	291443928	23363804	12525097
1357001362903453858	bzip2e	2000	59	1.200000	2.022000	2.537000	1005776790	383463496	294170922	19146369	8841318
1357001363454286799	bzip2e	2000	59	1.200000	2.000000	2.510000	1006510851	327954809	295985447	22740593	12114752
1357001363996827393	bzip2e	2000	59	1.200000	2.017000	2.531000	1005534794	379741322	293775556	19883224	9375818
1357001364541977146	bzip2e	2000	59	1.200000	1.991000	2.498000	1004286085	334465241	299381132	22837505	12166466
1357001365085982610	bzip2e	2000	59	1.200000	2.018000	2.532000	1003965346	325834412	296771082	23466689	12731503
1357001365623455930	bzip2e	2000	59	1.200000	2.013000	2.526000	1005512334	402839465	303480896	19350578	9096009
1357001366173577332	bzip2e	2000	59	1.200000	2.014000	2.527000	1005666741	320059763	300324815	24155323	12978949
1357001366708478077	bzip2e	2000	59	1.200000	2.020000	2.535000	1004666049	398854610	296228572	18796155	9017165
1357001367255987238	bzip2e	2000	59	1.200000	2.001000	2.511000	1005844081	315321861	297433722	23932877	12633996
1357001367802336861	bzip2e	2000	59	1.200000	2.001000	2.507000	1006463334	403980091	300118338	19259761	9535486
1357001368347375114	bzip2e	2000	59	1.200000	2.031000	2.548000	1006390216	320339345	306870936	24272741	12319528
1357001368879913575	bzip2e	2000	59	1.200000	1.986000	2.492000	1005574209	374660989	279555277	19111627	11190703
1357001369399370580	consumer_jpeg_c	2000	58	1.200000	1.434000	1.793000	46826824	12500917	11751543	587761	372179
1357001369927832555	consumer_jpeg_c	2000	56	1.200000	0.994000	1.240000	148633256	81057285	59878548	878088	51620
1357001370457905066	consumer_jpeg_c	2000	57	1.200000	1.103000	1.378000	807984848	443357699	325221581	4751241	159251
1357001370988224452	consumer_jpeg_c	2000	57	1.200000	1.851000	2.319000	823142997	453787614	332488637	4847733	151903
1357001371522979531	consumer_jpeg_c	2000	57	1.200000	1.905000	2.386000	817895489	449262853	329466012	4800813	155222
1357001372060961432	consumer_jpeg_c	2000	57	1.200000	1.860000	2.330000	832698603	458858626	336683684	4905471	150990
1357001372599454998	consumer_jpeg_c	2000	57	1.200000	1.920000	2.405000	815425837	448010636	328888981	4800750	148675
1357001373138255563	consumer_jpeg_c	2000	57	1.200000	1.913000	2.396000	832230356	458959155	336269856	4873544	147164
1357001373682741276	consumer_jpeg_c	2000	57	1.200000	1.923000	2.409000	809391167	443926678	325586852	4759350	147970
1357001374227476780	consumer_jpeg_c	2000	57	1.200000	1.862000	2.333000	807024961	443047988	324967315	4747131	152121
1357001374758174789	consumer_jpeg_c	2000	57	1.200000	1.896000	2.375000	839555056	463662398	339891787	4932451	148739
1357001375288514299	consumer_jpeg_c	2000	57	1.200000	1.930000	2.418000	807674357	443309244	325159993	4756319	148481
1357001375837445705	consumer_jpeg_c	2000	57	1.200000	1.869000	2.341000	788981762	431331734	316686628	4631459	146974
1357001376374409943	consumer_jpeg_c	2000	57	1.200000	1.830000	2.292000	836354887	461226655	337888872	4902702	148848
1357001376908457858	consumer_jpeg_c	2000	57	1.200000	1.879000	2.354000	811256977	444936790	326549691	4781524	153259
1357001377456156227	consumer_jpeg_c	2000	57	1.200000	1.845000	2.311000	805034383	441493306	323679296	4722851	149715
1357001377988441772	consumer_jpeg_c	2000	57	1.200000	1.843000	2.309000	833736900	459533986	337197683	4912096	148006
1357001378533772315	consumer_jpeg_c	2000	57	1.200000	1.892000	2.370000	813442791	447420925	327854030	4776771	148999
1357001379076640325	consumer_jpeg_c	2000	57	1.200000	1.893000	2.371000	807492727	443005989	324952425	4733612	144099
1357001379617339343	consumer_jpeg_c	2000	56	1.200000	1.868000	2.340000	812677121	446042959	327526088	4785204	151365
1357001380148307267	consumer_jpeg_c	2000	56	1.200000	1.750000	2.191000	827554285	456194285	334499936	4856805	144703
1357001380678986735	consumer_jpeg_c	2000	56	1.200000	1.853000	2.321000	823733960	453237683	332696843	4846316	144385
1357001381205899173	consumer_jpeg_c	2000	56	1.200000	1.856000	2.325000	840251223	463417935	339811563	4953372	148506
1357001381740828377	consumer_jpeg_c	2000	56	1.200000	1.875000	2.349000	818619622	449968521	329995679	4819797	147460
1357001382273869878	consumer_jpeg_c	2000	56	1.200000	1.885000	2.361000	826971047	456013574	334156190	4864746	146049
1357001382804444012	consumer_jpeg_c	2000	56	1.200000	1.893000	2.371000	805212738	442135093	324232330	4727599	144047
1357001383338282261	consumer_jpeg_c	2000	56	1.200000	1.862000	2.333000	829661608	456846463	334948981	4880234	149122
1357001383869044562	consumer_jpeg_c	2000	56	1.200000	1.910000	2.393000	810487292	444931041	326587500	4777166	144483
1357001384403772432	consumer_jpeg_c	2000	56	1.200000	1.846000	2.313000	812551642	446864937	327463629	4769076	149306
1357001384939320842	consumer_jpeg_c	2000	56	1.200000	1.875000	2.349000	821736455	451767724	331395295	4844664	147171
1357001385465156159	consumer_jpeg_c	2000	56	1.200000	1.854000	2.323000	822036108	452186132	331858063	4838619	145897
1357001385990933726	consumer_jpeg_c	2000	56	1.200000	1.854000	2.323000	847218531	468230867	342971643	4982646	148553
1357001386518224538	consumer_jpeg_c	2000	56	1.200000	1.882000	2.358000	693765836	380264391	279232582	4107778	150202
