#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001345949291430	570884501	269537927	271262450	768707	418745
1357001346452809030	1007134217	492935836	493997193	540639	270015
1357001346956091465	1006611670	489067011	490342137	700421	386193
1357001347459286066	1006387900	489258667	490453577	712842	388436
1357001347962140502	1005708805	492240695	493426305	529296	273376
1357001348465197604	1006117915	488846647	490030318	706674	397692
1357001348968239456	1006083950	492102093	493201819	528388	280801
1357001349471067975	1005664103	488599651	489787615	700310	387068
1357001349974008119	1005880238	492330227	493428618	526446	281070
1357001350476838889	1005663866	488546412	489852031	698724	403163
1357001350979903574	1006118007	489595112	490758218	658845	358427
1357001351482653719	1005525946	492019209	493164542	547586	312064
1357001351985399197	1005497269	488634754	489844258	696494	393202
1357001352488617298	1006440298	492442569	493632227	521161	274125
1357001352991373609	1005390294	488523112	489740934	689197	388307
1357001353494983210	1007348836	493139754	494207858	509861	272033
1357001353997799771	1005629952	488355476	489615639	701878	392284
1357001354500625123	1005654555	492877880	493917546	520544	265477
1357001355003837892	1006426355	488960040	490283977	694043	388564
1357001355506314579	601911720	287984506	289123230	476366	269055
1357001356007729936	848272217	289506174	235461439	16305737	8899844
1357001356510473081	1006165830	316286081	303308359	23745541	12033648
1357001357013617099	1006288439	393400069	286409826	18391078	9217765
1357001357516403202	1005580461	321643884	308116355	24358896	12333878
1357001358019554095	1006294049	392391166	284866864	18324914	9214545
1357001358522739280	1006386691	314048408	298295977	23827568	12192581
1357001359025633758	1005695399	395471622	291577426	18614092	8926717
1357001359529241441	1007324431	311350568	292094273	23616432	12490016
1357001360031985753	1005477844	397916770	297720833	18855710	8712543
1357001360535249104	1006529575	311516566	289543577	23479732	12665960
1357001361038781913	1007076186	393882087	299195889	19070579	8708048
1357001361541566057	1005574534	319660602	293906216	23577927	12744492
1357001362044754659	1006372780	399232190	301514182	19274799	8903193
1357001362547653136	1005806305	314397238	291443928	23363804	12525097
1357001363050541447	1005776790	383463496	294170922	19146369	8841318
1357001363553796673	1006510851	327954809	295985447	22740593	12114752
1357001364056517901	1005534794	379741322	293775556	19883224	9375818
1357001364558597340	1004286085	334465241	299381132	22837505	12166466
1357001365059450824	1001580960	390495862	299029141	19953669	9454531
1357001365561466555	1003965346	325834412	296771082	23466689	12731503
1357001366064227449	1005512334	402839465	303480896	19350578	9096009
1357001366567017969	1005666741	320059763	300324815	24155323	12978949
1357001367069390740	1004666049	398854610	296228572	18796155	9017165
1357001367572669674	1005844081	315321861	297433722	23932877	12633996
1357001368075539485	1006463334	403980091	300118338	19259761	9535486
1357001368578731295	1006390216	320339345	306870936	24272741	12319528
1357001369081525690	1005574209	374660989	279555277	19111627	11190703
1357001369584563417	46826824	12500917	11751543	587761	372179
1357001370086490647	148633256	81057285	59878548	878088	51620
1357001370588694210	807984848	443357699	325221581	4751241	159251
1357001371090760732	823142997	453787614	332488637	4847733	151903
1357001371594139125	817895489	449262853	329466012	4800813	155222
1357001372096665145	832698603	458858626	336683684	4905471	150990
1357001372597347047	799619609	440169175	322578245	4686150	146407
1357001373097955032	815425837	448010636	328888981	4800750	148675
1357001373598854058	832230356	458959155	336269856	4873544	147164
1357001374101741952	809391167	443926678	325586852	4759350	147970
1357001374604895220	807024961	443047988	324967315	4747131	152121
1357001375107724115	839555056	463662398	339891787	4932451	148739
1357001375610558051	807674357	443309244	325159993	4756319	148481
1357001376113691153	788981762	431331734	316686628	4631459	146974
1357001376616457381	836354887	461226655	337888872	4902702	148848
1357001377119726898	811256977	444936790	326549691	4781524	153259
1357001377622544876	805034383	441493306	323679296	4722851	149715
1357001378124321649	833736900	459533986	337197683	4912096	148006
1357001378625236467	813442791	447420925	327854030	4776771	148999
1357001379127366530	807492727	443005989	324952425	4733612	144099
1357001379629153428	812677121	446042959	327526088	4785204	151365
1357001380129765205	786803912	432991388	317237944	4629644	138900
1357001380630674606	827554285	456194285	334499936	4856805	144703
1357001381133867249	823733960	453237683	332696843	4846316	144385
1357001381636245770	840251223	463417935	339811563	4953372	148506
1357001382139838870	818619622	449968521	329995679	4819797	147460
1357001382643354762	826971047	456013574	334156190	4864746	146049
1357001383145697741	805212738	442135093	324232330	4727599	144047
1357001383648234845	829661608	456846463	334948981	4880234	149122
1357001384150515116	810487292	444931041	326587500	4777166	144483
1357001384653221219	812551642	446864937	327463629	4769076	149306
1357001385155293866	821736455	451767724	331395295	4844664	147171
1357001385658496801	822036108	452186132	331858063	4838619	145897
1357001386161273112	847218531	468230867	342971643	4982646	148553
1357001386664137173	693765836	380264391	279232582	4107778	150202
1357001387165145157	801213383	135039287	79239933	685220	177440
1357001387668079718	1005875724	168996119	95620547	387459	23558
1357001388170773738	1005387568	168105963	96211945	431753	21026
1357001388673564549	1005673572	167236949	98213160	473103	20126
1357001389175254947	1003503245	166430300	97611424	463010	21719
1357001389676453930	1002188407	166705766	96452945	407162	17897
1357001390179533615	1006167904	168087397	92107580	225730	15625
1357001390682541843	1005596275	167982141	92148059	228493	16577
1357001391185465528	1006281372	167991062	93119706	249749	16604
1357001391688606505	1006284423	167895092	94978851	343781	15699
1357001392191307066	1005407927	167745230	95001203	351026	13108
1357001392694430335	1006248023	168052077	95749369	355755	15035
1357001393197131438	1005407107	168124443	97299564	345818	16563
1357001393700129165	1005991113	167767797	97468218	348678	17133
1357001394202963809	636033755	106258654	61858090	261499	23142
1357001394703603836	953217420	241664492	220270997	453467	142574
1357001395204523570	1001633128	147683968	240586116	65473	16020
1357001395707099257	1005238376	241914039	314053402	68215	13968
1357001396209374445	1004465831	186519336	371630055	63300	14180
1357001396712669880	1006602016	156069508	203491360	66020	14711
1357001397215398524	1005458282	151641032	93857412	63382	15155
1357001397718631667	1006468650	212288050	242355714	69179	16114
1357001398221685019	1006114023	201447903	355460330	63811	14644
1357001398724918746	1006470043	209462877	227555108	66564	15717
1357001399227663932	1005494007	231223915	246066010	66949	16396
1357001399730398368	1005471170	235729588	338721004	68229	14587
1357001400233356762	1005920679	193672944	256544889	65659	14984
1357001400736153240	1005594547	240927593	250445114	68436	16093
1357001401239554758	1006806018	186320441	283528196	68194	15595
1357001401742254153	1005399101	207775991	288192933	69676	14946
1357001402245149672	1005780684	192206495	297261941	63844	11819
1357001402748562522	1006853404	148872035	50184918	61772	11932
1357001403251266084	1005398307	148580669	50083625	65706	18488
1357001403754311644	1006097853	186967445	195581003	67324	16300
1357001404257078414	448513616	131290331	149271950	466146	146553
1357001404760273599	1006398810	592338952	355764969	82275	17259
1357001405263306951	1006070350	593599967	356506558	79573	16595
1357001405766562219	1006509977	591883080	355476921	80351	15056
1357001406270374401	1007629077	593332537	356342250	76712	15238
1357001406773875877	1007006982	591957958	355530035	78451	14726
1357001407276785354	1006028866	595050330	357329565	75856	15124
1357001407777888755	1002002534	590376955	354595021	79512	16130
1357001408281057273	1006422569	594128046	356797155	73261	11974
1357001408783916292	1005644107	591165498	355048088	70650	15532
1357001409287138143	1006442044	594204011	356854625	75281	13943
1357001409790622744	1006972467	593390485	356384653	81331	17464
1357001410294347635	1007451520	592540870	355854853	80008	17844
1357001410797629195	1006569736	594391966	356981387	78205	15491
1357001411301099420	1006942065	592894852	356075421	76144	16093
1357001411804542063	1006886011	591787862	355425229	79628	16387
1357001412307396999	1005468780	592673111	355946619	75498	14627
1357001412810104519	1005666598	592883877	356081080	78599	15692
1357001413312960288	1005714976	591192090	355054593	77804	16068
1357001413815637474	1005497251	593013959	356135413	80026	15558
1357001414318403036	1005393993	591253762	355093405	77336	14373
1357001414821139555	1005427021	589009286	353742346	71983	13471
1357001415324505406	1006785135	595096024	357384438	72454	14094
1357001415828112506	1007215516	594464749	357004507	77316	16088
1357001416331693398	989456285	579692033	350777552	110237	27001
1357001416835800747	486432907	69773454	247042723	433633	128623
1357001417339469513	1007348148	144763465	502899843	101409	17362
1357001417842768281	1006596919	144322250	503902955	105772	17627
1357001418345980008	1006423931	149405454	488335410	105441	17103
1357001418849494608	1007034177	141669534	514315173	106884	17558
1357001419352762126	1006542461	144410996	506091992	109425	17563
1357001419855932394	1006342235	140671301	522592771	103089	18137
1357001420359065329	1006477946	141659547	528736636	105093	18210
1357001420859765647	1001403645	148073247	490012220	110446	17944
1357001421360828089	1001842252	145923666	502926681	109971	14360
1357001421864689564	1007808573	146976691	502512419	111027	18934
1357001422368312705	1007253495	143394992	511275618	104785	16151
1357001422871635265	1006637738	139690290	521688181	105133	17310
1357001423375251948	1007242825	142783963	510289862	100036	17019
1357001423878867798	1007230486	141802457	521362262	108043	17182
1357001424382180108	1006631976	138250267	526253930	95070	15620
1357001424885992249	972515704	136060000	505339527	139083	35559
1357001424905554183	841623	87430	123183	8517	2192
