#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357016169440798705	200 54 0.900000 0.027000 0.025000 2000 53 1.200000 1.696000 2.125000 600 58 1.000000 0.123000 0.123000 1.200000 0.057000 0.068000
1357016169947722419	200 54 0.900000 0.028000 0.025000 2000 53 1.200000 0.884000 1.103000 600 57 1.000000 0.124000 0.124000 1.200000 0.057000 0.068000
1357016170454539258	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.890000 1.110000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357016170961120098	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.897000 1.119000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357016171467619063	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.857000 1.069000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357016171974202570	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.901000 1.124000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357016172480812285	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.872000 1.088000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357016172987321501	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.872000 1.088000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357016173493898216	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.897000 1.119000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357016174000330306	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.855000 1.067000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357016174507517853	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.871000 1.087000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357016175014223234	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357016175520785991	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.860000 1.073000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357016176027152707	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.887000 1.106000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
