#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357016169459551767	282170784	60452841	76788271	4707559	1842421
1357016169960306168	93089859	20511252	41453514	177652	26884
1357016170461091819	93064161	20502224	41445609	<not counted>	29336
1357016170961713638	93782929	20678492	41809207	170630	25993
1357016171462318665	92685923	20450700	41220781	180647	28942
1357016171962922067	93101565	20554491	41396932	180603	29591
1357016172463523010	91055593	20050879	40342296	199878	35197
1357016172964157287	92870636	20480646	41295880	183739	28240
1357016173464793314	92461445	20391211	41145980	176628	30800
1357016173965418257	92994241	20514085	41424813	174654	28156
1357016174466098659	91533341	20055790	39224682	409686	290427
1357016174966846977	93161545	20540870	41537742	169266	29076
1357016175467472170	93852393	20682843	41803204	178402	28976
1357016175967998072	92965434	20510026	41494629	164787	28107
1357016176468613724	91585614	20185193	40600530	198422	30908
1357016176969358792	92912062	20521884	41339850	180194	28882
1357016177469971861	91732202	20186065	40617397	203963	36324
1357016177970609346	92950965	20505429	41385232	176359	27924
1357016178471224373	92362993	20357351	41070896	182952	31168
1357016178971838524	93009123	20511574	41397695	178432	28529
1357016179472468259	92324591	20281742	39856446	371107	272833
1357016179973111578	92963952	20490464	41427006	172278	28898
1357016180473743021	92507268	20366505	41117018	187737	31379
1357016180974450631	92801768	20446271	41297909	180421	28320
1357016181475076200	92233071	20340867	40954764	189234	30942
1357016181975697810	93110640	20567640	41462384	173277	27576
1357016182476298795	92045665	20294444	40916080	184358	33591
1357016182976851822	92958270	20505898	41373432	177103	28571
1357016183477384849	92669470	20432546	41221810	181352	29069
1357016183977927376	92974102	20497188	41356777	181536	29483
1357016184478470403	90812419	19933986	39130891	377786	271599
1357016184979157971	92668995	20408929	41221215	181624	31798
1357016185479702499	93741030	20652740	41741434	180423	29665
1357016185980240401	93024281	20496552	41402676	180600	29875
1357016186480783261	92445511	20397106	41088063	185218	30018
1357016186981350205	93033640	20536465	41367496	182251	27595
1357016187481904607	92243569	20310950	40894991	200055	34826
1357016187982452842	92995818	20523865	41428472	172329	28376
1357016188482992369	91511274	20169358	40664169	186374	32013
1357016188983531271	93087197	20540548	41478076	171937	27588
1357016189484070632	92043054	20216043	39753464	370510	270408
1357016189984770658	93463480	20586542	41609687	179716	31526
1357016190485320727	93543307	20628117	41731847	167132	29015
1357016190985866254	92841562	20465372	41319300	179253	29532
1357016191486404406	92452173	20395889	41063017	187971	30481
1357016191986947600	93036886	20537930	41392640	178496	28570
1357016192487481835	91451380	20143693	40557633	196094	32473
1357016192988039362	92352359	20352288	41023705	187582	32524
1357016193488598806	92680240	20444759	41271199	175049	29904
1357016193989313291	92248344	20269140	40002759	344846	241483
1357016194489916026	91474198	20113246	40400599	223910	66351
1357016194990570969	93996445	20736100	41965281	164396	29391
1357016195491112955	92801363	20443927	41303462	179244	30003
1357016195991703148	92898152	20498331	41407918	170295	27268
1357016196492244842	91261387	20122984	40471019	194754	30894
1357016196992787411	92896467	20511127	41357428	173117	28670
1357016197493318438	92412887	20373622	41067585	186203	30867
1357016197993847715	93006655	20509128	41393241	178979	29816
1357016198494545867	91926839	20232676	40767268	198929	36713
1357016198995026935	92086591	20236210	39751983	369669	268136
1357016199495595671	92227709	20311152	41014858	185760	33090
1357016199996258447	93814595	20680423	41820447	171157	30778
1357016200496796558	91525691	20163885	40721989	182164	30866
1357016200997326293	92884623	20508485	41434085	165935	27722
1357016201497865195	92443445	20402158	41086894	182778	29729
1357016201998401556	93503324	20656056	41688718	167475	27428
1357016202498934208	92422134	20376185	41080891	184999	30046
1357016202999527860	92761336	20454283	41263827	181730	28869
1357016203500067720	92512601	20393743	41140995	183048	30832
1357016204000606456	92710494	20375819	40055072	369814	268455
1357016204501301149	90326967	19848159	<not counted>	206418	40189
1357016205002071092	93823805	20677197	41807016	173010	28753
1357016205502789202	92392849	20342497	41092897	182726	30709
1357016206003407728	92719581	20453303	41280836	177691	29477
1357016206503933714	92229613	20343919	40946402	188597	31742
