#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357016169947722419	automotive_susan_s	200	54	0.900000	0.028000	0.025000	93089859	20511252	41453514	177652	26884
1357016170454539258	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93064161	20502224	41445609	<not counted>	29336
1357016170961120098	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93782929	20678492	41809207	170630	25993
1357016171467619063	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93101565	20554491	41396932	180603	29591
1357016171974202570	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91055593	20050879	40342296	199878	35197
1357016172480812285	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92870636	20480646	41295880	183739	28240
1357016172987321501	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92461445	20391211	41145980	176628	30800
1357016173493898216	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92994241	20514085	41424813	174654	28156
1357016174000330306	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91533341	20055790	39224682	409686	290427
1357016174507517853	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93161545	20540870	41537742	169266	29076
1357016175014223234	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93852393	20682843	41803204	178402	28976
1357016175520785991	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92965434	20510026	41494629	164787	28107
1357016176027152707	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91585614	20185193	40600530	198422	30908
1357016176533679380	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92912062	20521884	41339850	180194	28882
1357016177039996971	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91732202	20186065	40617397	203963	36324
1357016177546640853	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92950965	20505429	41385232	176359	27924
1357016178053165027	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92362993	20357351	41070896	182952	31168
1357016178559612117	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93009123	20511574	41397695	178432	28529
1357016179066008750	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92324591	20281742	39856446	371107	272833
1357016179572773464	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92963952	20490464	41427006	172278	28898
1357016180079408429	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92507268	20366505	41117018	187737	31379
1357016180586338185	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92801768	20446271	41297909	180421	28320
1357016181093049816	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92233071	20340867	40954764	189234	30942
1357016181599589031	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93110640	20567640	41462384	173277	27576
1357016182106062538	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92045665	20294444	40916080	184358	33591
1357016182612637920	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92958270	20505898	41373432	177103	28571
1357016183119176927	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92669470	20432546	41221810	181352	29069
1357016183625687559	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92974102	20497188	41356777	181536	29483
1357016184132430065	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90812419	19933986	39130891	377786	271599
1357016184639108405	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92668995	20408929	41221215	181624	31798
1357016185145640829	automotive_susan_s	200	51	0.900000	0.028000	0.025000	93741030	20652740	41741434	180423	29665
1357016185652105086	automotive_susan_s	200	51	0.900000	0.027000	0.024000	93024281	20496552	41402676	180600	29875
1357016186158536343	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92445511	20397106	41088063	185218	30018
1357016186665402682	automotive_susan_s	200	51	0.900000	0.027000	0.024000	93033640	20536465	41367496	182251	27595
1357016187172177230	automotive_susan_s	200	51	0.900000	0.028000	0.025000	92243569	20310950	40894991	200055	34826
1357016187678775654	automotive_susan_s	200	51	0.900000	0.027000	0.024000	92995818	20523865	41428472	172329	28376
1357016188185269744	automotive_susan_s	200	51	0.900000	0.027000	0.024000	91511274	20169358	40664169	186374	32013
1357016188691729085	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93087197	20540548	41478076	171937	27588
1357016189198355508	automotive_susan_s	200	51	0.900000	0.028000	0.025000	92043054	20216043	39753464	370510	270408
1357016189704941515	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93463480	20586542	41609687	179716	31526
1357016190211507980	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93543307	20628117	41731847	167132	29015
1357016190718142361	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92841562	20465372	41319300	179253	29532
1357016191224606744	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92452173	20395889	41063017	187971	30481
1357016191731071001	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93036886	20537930	41392640	178496	28570
1357016192237617758	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91451380	20143693	40557633	196094	32473
1357016192744339889	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92352359	20352288	41023705	187582	32524
1357016193251050604	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92680240	20444759	41271199	175049	29904
1357016193757597236	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92248344	20269140	40002759	344846	241483
1357016194264697032	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91474198	20113246	40400599	223910	66351
1357016194771468580	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93996445	20736100	41965281	164396	29391
1357016195278118378	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92801363	20443927	41303462	179244	30003
1357016195784655677	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92898152	20498331	41407918	170295	27268
1357016196291240059	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91261387	20122984	40471019	194754	30894
1357016196797683941	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92896467	20511127	41357428	173117	28670
1357016197304249114	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92412887	20373622	41067585	186203	30867
1357016197810762371	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93006655	20509128	41393241	178979	29816
1357016198317216712	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91926839	20232676	40767268	198929	36713
1357016198824166801	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92086591	20236210	39751983	369669	268136
1357016199330879099	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92227709	20311152	41014858	185760	33090
1357016199837598939	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93814595	20680423	41820447	171157	30778
1357016200344374153	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91525691	20163885	40721989	182164	30866
1357016200850936618	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92884623	20508485	41434085	165935	27722
1357016201357489375	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92443445	20402158	41086894	182778	29729
1357016201864041965	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93503324	20656056	41688718	167475	27428
1357016202370550097	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92422134	20376185	41080891	184999	30046
1357016202877015771	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92761336	20454283	41263827	181730	28869
1357016203383511070	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92512601	20393743	41140995	183048	30832
1357016203890059785	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92710494	20375819	40055072	369814	268455
1357016204396765833	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90326967	19848159	<not counted>	206418	40189
1357016204903461631	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93823805	20677197	41807016	173010	28753
1357016205410072138	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92392849	20342497	41092897	182726	30709
1357016205916639811	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92719581	20453303	41280836	177691	29477
1357016206423285318	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92229613	20343919	40946402	188597	31742
1357016206929797533	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92995202	20516974	41355752	183509	28610
1357016207436490706	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91767726	20245157	40833781	178861	33657
1357016207943138213	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93068468	20526985	41418377	179312	28799
1357016208449617012	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91496867	<not counted>	40576166	196493	32319
1357016208956285977	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92316371	20293415	39895044	365363	269496
1357016209462991775	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93318373	20557242	41540340	180274	32006
1357016209969681323	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92931890	20475878	41389674	176243	29030
1357016210476660995	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92421745	20344635	41080496	186930	31561
1357016210983419459	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92854715	20478884	41289715	182789	28986
1357016211490056049	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92626750	20435977	41125427	190073	29836
1357016211996607889	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93531320	20659406	41698528	166514	27071
1357016212503396229	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90947591	20012520	40241575	207579	36977
1357016213009989902	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93505855	20636569	41672398	169203	27426
1357016213516586492	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92352075	20299865	39924873	364954	270091
1357016214023261499	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93391518	20572069	41571807	180862	31097
1357016214529893255	automotive_susan_s	200	52	0.900000	0.028000	0.025000	<not counted>	20391201	41189861	179037	31593
1357016215036537804	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92422169	20353640	41105296	184829	30465
1357016215543176769	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92959149	20517790	41385948	175954	26722
1357016216049682859	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91826000	20264379	40769400	187985	31184
1357016216556673864	automotive_susan_s	200	53	0.900000	0.027000	0.024000	93089296	20565538	41524462	164399	27036
1357016217063358538	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91817070	20225424	40737827	194741	35177
1357016217569887253	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92874154	20487417	41358493	175958	28529
1357016218076351343	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92021662	20277253	40896194	186358	31290
1357016218582950892	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92389356	20278178	39832407	380430	273138
1357016219089482565	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93934706	20718730	41907274	168074	28697
1357016219596196572	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92772423	20427442	41265818	180684	31482
1357016220102815620	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91421656	20138770	40666558	181388	32077
1357016220609425668	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93056858	20556051	41471900	169064	27268
1357016221116440507	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92034143	20305763	40872930	185700	31420
1357016221623224471	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92549453	20401942	41108252	188639	32124
1357016222130038811	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92424399	20370131	41058867	187436	30335
1357016222637093524	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92802169	20463342	41292524	179155	29760
1357016223143763156	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92512039	20396553	41147967	181219	29005
1357016223650374537	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93160217	20500853	40382397	349807	267258
1357016224157132002	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92824852	20449792	41303498	180075	30947
1357016224663965716	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92723838	20421566	41247871	181425	31204
1357016225170583431	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92453885	20355563	41099085	186205	30681
1357016225677097647	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93001832	20530769	41395058	175669	27563
1357016226183673570	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92394027	20398818	41093203	179219	29938
1357016226690246327	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92294650	20342571	40990138	188029	32079
1357016227196686626	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92269458	20344661	41023751	182282	30192
1357016227703273549	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92873782	20480878	41331566	177521	28735
1357016228209704598	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91518542	20163942	40629345	190663	31874
1357016228716691562	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93722053	20618059	40623156	356568	263748
1357016229223473693	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92563327	20388395	41189890	180321	30684
1357016229730128325	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92587135	20394103	41221386	177533	29983
1357016230236704206	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92177408	20311495	41031144	178840	30248
1357016230743324671	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92955842	20518667	41338230	180856	28224
1357016231249764512	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92313715	20362842	40984643	189430	30516
1357016231756259769	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92871980	20495531	41349324	175068	26896
1357016232262787651	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91519101	20148960	40558483	199408	32980
1357016232769341200	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92939988	20525484	41473175	163823	26917
1357016233276007664	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91886016	<not counted>	40757246	196124	36146
1357016233782673504	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93531527	20580093	40575552	349848	266814
1357016234289373719	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91491100	20141917	40665062	185962	35700
1357016234796537682	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92375839	20335189	41067278	183088	32220
1357016235303396563	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93046595	20521307	41453519	171744	28609
1357016235810062403	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93078695	<not counted>	41424401	176497	28113
1357016236316622285	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91465690	20166341	40559254	195118	31576
1357016236823258625	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92993222	20512979	41371456	179894	28360
1357016237329702549	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92452261	20390782	41142703	178886	30140
1357016237836190056	automotive_susan_s	200	53	0.900000	0.028000	0.025000	92972531	20510609	41408225	175563	27787
1357016238342792396	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91924883	20241458	40802748	190734	34757
1357016238849508444	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93759051	20620008	40639523	356238	266465
1357016239356078659	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91898904	20233238	40847665	186777	33727
1357016239862697457	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92491030	20371255	41159613	178239	33544
1357016240369537505	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91509251	20140332	40562661	201072	31339
1357016240876058803	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92935645	20520012	41347177	177764	28796
1357016241382498977	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92689585	20452763	41208260	181423	30274
1357016241888989151	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93341016	20593217	41551535	177043	28690
1357016242395540575	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92400457	20368438	41075587	183219	30977
1357016242902026123	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93004878	20515205	41409981	175848	27307
1357016243409096920	automotive_susan_s	200	52	0.900000	0.027000	0.024000	73170268	15749159	30631242	420635	<not counted>
