#Name	Start(ns)	End(ns)
automotive_bitcount	1357787661036734250	1357787675365372955
automotive_qsort1	1357787675373449178	1357787689422062657
automotive_susan_c	1357787689430384295	1357787733035440581
automotive_susan_e	1357787733043795136	1357787747971307621
automotive_susan_s	1357787747979624385	1357787757592614263
bzip2d	1357787757601045110	1357787774702424418
bzip2e	1357787774710829723	1357787798438804274
consumer_jpeg_c	1357787798447297120	1357787818973758757
consumer_jpeg_d	1357787818982071771	1357787965426962879
consumer_tiff2bw	1357787965435289893	1357788011844569718
consumer_tiff2rgba	1357788011852900273	1357788184237699419
consumer_tiffdither	1357788184246100683	1357788202259495803
consumer_tiffmedian	1357788202267654442	1357788225295611177
network_dijkstra	1357788225303950607	1357788232707044991
network_patricia	1357788232715332213	1357788245205399427
office_ghostscript	1357788245213785357	1357788266490190809
office_ispell	1357788266498595448	1357788293137069014
office_rsynth	1357788293145392361	1357788301252752004
office_stringsearch1	1357788301261106768	1357788311180439825
security_blowfish_d	1357788311188598339	1357788323292586683
security_blowfish_e	1357788323300810947	1357788337049375142
security_pgp_d	1357788337057631698	1357788432032793562
security_pgp_e	1357788432041091201	1357788447635747070
security_rijndael_d	1357788447644127917	1357788562607202186
security_rijndael_e	1357788562615478450	1357788678471045429
security_sha	1357788678479393860	1357788706037674628
telecom_adpcm_c	1357788706045942933	1357788714310897672
telecom_adpcm_d	1357788714319142728	1357788728583177192
telecom_CRC32	1357788728591428581	1357788820810536744
telecom_gsm	1357788820818696216	1357788832850444845
