#Name	Start(ns)	End(ns)
automotive_bitcount	1357018890103247532	1357018914691553443
automotive_qsort1	1357018914704978190	1357018947399895704
automotive_susan_c	1357018947413173118	1357018987577469503
automotive_susan_e	1357018987591103165	1357019019872015737
automotive_susan_s	1357019019885650608	1357019051110397478
bzip2d	1357019051123753600	1357019083242363384
bzip2e	1357019083256295170	1357019115568552179
consumer_jpeg_c	1357019115582590465	1357019147704540029
consumer_jpeg_d	1357019147717865484	1357019216290868614
consumer_tiff2bw	1357019216304477026	1357019252551175695
consumer_tiff2rgba	1357019252564501691	1357019316828493003
consumer_tiffdither	1357019316841903458	1357019351470350603
consumer_tiffmedian	1357019351483786475	1357019386469988585
network_dijkstra	1357019386483349748	1357019396342681090
network_patricia	1357019396356140712	1357019420135553923
office_ghostscript	1357019420148962961	1357019466532098707
office_ispell	1357019466545971411	1357019518078970942
office_rsynth	1357019518092467980	1357019534771576915
office_stringsearch1	1357019534784975037	1357019549285081874
security_blowfish_d	1357019549298404413	1357019575007750350
security_blowfish_e	1357019575021290304	1357019600940467245
security_pgp_d	1357019600953651992	1357019733653507435
security_pgp_e	1357019733666986723	1357019768410585815
security_rijndael_d	1357019768423976062	1357019905525672761
security_rijndael_e	1357019905539026050	1357020063972874347
security_sha	1357020063986473260	1357020110652733596
telecom_adpcm_c	1357020110666529550	1357020128818363163
telecom_adpcm_d	1357020128831839660	1357020156363709975
telecom_CRC32	1357020156377191846	1357020260560339324
telecom_gsm	1357020260573711737	1357020289461773664
