#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000782697788686	automotive_bitcount	2000	52	1.200000	1.831000	2.292000	1005652518	95384985	365615729	54511	10226
1357000783247136174	automotive_bitcount	2000	52	1.200000	1.831000	2.292000	1006162990	115316648	369575841	63884	14093
1357000783796112538	automotive_bitcount	2000	53	1.200000	1.816000	2.275000	1005673944	114833431	375299451	59788	11890
1357000784339844379	automotive_bitcount	2000	53	1.200000	1.814000	2.272000	1006634302	114829533	375044925	61470	13292
1357000784874323958	automotive_bitcount	2000	53	1.200000	1.818000	2.276000	1005634428	107199400	371033880	59312	13344
1357000785417332218	automotive_bitcount	2000	53	1.200000	1.831000	2.294000	1005600617	87352241	362010771	62223	14317
1357000785954361914	automotive_bitcount	2000	53	1.200000	1.849000	2.316000	1006471787	115441013	370264938	62790	14213
1357000786497467298	automotive_bitcount	2000	53	1.200000	1.861000	2.331000	1005627548	114831016	374832352	63053	14329
1357000787034264453	automotive_bitcount	2000	53	1.200000	1.877000	2.350000	1006046514	114831363	375418766	60186	12160
1357000787577971044	automotive_bitcount	2000	53	1.200000	1.832000	2.293000	1005601531	114424977	373702702	63254	14043
1357000788127265657	automotive_bitcount	2000	53	1.200000	1.828000	2.288000	1006189898	81269588	364855108	60065	12588
1357000788664392186	automotive_bitcount	2000	53	1.200000	1.821000	2.281000	1005711908	114223816	368767925	61089	12682
1357000789207658570	automotive_bitcount	2000	53	1.200000	1.834000	2.298000	1005497371	114789598	373320061	58508	9922
1357000789757212432	automotive_bitcount	2000	53	1.200000	1.846000	2.313000	1006237888	114806382	374992077	61734	12254
1357000790293936505	automotive_bitcount	2000	53	1.200000	1.873000	2.346000	1005608710	84441326	368816249	64322	14211
1357000790836757265	automotive_bitcount	2000	53	1.200000	1.877000	2.351000	1005583351	110631127	368925150	61611	11946
1357000791386192461	automotive_bitcount	2000	53	1.200000	1.835000	2.299000	1006571808	115054750	373770851	63827	13226
1357000791935512574	automotive_bitcount	2000	53	1.200000	1.822000	2.282000	1006268697	114858602	376065984	62063	13179
1357000792485276144	automotive_bitcount	2000	53	1.200000	1.836000	2.300000	1006383601	114853106	376121143	64301	12430
1357000793034516049	automotive_bitcount	2000	53	1.200000	1.853000	2.321000	1006370796	90941540	369198304	62385	13461
1357000793579461177	automotive_bitcount	2000	53	1.200000	1.851000	2.319000	1005656090	103918127	363629069	63424	13883
1357000794113777091	automotive_bitcount	2000	53	1.200000	1.826000	2.287000	1006434514	115216068	375374827	65072	15366
1357000794656921475	automotive_bitcount	2000	53	1.200000	1.827000	2.289000	1006503744	114829556	374096445	65258	13359
