#Name	Start(ns)	End(ns)
automotive_bitcount	1357000781743606599	1357000796294554558
automotive_qsort1	1357000796340246529	1357000810605554280
automotive_susan_c	1357000810662735088	1357000837214949736
automotive_susan_e	1357000837282265843	1357000853235836048
automotive_susan_s	1357000853292124484	1357000863136745001
bzip2d	1357000863181447684	1357000882504263072
bzip2e	1357000882516533156	1357000896228175142
consumer_jpeg_c	1357000896243502215	1357000914375990019
consumer_jpeg_d	1357000914441162217	1357001015930862116
consumer_tiff2bw	1357001015978247748	1357001057656441715
consumer_tiff2rgba	1357001057722968449	1357001158240104991
consumer_tiffdither	1357001158305528437	1357001183207288962
consumer_tiffmedian	1357001183251308439	1357001203884748884
network_dijkstra	1357001203906598477	1357001211336202938
network_patricia	1357001211401180220	1357001224383665697
office_ghostscript	1357001224430831455	1357001245617123376
office_ispell	1357001245669618908	1357001273491275125
office_rsynth	1357001273547881560	1357001281881244486
office_stringsearch1	1357001281928790909	1357001291656487818
security_blowfish_d	1357001291668468987	1357001303968318423
security_blowfish_e	1357001303982499000	1357001317918409441
security_pgp_d	1357001317932319269	1357001403184661708
security_pgp_e	1357001403210066206	1357001418896669433
security_rijndael_d	1357001418908936059	1357001541712905283
security_rijndael_e	1357001541725309116	1357001665998564655
security_sha	1357001666020724330	1357001694608438432
telecom_adpcm_c	1357001694676255455	1357001703169346511
telecom_adpcm_d	1357001703186403995	1357001717629594190
telecom_CRC32	1357001717641731024	1357001810417147111
telecom_gsm	1357001810453090073	1357001822760446276
